target,R2_K1,R2_K2,R2_K3,R2_K4,R2_K5,R2_K10,n_sc,n_bulk,n_total
hsa-mir-34c-3p,0.3698195206687596,0.6015609947093792,0.7423372230784524,0.8737896214411829,0.8860076680699968,0.9474355556383915,106,522,628
hsa-mir-34c-5p,-0.0013803050960925,0.141273785607355,0.1510797285793093,0.2418583455165511,0.3592490742545238,0.5010578672155861,35,50,85
hsa-mir-361-5p,0.1473232899212555,0.1387916880186426,0.1937949981808614,0.2049186403892441,0.2010102943738624,0.1408959120274997,138,219,357
hsa-mir-3619-5p,-0.0081719051597946,0.0522877245910128,0.1013780446563604,0.1581664416338669,0.1666957569045217,0.3023725341965798,55,149,204
hsa-mir-362-3p,0.0889127519560604,0.0955352283367099,0.1579160605381759,0.1892715533196702,0.1108852214263941,-0.1339699501982394,117,136,253
hsa-mir-363-3p,-0.3661277050092562,-2.2790765953332146,-0.838425561669226,-0.8833810632331147,-0.8005421702809528,-0.6449680995870888,54,50,104
hsa-mir-365a-5p,0.0072310904887394,-0.0516729494869152,-0.0856114301322186,0.0346476773712107,0.0532603645154928,0.1574348347156218,28,50,78
hsa-mir-3663-3p,-0.031948569351057,-0.1934645717510066,-0.2080746057488323,-0.2608761957331458,-0.2473493297051578,-0.2445006547381625,37,100,137
hsa-mir-369-3p,0.7141143442394442,0.9032392779595916,0.9578798826865124,0.9574011324943996,0.9632959893049818,0.9640644663673908,165,50,215
hsa-mir-370-3p,-0.0310527425512503,-0.2837702338425043,-0.1043228258899544,-0.0588471567150805,-0.0798776273020618,0.0200623939679966,1,50,51
hsa-mir-374a-3p,-0.0331272054265361,-0.0611443113440821,-0.0454717921053171,-0.0162599343534777,0.0388346864910184,0.0526244784284259,38,800,838
hsa-mir-374a-5p,0.7721134027507568,0.8582879329375552,0.9019544446794108,0.9173980457600588,0.9394300601241368,0.9674591945395724,91,546,637
hsa-mir-374b-3p,-0.012440370827198,-0.0397406606069505,0.0199261841117185,-0.011189633835396,-0.1046650722856188,-0.9285135292560682,121,50,171
hsa-mir-374b-5p,0.701719171636018,0.8410592785274043,0.9003297167642849,0.923357245939707,0.9379467943992924,0.9662810444447414,136,50,186
hsa-mir-375-3p,0.3588662793579203,0.5359037095163308,0.6587152346106622,0.6598471408415159,0.6785497120526288,0.7288489523708337,180,50,230
hsa-mir-376a-3p,0.288265022426031,0.4194801142491129,0.5689587004534598,0.6748040370596607,0.7232748291551327,0.8878739321542838,95,50,145
hsa-mir-376c-3p,0.4186285398237109,0.6962092039345006,0.8137764787197329,0.8890184132358155,0.946440470253906,0.9713226659116538,140,50,190
hsa-mir-377-3p,0.663883845787721,0.8599635352565456,0.9348511092544448,0.9429069461777696,0.9480839339058776,0.9729689160586832,151,100,251
hsa-mir-377-5p,0.0161839242983724,-0.1360002106915523,-0.0987278144250698,-0.0962061043465969,-0.0103550549862243,0.2220183914325969,32,609,641
hsa-mir-378a-3p,0.1113673384851334,0.2797450983721693,0.4317720903433357,0.6063108975432379,0.6910548862201474,0.8051574346432729,95,50,145
hsa-mir-378a-5p,0.1457316951400568,0.1317969569272873,0.1653719272337882,0.2350952522366897,0.2784152261390368,0.3838821194578937,110,730,840
hsa-mir-379-5p,0.3819253652118116,0.5135557724829065,0.6943089042284618,0.8032734221485689,0.8639649871062483,0.92133588907691,146,150,296
hsa-mir-381-3p,0.441862932306505,0.6834029538514252,0.8553688792930175,0.9071370909950444,0.9246764520386253,0.9702607651624036,142,50,192
hsa-mir-382-5p,0.2170111177106506,0.3190293213364433,0.4720896338448206,0.5691807966431316,0.6541779139848731,0.8286986705729753,71,200,271
hsa-mir-3909,-0.0107371041473665,0.0091564817784257,0.0309015803858562,0.0579140728931928,0.0647453200443193,0.0869994728761778,58,613,671
hsa-mir-3934-5p,0.001599655105766,0.0190711550080779,0.0215698808528216,0.0016866542767981,-0.0353461229637674,-0.1528061313020219,1,50,51
hsa-mir-3942-3p,-0.0365190920985638,-0.1963301758352706,-0.2077932512429776,-0.1220429061925827,-0.135412088475062,-0.0929361727137156,41,74,115
hsa-mir-3944-5p,-0.0047408213588171,0.0313001359856465,0.0606793046004188,0.0881937022859447,0.1018564797913321,0.0126590959797433,47,50,97
hsa-mir-409-3p,0.543243261920733,0.697418935819752,0.843285940075361,0.8880856858805661,0.9107676239722092,0.9140982293112137,162,50,212
hsa-mir-409-5p,0.1316227240204538,0.21140076592103,0.4021136817122287,0.5131970050565895,0.6317045315706146,0.8593601349922106,89,100,189
hsa-mir-410-3p,0.0693672898079316,0.0811890565049453,0.2210044543171569,0.23764722934392,0.2971717277492399,0.5491379716379408,63,150,213
hsa-mir-411-5p,-0.0213692682314776,0.076244102120735,0.1464275606137048,0.0886442571225121,0.2242035496637624,0.3102521887612459,52,50,102
hsa-mir-412-5p,-0.2078174855575718,-0.4024885992092817,-0.9451199520287428,-0.6072222638356954,-0.5592110943224313,-1.4064123042530283,20,200,220
hsa-mir-423-3p,0.0409623344386634,0.0247760067794315,0.0714945643389792,0.1497934595652587,0.1498526263609833,0.3189313443818997,154,150,304
hsa-mir-423-5p,0.351604047464933,0.499395059197235,0.5954028015137514,0.6346861658084617,0.689880657906273,0.743059785613648,89,100,189
hsa-mir-424-5p,0.4914536893492508,0.8662960900761318,0.902240521234418,0.9222874288095864,0.936637236864942,0.9653093368315648,127,150,277
hsa-mir-425-3p,-0.0286817401223111,-0.0439779483029771,-0.0399701382301798,-0.0627003235461052,-0.0364747888483831,0.0158188705295614,54,433,487
hsa-mir-425-5p,0.2138278723156658,0.5789372562191866,0.6441584692893824,0.6718257135435766,0.7128582105940755,0.7198271563141712,63,549,612
hsa-mir-431-5p,0.3853768228987944,0.5815079835304009,0.741348495839331,0.8559459976561896,0.8784933011753187,0.9224678033472792,142,100,242
hsa-mir-432-5p,0.2364469062199576,0.3454258582204219,0.478569889530093,0.5955847719898717,0.6419849826931061,0.8594937871959367,94,50,144
hsa-mir-449a,0.2000268402254703,-0.3610493828154988,-0.1002810857865164,-0.0373996753213339,-0.1377063889074732,-0.012881358500391,8,100,108
hsa-mir-450a-2-3p,-0.0100413205720488,-0.0199911666797258,0.0243486508384481,0.000689748924312,0.0010004483592064,0.0546011555374147,25,50,75
hsa-mir-450a-5p,0.3450636453218016,0.3188935273609189,0.4801416457515414,0.5270391513222663,0.5505255792418311,0.5777335221645278,194,636,830
hsa-mir-455-5p,0.707338346498871,0.9318319514466256,0.9437439789817528,0.9520489913744032,0.947267384625802,0.9455967026154092,247,50,297
hsa-mir-4664-5p,-0.0018601199098491,-0.0252078022794108,0.0294114422158402,0.0673876196410659,0.0534589998580468,-0.0222241888893615,59,239,298
hsa-mir-4677-3p,-0.0217380711601491,-0.1251077513794161,-0.0963812091704836,-0.1124632469912945,-0.0895820433074741,-0.117989753814313,40,50,90
hsa-mir-4731-3p,-0.0272898722007943,-0.0576917152298757,-0.0713839867734567,-0.0566547177057106,-0.048370713211145,-0.0298253167688631,20,80,100
hsa-mir-4766-3p,-0.0190398791483927,-0.0060277221135423,-0.0120654488619553,-0.032283397093515,-0.0381642225169021,-0.0563271058228187,22,393,415
hsa-mir-483-3p,0.0197589883419944,0.017783224696267,0.0272694287668235,0.0587287910183819,0.0758672993869458,0.0884908285632386,29,588,617
hsa-mir-485-3p,0.1599951718508828,0.2650369196519972,0.3977928382257688,0.5387660528668798,0.5892269235539489,0.8074904158907621,100,647,747
hsa-mir-486-3p,0.6429306366273866,0.7777879731459234,0.7799566862883525,0.8151254968362539,0.8105587181866993,0.7725630927668344,186,50,236
hsa-mir-486-5p,0.5676801803058674,0.4956034848521153,0.5057486245925498,0.5153826609489085,0.5319698336628815,0.687280726060648,207,50,257
hsa-mir-487a-3p,0.2231663222618688,0.3926420908422936,0.4820648915801994,0.605098235030106,0.7002858762278921,0.8824187213001866,89,200,289
hsa-mir-487b-3p,0.8377655926677563,0.9055041369242952,0.9151596931819872,0.9053004934716504,0.9068092051369174,0.9130800579920826,214,50,264
hsa-mir-491-3p,-0.0216431318010295,0.0610856908022718,0.0679811223193195,0.0551620149658624,0.062898116476205,-0.0073554559543778,46,100,146
hsa-mir-491-5p,0.0344425749747762,0.0508920096156297,0.0834264626263575,0.0908405768078582,0.0497524245452151,-0.046384983309915,90,100,190
hsa-mir-493-3p,0.2320205227544136,0.2796272997215636,0.4250845834697058,0.5524047671573554,0.5827526525166324,0.7527187749689774,70,100,170
hsa-mir-493-5p,0.5742832845570414,0.7340423312536937,0.8344542092051522,0.8931329835784818,0.9138698810450376,0.9607280550014096,157,50,207
hsa-mir-495-3p,0.6156052400596037,0.8448780852123796,0.9005541294231798,0.8919053507512504,0.902082011563339,0.8954322672317349,167,701,868
hsa-mir-496,0.1780387778205977,0.3532411653737295,0.4508388387349494,0.5372132349731387,0.5700736150224159,0.691612131064629,41,50,91
hsa-mir-503-3p,0.0078953795889715,-0.0134795813111463,0.0026647271019213,0.0096938939881972,0.0094829310413439,-0.1849068076357252,103,50,153
hsa-mir-503-5p,0.2131450839814354,0.3349925140720113,0.4410518620056407,0.4966122973845347,0.5075856353410351,0.4343128100957024,174,100,274
hsa-mir-504-5p,-0.0209887417628711,-0.0314135565663513,0.0150763582721583,0.0183594725053773,0.0282958688429492,0.0363783098038008,20,50,70
hsa-mir-522-3p,-0.1117757718226593,-0.7750721238577827,-1.354082666295576,-1.928973126612819,-2.5893549411440886,-0.9719567823061503,20,50,70
hsa-mir-532-3p,0.1758645590203711,0.2567726121628586,0.2918409820631242,0.3484955581887304,0.4413078318522203,0.5845796249867738,159,572,731
hsa-mir-532-5p,0.0719243459894415,0.0793146890237859,0.1450651453002303,0.1805933788295124,0.2034816953777809,0.20375988419138,101,100,201
hsa-mir-542-3p,0.261440843449394,0.3808554152804642,0.4845166027207253,0.5308169145122383,0.5499535494574208,0.55361029929945,188,50,238
hsa-mir-543,0.3362246308989971,0.4740959767370803,0.6875612145016521,0.7910100451718749,0.8395911212159671,0.9687530582312788,139,50,189
hsa-mir-550a-5p,0.0483977907858176,0.0096352940117263,0.0325162710558221,0.0594166034872539,0.073891317925163,0.172772974221018,100,50,150
hsa-mir-551b-3p,0.0038696692235165,-0.0958095932612193,-0.1609611142093996,-0.0390181091915557,-0.0515289143103427,0.2073039805186561,87,50,137
hsa-mir-556-3p,0.0524228952222034,0.1263623877724566,0.2115948782801621,0.2979727061027827,0.4338955704062754,0.6505994739330678,95,308,403
hsa-mir-5579-5p,-0.0527364327564292,-0.0153626652094316,0.0455497158147018,0.0803504876020653,0.1481902532302847,0.3239582369392767,90,121,211
hsa-mir-5581-3p,-0.0020064191221242,-0.1145129101163466,-0.1490872754373977,-0.1816913821098065,-0.2221992648865889,-0.305063942947166,49,236,285
hsa-mir-574-3p,0.1923113575374804,0.126188955685673,0.0894056530710488,0.0522440511211471,-0.0140076076542614,-0.0924223574339844,146,581,727
hsa-mir-574-5p,0.015651418207456,-0.0644778844997224,0.0225051629189179,-0.0233320803827721,-0.0808235701147914,-0.2103190135803518,92,50,142
hsa-mir-576-5p,0.0495466232840052,-0.010998453088022,0.0965702247158285,0.1611973600946545,0.2022688790340845,0.2125866238911281,125,50,175
hsa-mir-579-3p,-0.0411355231052699,-0.0634134446984593,-0.0467207340073634,-0.042725216817453,-0.0444989526529648,-0.0630996558712329,20,180,200
hsa-mir-579-5p,-0.0241512497540208,-0.0332942059925129,-0.0049796623178031,0.0190348388272123,0.0345011615394119,0.0407204203462912,52,50,102
hsa-mir-582-3p,0.2318898128885222,0.4201549557959139,0.4977823918610947,0.5442803347703908,0.5832914831843948,0.6781853379274349,176,795,971
hsa-mir-582-5p,0.5707192179232186,0.7989145552169813,0.8771733828034675,0.9060139311948504,0.9243095063321553,0.9194457160297778,271,50,321
hsa-mir-584-3p,-0.0260210700626202,0.0260043028376162,0.0408999749849668,0.030086110533042,0.0173559889151445,-0.0399585197140475,22,547,569
hsa-mir-584-5p,0.0403590850932161,-0.070087684478123,0.0684097584606642,0.1257716729957457,0.2083344417328343,0.4713790539480552,28,50,78
hsa-mir-585-3p,0.0044478659758342,0.015854900948038,0.0304704092905948,0.0468442677673467,0.0493958920921525,0.0522920682822671,18,50,68
hsa-mir-585-5p,0.1546709004439106,0.3542961944691338,0.490881319756128,0.5205950228713441,0.5219767534094168,0.6306245419428397,111,100,211
hsa-mir-589-3p,0.0279001615424233,0.0661658127823499,0.1002893911110117,0.1068694713811734,0.1291580885416205,0.0524231414838429,51,150,201
hsa-mir-589-5p,-0.0458333886334874,0.0061553775422562,-0.0126305753761972,-0.0369933513997495,-0.0690650080160302,-0.4036686870961607,29,50,79
hsa-mir-590-3p,0.071931727671163,0.3116359140393095,0.4765946410491787,0.5426676598798301,0.5715220491719304,0.7568270779929024,193,50,243
hsa-mir-590-5p,0.0549319966699078,0.0668719191677282,0.1650826982405983,0.2659440200954158,0.2102791015409761,0.1130686348173588,148,756,904
hsa-mir-592,0.2269888582513362,0.4433406912683205,0.5955501636677505,0.5913381625540464,0.6402453296385049,0.7633018865223357,107,50,157
hsa-mir-598-3p,0.3787358713931431,0.6525628799147749,0.8600072428815552,0.9254810127707298,0.9534445213184866,0.972277171495305,130,522,652
hsa-mir-615-3p,0.2946279249906594,0.4709425283233581,0.5142725675621271,0.5121902343262466,0.45401635567944,0.0661221035309882,193,643,836
hsa-mir-616-3p,-0.012893367113907,-0.0519239531256823,-0.0290308743046225,-0.0183346742991421,-0.0250525592544361,-0.0721733398344621,20,100,120
hsa-mir-616-5p,0.0717703006633574,0.0384465598644304,0.0717598731845439,0.0804925580127408,0.0841396433481795,-0.153227792462431,59,50,109
hsa-mir-624-3p,0.0009113190836627,-0.0108211692719917,-0.0193742226688475,-0.0175008494564004,-0.0172266472691973,-0.0025789146872019,20,117,137
hsa-mir-624-5p,0.0520786867479232,0.0795475810689115,0.1581072985575984,0.1942771879443353,0.2193273855812387,0.3013985826612949,33,200,233
hsa-mir-628-3p,-0.0151654473942683,-0.0452616230086477,-0.0194815897636322,-0.0134445645193905,-0.0611379460733789,-0.4861784668087061,156,150,306
hsa-mir-628-5p,-0.0601477622390524,-0.0354539430867275,-0.0126072989293852,0.0283531285049831,0.0265769159985079,0.0241370817515124,48,50,98
hsa-mir-629-3p,0.0453165138276451,0.001370443219902,0.0352673258389197,0.0519096238518916,0.0319559094294875,0.0566516327068011,71,50,121
hsa-mir-629-5p,-0.0132740769280044,-0.1555577985621572,-0.1232403597164497,-0.0983835011518525,-0.092101834749442,0.0180575446482808,76,518,594
hsa-mir-642a-3p,-0.0191032623848816,0.1329468634204211,0.1885019844976972,0.2223328329602127,0.2427254347032098,0.2863912741704371,33,100,133
hsa-mir-642a-5p,0.2009648587097265,0.1676393263472985,0.1137036451144529,0.0290021235000011,-0.0595325123944407,-0.7967149514215632,162,100,262
hsa-mir-651-5p,0.1339253454218664,0.0803884616417063,0.1276683909014785,0.1289344666645293,0.0534597031688199,-0.3736338656373845,115,50,165
hsa-mir-652-3p,-0.0340019637885544,-0.0279880178683342,-0.065928176308154,-0.0695259341327443,-0.0479285190265439,-0.2430571524983875,51,694,745
hsa-mir-652-5p,-0.0436745830396776,-0.0354816495469201,-0.029901683884618,0.0164459746033175,0.0747113032929051,0.1532876966259021,100,50,150
hsa-mir-653-5p,-0.0018563196715941,-0.0193739401060393,-0.0340266236674953,-0.0517462358111544,-0.0659694065336382,-0.094005210318254,20,50,70
hsa-mir-654-5p,0.0946996937038665,0.1634191538692591,0.2740195086254795,0.4157777439165929,0.4178732620122108,0.5754292331281818,83,50,133
hsa-mir-655-3p,0.3845530801443388,0.578255405190764,0.7922438424454533,0.7951820755300877,0.7945910473054965,0.7878609259432736,133,100,233
hsa-mir-656-3p,0.4111525046169156,0.386812160672571,0.6137463256001783,0.7299469149591133,0.8057372245185117,0.9527754232740598,114,50,164
hsa-mir-675-3p,-0.0274316411233856,-0.066098707047699,-0.0398012051998366,-0.0382014603627212,-0.0127402203850321,0.0069983437091274,20,200,220
hsa-mir-676-3p,0.2204567261095192,0.4637873173209675,0.6294289317289056,0.7401028319578694,0.793075436612388,0.8899384829119474,164,50,214
hsa-mir-676-5p,-0.0033298984169511,0.0425717804136761,0.0533430744169575,0.0771576914008673,0.058613266557968,0.2040592649021433,63,225,288
hsa-mir-7-1-3p,0.0612727842210598,0.0833249966752085,0.2028948313580915,0.242003854217412,0.3786795961175434,0.477004535170793,112,100,212
hsa-mir-7-5p,0.5155077061916444,0.7228909588268281,0.7795641788155201,0.8275470798721861,0.8489370038439324,0.9132065526121276,124,200,324
hsa-mir-708-5p,0.7531531326708822,0.7791644514125278,0.789036872001651,0.7968464072143637,0.7762601285424773,0.7861649826339125,271,200,471
hsa-mir-744-3p,-0.012952912749496,-0.0158950779437341,0.0100578582837213,-0.0267967044917232,-0.1038225222034918,-1.0015213447574445,57,576,633
hsa-mir-744-5p,0.2093155252578117,0.3328477320730157,0.5314188944135516,0.7481411727211438,0.7872105272604599,0.842243943953346,109,150,259
hsa-mir-758-3p,-0.0171953358822396,-0.1326605086019814,-0.0080724013207569,0.0331871857929304,-0.0008050810866544,0.0685675336222632,5,50,55
hsa-mir-766-3p,0.3263937673453678,0.3827145431662782,0.4865152992103463,0.4806330914958119,0.4867291950453294,0.5614076399741116,178,484,662
hsa-mir-766-5p,-0.0262096300412471,-0.023533109288865,-0.0285047079410702,-0.03225257667017,-0.0522101721907399,-0.1015704744229402,1,50,51
hsa-mir-7854-3p,0.0039278619575884,0.0035856899830326,0.0024650767544629,-0.0168391286005069,-0.0478684739142203,-0.1592240981687984,36,208,244
hsa-mir-874-3p,0.0742433970085159,0.0332679647592271,0.1551516783015083,0.1893682314086067,0.2467579588175632,0.3559892319837786,40,50,90
hsa-mir-874-5p,-0.0268724780858837,0.0074343261938039,-0.021444522811689,-0.0093049183819302,-0.054682952972475,-0.1837816332056925,32,50,82
hsa-mir-876-3p,0.132392873063192,0.1573186981037329,0.2208427282702751,0.308769043824649,0.3393717527647337,0.4520031741468191,49,50,99
hsa-mir-887-3p,0.0188159049087013,0.0576313623468717,0.0918120036565434,0.0728722415468947,0.0740619194368483,0.2236184216186275,81,677,758
hsa-mir-889-3p,0.2740681087671582,0.4641091794146816,0.5719655952726961,0.6795852749352178,0.7423944140852845,0.9080214620938984,94,602,696
hsa-mir-9-3p,0.5643783025792989,0.5254626817583936,0.5716226183662989,0.6103819490478575,0.6784344507961196,0.7941980740018177,257,50,307
hsa-mir-9-5p,0.4571858286113006,0.4881073394910928,0.5924503804414647,0.575445944223453,0.561591590577204,0.6126649730869236,254,100,354
hsa-mir-92a-1-5p,0.3524828790258293,0.3350027644266097,0.393824194714071,0.4240848278471887,0.4747886311394501,0.7025334773348555,170,614,784
hsa-mir-92a-3p,0.5211782176803337,0.8733288118187484,0.9129767673635985,0.9249549510829717,0.9365105141768756,0.9623080062210552,153,50,203
hsa-mir-92b-3p,0.0626365128172746,0.3249734881312456,0.4264573187969285,0.4718833838754364,0.5278554360659524,0.6436549595194176,146,100,246
hsa-mir-93-5p,0.6060362358949409,0.6525817768960963,0.7271174585846296,0.7669148070910362,0.8085640752409172,0.8641438225026921,122,100,222
hsa-mir-95-3p,0.0091347953662415,0.0021191023697875,-0.021420783563824,0.0127850643238225,0.0834665212767763,0.2548804214515371,90,50,140
hsa-mir-96-5p,0.1854284214792472,0.2280060452321888,0.4528332175636934,0.4956800765577358,0.5178798350923105,0.8186164489600615,108,100,208
hsa-mir-98-5p,0.6068844144590819,0.7552202734520831,0.8176749879394047,0.8255704939257364,0.842848180204801,0.8294867300828581,175,547,722
hsa-mir-99a-5p,0.449055527715511,0.6755805122654245,0.7642965278261646,0.8449409201454077,0.8728431124685698,0.9107592337152516,226,50,276
hsa-mir-99b-3p,-0.0067340039942638,-0.0558785530926377,-0.0155025665527079,-0.0137544549213712,-0.0260622993193149,-0.1961303022045499,34,100,134
hsa-mir-99b-5p,0.2203022768737753,0.6794204667039083,0.7659319312668501,0.8230707824742536,0.8391554376211903,0.8984753360306234,75,489,564
