target,assigned_k,n_boot,status,error,n_sc_eval,sc_r2_full,sc_mse_full,sc_r2_mean,sc_r2_median,sc_r2_std,sc_r2_q05,sc_r2_q25,sc_r2_q75,sc_r2_q95,sc_mse_mean,sc_mse_median,sc_mse_std,sc_mse_q05,sc_mse_q25,sc_mse_q75,sc_mse_q95,n_bulk_eval,bulk_r2_full,bulk_mse_full,bulk_r2_mean,bulk_r2_median,bulk_r2_std,bulk_r2_q05,bulk_r2_q25,bulk_r2_q75,bulk_r2_q95,bulk_mse_mean,bulk_mse_median,bulk_mse_std,bulk_mse_q05,bulk_mse_q25,bulk_mse_q75,bulk_mse_q95,sec
hsa-mir-191-5p,K4,1000,ok,,231,0.8632784968124898,0.024093180990392208,0.8611134884224896,0.8625700918308665,0.01581366499279525,0.8331270996335743,0.8508673211178024,0.8718941594727159,0.8852025566746511,0.024187024090341836,0.024172927932729245,0.002050911565676594,0.020863308554235786,0.022848188172554407,0.025466931304861183,0.027639798632535836,2669,0.6916638148819714,1.1837234247084705,0.6939998027403355,0.6940324829530685,0.03215596593577836,0.6412206737928295,0.6720305169378684,0.7156188951448499,0.7481776858092697,1.1792269783742986,1.1761349068511118,0.18135297397432326,0.888729951401526,1.0536593625637847,1.294969947950853,1.4859674872763156,0.09
hsa-mir-193a-3p,K10,1000,ok,,231,0.7560333899274728,2.4157862338119793,0.753256308714203,0.7568493401460423,0.038022094635195056,0.6865133133959196,0.7288977122386292,0.7788546506088606,0.8131502045975835,2.421101414839557,2.383499192040199,0.3799909342307718,1.8578232395717948,2.1653092269797543,2.6642691529884703,3.109182614814985,2669,0.7320125259624785,0.5991387537076647,0.7324809503686124,0.7327531470243804,0.012152508732169567,0.7120468990175185,0.7247524409425062,0.7408219045262645,0.7515982052419609,0.5979669360011415,0.5979656140577061,0.026392463666132272,0.5571132326224428,0.579614838645518,0.6152790093988516,0.6415746291662306,0.09
hsa-mir-193a-5p,K5,1000,ok,,231,0.5831664976320687,3.772783174233245,0.5787706669230266,0.5858469821431178,0.07070272141715912,0.44748243031886603,0.5364341895809219,0.6285158783541397,0.6817607657761868,3.744606728408008,3.709086671166575,0.6115668495431118,2.7648795653452973,3.331829622730594,4.169555860104541,4.765031618970436,2669,0.7836669167769538,0.7869057335773559,0.7843997493113949,0.7854192720979426,0.017401652462095154,0.7540254849134196,0.7730295684466498,0.7965391740708331,0.8111514778930051,0.7837740569231636,0.7796428043928854,0.07346382457465275,0.6687770566659593,0.7308232990567369,0.8332253010493544,0.9104697181578005,0.09
hsa-mir-193b-3p,K10,1000,ok,,231,0.9445649266055938,0.06955912373170023,0.9441253937904145,0.9442909699860417,0.005387565685089822,0.9349602846661073,0.9408417795791141,0.9477962565348141,0.9527652045663527,0.06975572072353972,0.06939536690749487,0.007061072419806191,0.05917831335205306,0.064731278227973,0.0742305872403993,0.08187033054226131,2669,0.7883030816537864,0.9774850218303954,0.7878542921759553,0.7887463464687325,0.013011999911382553,0.7655407901816467,0.7797009684729196,0.7962935381470558,0.8072728604454495,0.9796964022179518,0.9770109294665816,0.0664640959102669,0.8757727589543736,0.934894862658614,1.0193004191135122,1.0987472139587098,0.09
hsa-mir-193b-5p,K10,1000,ok,,231,0.47413581191724996,0.7691956274259529,0.46910254540421886,0.4806516563219851,0.09290062169445436,0.30250785923114354,0.40444761848877653,0.5356125429973801,0.6020208856118108,0.7702213885378012,0.75701883087182,0.1404712771106968,0.5623601979472539,0.6691726229220797,0.8537075177487798,1.0416010922803915,2669,0.7304337490299729,0.6131900651355987,0.7294773854603857,0.7296726426037626,0.011581087975188553,0.7101862944445391,0.7216301777535898,0.7372532017523574,0.7483966319320043,0.6151113634590485,0.6154327102757918,0.024290645954811223,0.5766793870862521,0.5976747646415872,0.6314542443030544,0.6553127724197857,0.09
hsa-mir-194-5p,K10,1000,ok,,231,0.8341488953240237,0.0631311994092235,0.8322581020235956,0.8334366946915666,0.022613620880008123,0.7931406240975313,0.8173922909404243,0.8478676947295914,0.8659096998250462,0.0629831909092405,0.06269914032511309,0.007451264862840465,0.051455589571658834,0.058013687153919066,0.06729754323400718,0.07621158108438,2669,0.828234985593106,1.1019811223332145,0.8295775410701153,0.8308394489342232,0.019460229358532796,0.7976499502133579,0.816372212025701,0.8426558774958932,0.8600236810785591,1.0908415483352358,1.0845571708449921,0.13396344930145698,0.8810989342733304,0.9944466041625476,1.1748169580513528,1.3182616682833526,0.09
hsa-mir-196a-5p,K10,1000,ok,,231,0.8896727027772191,0.27113619114780646,0.889582666155767,0.8897752755246715,0.012178399618592762,0.8693600512761684,0.8815583338880499,0.897817669557089,0.909813784678184,0.2692748729074509,0.2679873529154909,0.02883917935965758,0.22377088216592678,0.25002413509088395,0.2880995925086849,0.3169691008506411,2669,0.889140614781432,1.5545260358533677,0.8888695611280392,0.888941991933135,0.008369984905073477,0.8748787856148807,0.8836563310191915,0.8943643461568984,0.9021898541585323,1.5575228008427862,1.5566549046720817,0.11292531995267896,1.3781652224374186,1.4814329479352826,1.6248942525655021,1.7506404933035058,0.09
hsa-mir-197-3p,K10,1000,ok,,231,0.7215062157969863,0.3329700818448263,0.7225045008161678,0.7237602645997228,0.028529242418706614,0.6725377627055268,0.7048424543154603,0.7415554523989947,0.7663903066284257,0.3315831586500447,0.32636068257262685,0.05543722736342689,0.24786043318774528,0.293273641277618,0.36987857923393325,0.42436867965330255,2669,0.6082410147659072,0.7799186368380145,0.6085644785404106,0.608127279866249,0.031822819960079435,0.5566212758984728,0.5876825538011996,0.6319840932722898,0.6590792792067309,0.7823956922687444,0.7758269675665059,0.09139255126413345,0.6439789193103765,0.7181845060448895,0.843577951734237,0.9290114123829373,0.09
hsa-mir-19a-3p,K1,1000,ok,,231,0.8288915764517997,0.1498164335696392,0.828321182033059,0.8346573567826798,0.05170129394237731,0.7302513138799562,0.7996885531116813,0.8712460889121754,0.8938234713546435,0.14902269089338482,0.14362291809093514,0.04443876219020191,0.09226206750679561,0.11202331109451025,0.17605212028865364,0.23322708529754516,2669,0.7640081472161189,0.8054858040632926,0.7633433167893114,0.7634612171822207,0.014979509576280648,0.7379379942809848,0.753789014492316,0.7741828008354363,0.7867936170004846,0.8080690324639385,0.8040781186706646,0.054613064415772246,0.7223537559410816,0.7702551783599753,0.8403628469162172,0.9015444586225567,0.09
hsa-mir-19b-3p,K3,1000,ok,,231,0.9337741520910581,0.03294552173044048,0.9333702707077778,0.9346845934866147,0.013597401343809927,0.9083735297739479,0.925029040266885,0.9433421530570019,0.9528235966856372,0.03291719590287707,0.03225747984360087,0.006460264229437461,0.023653524512218155,0.028217283287420007,0.036510193429435615,0.044741095542691706,2669,0.6384646341312434,1.0884696350176317,0.638579453223354,0.6384325095173591,0.024576111290003595,0.5993175344326093,0.6228109379136031,0.6536667595834271,0.6807629704041694,1.0923449350739494,1.0912042866689922,0.09987565942866608,0.9337656865225489,1.0262632640561815,1.1565613108228596,1.2634304811228723,0.09
hsa-mir-203a-3p,K10,1000,ok,,231,0.8649228252834698,1.0015079564489846,0.863294218348966,0.865586761900718,0.02756722430048444,0.8140161018718832,0.8469815357887098,0.8822951485734507,0.905698913439098,1.0056295500711465,0.9911462351109974,0.19584895421486462,0.6934439976568091,0.8816170482982574,1.127643139516524,1.3499535367849058,2669,0.8912197089997671,2.1742099810810873,0.8909845350691687,0.8911350746526758,0.007044569921803586,0.8789613724382332,0.8861883119169953,0.895612422616706,0.902569490090725,2.1759401691237237,2.166801044044849,0.13630950989279558,1.9618784230508495,2.0819336304196554,2.268136590966527,2.4030183598392374,0.09
hsa-mir-20a-5p,K1,1000,ok,,231,0.9554468081317569,0.041594478391799854,0.9552759680763789,0.955685697339897,0.005851761563851073,0.9448971989256557,0.9517426633811034,0.9592100794838725,0.9642697614442554,0.04145577407760112,0.04105434835168039,0.005599777315812985,0.03302334128574633,0.037430209294776,0.0449839756103267,0.051353298690320986,2669,0.7325571675668718,0.9832754418162958,0.732662796552486,0.733087211263347,0.02323043595669707,0.6930436529362562,0.7174968587322004,0.7486950460001207,0.7697230585180703,0.9838322747932197,0.978248729406294,0.10876805603974321,0.8171051842408449,0.9081555372748575,1.0538048032424114,1.1689641957639898,0.09
hsa-mir-21-3p,K4,1000,ok,,231,0.8246366596697274,2.850966788602526,0.8258050809201998,0.8277037725695231,0.04395775421649916,0.7517152928235067,0.7970133774724826,0.8581105793121144,0.8926239166208022,2.814472161869322,2.795279981745053,0.730426308125797,1.7099108606554687,2.291353202673421,3.286005780207608,4.035150966752555,2669,0.9532631825866296,0.8245785731880582,0.953461667663272,0.9535245041657514,0.0033832708627885687,0.9475693984194001,0.9511620461322718,0.9559034997859683,0.9587057135072701,0.8205953024031893,0.8188615311262348,0.05945442435453043,0.729971727171462,0.7784822988134164,0.860766209030926,0.9226745695224602,0.09
hsa-mir-21-5p,K1,1000,ok,,231,0.9357782620796741,0.12844950283719406,0.9353450522017881,0.9365068594360535,0.016414570910105505,0.9057411435870799,0.9250312159425319,0.9468000803534357,0.9607530846357779,0.12812835741652107,0.12663032901799187,0.03132712736911878,0.08008166915834808,0.10656105550727397,0.1474389559289689,0.18129038811858253,2669,0.96476963206765,2.3172200065273034,0.9647225209140081,0.965103726993676,0.005509676118040639,0.9550053350003663,0.9614520376060895,0.9685895866419556,0.973037225633584,2.318887841037437,2.296315224807961,0.3627110913320993,1.7788892443907602,2.05452357396229,2.538289356322848,2.95548171548686,0.09
hsa-mir-210-3p,K10,1000,ok,,231,0.7454454374716137,0.3261682996703771,0.7440816088648292,0.7461014435421502,0.02800314996040765,0.6969961563844618,0.7251019679536025,0.7640849496317936,0.7870352244964638,0.32534379355673304,0.3232951765304966,0.034634006679423485,0.2702540871588915,0.30081718586514,0.34937469107309527,0.3841241277003458,2669,0.7773943038265423,0.9561084221668594,0.7772960218233218,0.7775899052761388,0.016090391095375585,0.7499844015490403,0.7665230879495679,0.788425061401808,0.8022239666134399,0.9557948732429792,0.9525862698053424,0.07753626848466551,0.8354510415955638,0.9001403201537923,1.0068826065381953,1.0891613392836892,0.09
hsa-mir-22-3p,K10,1000,ok,,231,0.849989303551236,0.30772995558720334,0.8491857934707512,0.8507430074104709,0.023306463537478686,0.8081035364299278,0.834951174397706,0.8652297900655485,0.8845885918608799,0.30653625997412176,0.304734087348278,0.042899164733045905,0.24131153095539573,0.27873792337583475,0.3335717240826499,0.37837694297591207,2669,0.8388223299899105,0.8866081064776408,0.8401431960144935,0.8396016279203167,0.020086945516288892,0.8082602855228963,0.8262647141022972,0.8545036072094103,0.8735159072398634,0.8805532373867707,0.8815250658279759,0.14189893259646125,0.651837412357573,0.7810472820135399,0.9774241877529743,1.122531005137344,0.09
hsa-mir-22-5p,K10,1000,ok,,231,0.3012037344909677,0.9294362942705704,0.29394825011415315,0.30562636125560577,0.1151004882598854,0.0901786515133177,0.2258438517357792,0.37055194402789354,0.4669712303767344,0.9315293076815859,0.9189236372953142,0.1366249716752029,0.7152023379738212,0.8376441484633802,1.0179145520653763,1.1738891484428,2669,0.8986132806549381,0.7980967695616255,0.8987416204537336,0.8992379152808024,0.010511952301793939,0.8801629562562246,0.8919674510164112,0.9060696721057354,0.9145800482119467,0.797106802403535,0.7912275077512088,0.08913749960140026,0.6588220291555804,0.7379359545152255,0.8541763314705354,0.9532179129859346,0.09
hsa-mir-221-3p,K10,1000,ok,,231,0.7037129634600278,3.5695426323585524,0.6980339567132087,0.7007302428807713,0.0438406206234553,0.6240751141949926,0.6689036013923196,0.7281527001449203,0.7635769158069545,3.6126086903467534,3.5867701649405763,0.4892703315263412,2.8677951037874414,3.275713895713478,3.9170035954946583,4.458456591493184,2669,0.7651201297720521,1.3662359879352513,0.7662445046661207,0.7660028564303893,0.025458851642373992,0.7231625104164398,0.7499006815939386,0.7842970981417997,0.8078760368639808,1.360759513546091,1.3536160816314742,0.1765789812166275,1.0793210588837916,1.2380926865070625,1.4726954608823593,1.6631160030116263,0.1
hsa-mir-224-3p,K2,1000,ok,,231,0.6027428433779551,6.867519168569233,0.6002963341936871,0.601028804610503,0.06008640831432951,0.4985468575997814,0.5602822443672875,0.641677445342679,0.6959227433173963,6.8584670643805135,6.908619470877213,1.1141245520818273,5.135276879246842,6.020761504306371,7.565235027241885,8.71057353144044,2669,0.8326894245470733,0.5323314200567525,0.8322304466362932,0.8323882958972205,0.009993723075379069,0.8161139025735717,0.8254291885930984,0.8390079872183156,0.8482417341211423,0.5338334187869298,0.5325371199809309,0.031673061402798054,0.48135486645841236,0.5127403546569569,0.5566141187460835,0.5861424300491408,0.09
hsa-mir-224-5p,K5,1000,ok,,231,0.6906068515590206,3.7074754802499483,0.6874274575570487,0.6894662768995241,0.032719617382835325,0.6279781821950243,0.6674100033046735,0.710563543144625,0.7382965828455365,3.7211446947007465,3.719523911057509,0.5871209460409416,2.82579941874991,3.3190630186712524,4.071802052506601,4.714712637237111,2669,0.8638064853315761,1.3244911546612936,0.8639488261189803,0.8647107063736923,0.012145633924399664,0.8430249012462162,0.8558468564466205,0.8722402556502763,0.8833873359544994,1.3213552420313108,1.3147898342049544,0.12216160036057545,1.1318253907255218,1.2359158164590107,1.4023521753522603,1.5281004068404893,0.09
hsa-mir-23b-3p,K2,1000,ok,,231,0.9602104012276587,0.07500878731269682,0.9600804792009835,0.9601025630270827,0.005109792099799016,0.9514887909032327,0.9569035802116763,0.9638118264418917,0.9676944696348221,0.07500071361229943,0.07466503285121616,0.01065319525581665,0.058964172665430116,0.06753528155443851,0.08202173493001692,0.09359887770967316,2669,0.7699528078492763,1.2791975279392314,0.7727009002605318,0.7736466986740826,0.02960200492792055,0.7224169724681435,0.7524034399337084,0.7929437584082626,0.8195994444735282,1.2676008809612158,1.2595312464438675,0.20940396434461814,0.9377012006303187,1.1212984632419922,1.3999851432715829,1.6372023438848016,0.09
hsa-mir-24-3p,K2,1000,ok,,231,0.9064522201833065,0.3064311754515152,0.9059809360047589,0.9066066958593488,0.012846817892754494,0.8829348103291537,0.8974537901714577,0.9151532025787101,0.9266217162150809,0.3072955826109968,0.3051502344852227,0.04339847231571949,0.23950514297261366,0.2762937938651432,0.33598798210694125,0.3825223954007947,2669,0.7058290821342821,1.2362439252574748,0.706449059610618,0.7067920712591087,0.0308965424091447,0.656102194931884,0.685135317298236,0.7282076190746642,0.7552239193493412,1.2374464364865134,1.2312069741012124,0.1942613279016357,0.9353892478448815,1.0985586953388653,1.3663949368834376,1.5622676108401612,0.09
hsa-mir-25-3p,K10,1000,ok,,231,0.9220982890135225,0.015267155460915607,0.9210667392785643,0.9215868299164596,0.008147127921629886,0.9068005422641192,0.9158066599706989,0.9268514269005165,0.9336824167502812,0.015414840824069924,0.015398570654142334,0.0016137057917274952,0.012823742283185719,0.014316467022745118,0.016484632559079174,0.018115077304431335,2669,0.7619477397394611,0.9298473273016725,0.7629107087531186,0.7637432198067522,0.02345536089077527,0.7252587331272871,0.7466977456903097,0.7792544477747938,0.8014196844473473,0.9257690966582162,0.9155745787318978,0.13783849354754138,0.7116959670986833,0.8284438147574076,1.0174781159341835,1.164643560299271,0.09
hsa-mir-26a-5p,K10,1000,ok,,231,0.9523918051615186,0.004797440249412339,0.9522879300211843,0.9525972607352533,0.005299606324938499,0.9436545036185023,0.9487053217126624,0.9559554686442836,0.9604385779789005,0.004773016181137795,0.004767887403851938,0.00042610568243021404,0.004077001217112627,0.0044714873186984215,0.005072706035495925,0.005443324051549749,2669,0.8234334728257336,1.8266202459123533,0.8242219021046071,0.824904202106119,0.0254976333270068,0.7806215797976637,0.8077560352527038,0.841026887327051,0.8663012757586139,1.824362128696082,1.8028698942877206,0.3196183304076927,1.3091560898425874,1.6107898658090205,2.0264108757580908,2.396442289008438,0.09
hsa-mir-27a-3p,K2,1000,ok,,231,0.9603894090114389,0.14514768250288704,0.960271742934365,0.9609026204388433,0.007491894775969356,0.9469813744115955,0.9555841687873842,0.9658372500414477,0.9711238203076852,0.14584902611045303,0.14152359759402894,0.03285833343587467,0.10034965645474335,0.12090120109248259,0.1661496458175556,0.20274977171536884,2669,0.74066250965344,1.0803141691250897,0.7404705824217354,0.7413527484577329,0.027176849590913956,0.6955020408334017,0.7212651014333029,0.7597287392012388,0.7827548363722491,1.0887843231412908,1.0752811930615043,0.16536455108543346,0.8382435614835664,0.9728579265386194,1.2020896123596032,1.374402868937427,0.09
hsa-mir-27a-5p,K10,1000,ok,,231,0.9156420674040494,0.9881252118224741,0.9153673200850752,0.9174993950587855,0.024466718111527966,0.8720411625570612,0.9007346016008174,0.9335298537419079,0.9514805978807506,0.9831255747134591,0.9668855922031939,0.2854675680242495,0.5678484984885721,0.7806851808295663,1.164792707990633,1.4880405685044433,2669,0.8291278517253087,0.902737925848978,0.8293363629248613,0.8296906203927221,0.01039549783816282,0.81201659779776,0.8218977868391344,0.8366361969168419,0.8456869950418701,0.901271056084901,0.8983409209362857,0.05618969497539361,0.813778570488927,0.862083226308611,0.9376964001022045,1.0001014674897055,0.09
hsa-mir-27b-3p,K1,1000,ok,,231,0.9243106071966218,0.1930429170743581,0.9239123178326579,0.9247990612573687,0.011413139194718432,0.9040521473834345,0.9169551299677567,0.9321457600980325,0.9406657842576006,0.1932902851821314,0.1900148232285683,0.03158332041399377,0.1470339879207295,0.17039797716373284,0.21223038735074165,0.24882992912676064,2669,0.780224315938634,1.454658168008675,0.7804547002288806,0.7807181619967982,0.02609217866025039,0.738409457245389,0.7624037421026862,0.7980395473884112,0.8226911898704353,1.458738305869613,1.4486922791106807,0.22142080232737682,1.1050468424616213,1.3076659937315496,1.6012238634660523,1.8163473086416106,0.09
hsa-mir-28-3p,K10,1000,ok,,231,0.6611328567301735,3.79963822880337,0.6589430142398137,0.6610477445403831,0.061600579919573094,0.5528150225583168,0.6177408289969724,0.7035068441948302,0.758022992654946,3.809852693604469,3.789417435833464,0.7293634745065997,2.6937857175606137,3.29110623561239,4.293298352300936,5.045917130752314,2669,0.7875773255370382,0.8295859228524567,0.7877612366883812,0.7891918514578051,0.02650220911974915,0.743102226034403,0.7700982579911253,0.805274662754386,0.8314591540884495,0.8309189425835025,0.8180398799697715,0.1327303513286316,0.6191139837297938,0.7418474893290334,0.9193635506998498,1.0617648030811868,0.09
hsa-mir-28-5p,K5,1000,ok,,231,0.9592901591773495,0.6201373846547712,0.9587734603889184,0.9589719873327671,0.0063957879456743,0.9477391021399109,0.9544112205488431,0.9632867197811642,0.9688125967492422,0.621422203940833,0.6205375998922826,0.07669757884583397,0.49317519129577136,0.5702555493939391,0.6757136025597255,0.7459471626169184,2669,0.7113153984357563,0.8339233709251304,0.711881522614113,0.7141894147083907,0.03665878540159961,0.648325289464294,0.6862599127830713,0.7373140096161279,0.7677541109829952,0.8332619511834474,0.8280192675987318,0.12469343226799852,0.6411696136809355,0.7477968615624134,0.9153986739574529,1.058611173013088,0.09
hsa-mir-296-5p,K2,1000,ok,,231,0.8098992981479556,4.9731489026111495,0.809130852023331,0.8121473110248001,0.03976474975686152,0.7359750808087715,0.784106202663889,0.8367720240387734,0.870167568543805,4.963295665683228,4.898184911856249,0.9739955085847724,3.4700276614293375,4.322023456009344,5.580355415046267,6.722352929169134,2669,0.6190175454577651,0.9309750703622025,0.619210462783026,0.6200588559028166,0.015701900202447074,0.5922610575230246,0.608887122759713,0.6302998592157305,0.6440562471891591,0.9298478383943364,0.9290006872219636,0.04103955960304466,0.8664094469946266,0.9010523624505136,0.9559976939338538,0.999417195448666,0.09
hsa-mir-299-5p,K4,1000,ok,,231,0.8723020011230843,1.760609903478989,0.8697580237911977,0.8725244262892955,0.04418078162192759,0.7879131826369857,0.846442652789696,0.9012353828043007,0.9333958000236867,1.7763605132067808,1.7451064796861497,0.5818040630896414,0.9232471797691987,1.3629080501402258,2.10473713025114,2.8492544514587896,2669,0.721973763297574,0.6881183406315583,0.721422584575544,0.7218930772206762,0.015070740662515786,0.6957383602885181,0.7121210925621303,0.7316625341939803,0.7458522611435784,0.6888861194139324,0.6872812752333832,0.03375766674558119,0.6363119666996908,0.6659783502339223,0.7116132204113224,0.7444022694700253,0.09
hsa-mir-29b-1-5p,K10,1000,ok,,231,0.6181925350934994,4.0770356678570465,0.615112076224845,0.615728596897222,0.06010013546317782,0.5112337344731267,0.5767499425428071,0.6565290961983432,0.7090244999781529,4.090095972185968,4.088303080093336,0.5960602476697113,3.1415726295463435,3.663324837914644,4.482108322350105,5.0545175064268975,2669,0.6410661733030434,0.7951304919315408,0.6404716697815136,0.6410777195151016,0.0185230502300284,0.60950830417675,0.6279869664434128,0.6532053291946306,0.6683516070059469,0.7943534285126294,0.7936713783238192,0.04149928264170131,0.7298654860177729,0.7667689664631626,0.8200947026227556,0.8661912747825958,0.09
hsa-mir-301a-3p,K10,1000,ok,,231,0.7483244137845857,0.2122985361713169,0.7449911234586103,0.7470878889299329,0.02838780974813487,0.6967388839941713,0.7262022610605299,0.7645907567510606,0.7890577943079357,0.21296506653006536,0.212869474669528,0.01590104196176471,0.18811058359863753,0.20161668543688646,0.2237601641650437,0.23933414655194163,2669,0.6814178098019438,0.9464957775263627,0.6819421578679278,0.6819203713193107,0.011302279703277476,0.6634329439882818,0.6743623953178385,0.6894820978242788,0.7009823079997999,0.945718549525793,0.9457698522000029,0.030012795313453754,0.8973731726929837,0.9246467076291826,0.9660017191739656,0.9963743310729384,0.09
hsa-mir-30a-3p,K2,1000,ok,,231,0.8719214776339175,3.113277485577354,0.8714014284850339,0.8741757590087837,0.036428173072707126,0.8076867498125325,0.8486334054525626,0.8970921763919115,0.9276022104571844,3.0976225440831824,3.028307426995223,0.8936775926694643,1.726987374825728,2.454371435872221,3.6375437503071346,4.7136242697756945,2669,0.8302417901807292,1.1823765448547694,0.8308986661949673,0.832031847414339,0.016069839155656136,0.8023352826637236,0.8200589805535674,0.842046385062509,0.8560214172121878,1.1778124314439038,1.1710792673756298,0.12921807772551488,0.9786483191328094,1.089307110102125,1.2637845777562289,1.4071303264383421,0.09
hsa-mir-30b-5p,K5,1000,ok,,231,0.6906329321135094,0.03839371387674049,0.689433216258008,0.6902333382678804,0.03204663186594617,0.637118331926456,0.6697301913963182,0.7111708956030509,0.737717199279067,0.03824780256933842,0.038283276544800626,0.0038017429652330743,0.032200533678177296,0.035589333245720875,0.040692736171566116,0.04480040048003581,2669,0.5299567300712271,1.089321868774262,0.529164616314007,0.5304179050983795,0.03997840475529813,0.46341269850423183,0.501432811938193,0.5563664614541143,0.5935079849108575,1.1013526728084704,1.0885173445501013,0.15386795902684341,0.8653065400135684,0.993917420332184,1.1991565326238622,1.3735924196464668,0.09
hsa-mir-31-3p,K3,1000,ok,,231,0.9125610040699426,2.289112586172843,0.9116953621469011,0.9133425412666438,0.025232210659255724,0.8684152922357258,0.8945875017313355,0.9285158468513842,0.9510503871716639,2.2938237054962127,2.2486614808161276,0.6326540014358317,1.2969664360220796,1.869400677775264,2.7054597580349666,3.3279934796903357,2669,0.8382980876424173,0.5434969634366417,0.8375478875206281,0.8378194556041887,0.008747850552323971,0.8228687755037888,0.8318821455444882,0.8435042555205575,0.8514223589646537,0.5447457301822295,0.5443670370328699,0.025732881030912824,0.5024009277057828,0.5270632309394103,0.5616161304429967,0.5878157618423019,0.09
hsa-mir-31-5p,K10,1000,ok,,231,0.970425025501789,0.323568452682515,0.9699138754100011,0.970072307945112,0.003957404403735074,0.9632241707121907,0.9672510689057259,0.972548262372203,0.9764243234286387,0.3257579246275261,0.3266338886730943,0.04437263901462059,0.25297864793537356,0.2966333568163527,0.3534135841481688,0.3943584417258881,2669,0.8180955616150885,1.2212338061869363,0.8179314680898849,0.8182325016937719,0.012495533864645653,0.796301732954674,0.8095623147710408,0.8269949080439999,0.8372711110256286,1.2222707189710902,1.2189055036189549,0.07572381144695801,1.1068103596057213,1.168374557292852,1.2725913527577442,1.355751229208065,0.09
hsa-mir-3180-3p,K3,1000,ok,,231,0.944603423034614,0.7437365330484992,0.9440640025616451,0.9462542843501839,0.02061477841689737,0.9057938183969579,0.9315502470199319,0.9597037885958968,0.9727455181123725,0.7482945310350865,0.7171308388518399,0.28194089962458985,0.35135785971959266,0.5379938902221845,0.9236006008505967,1.2488055138257665,2669,0.7908298989462219,0.13234324635343142,0.7903157517842568,0.791013081476664,0.013746818888251534,0.7672049472097197,0.781359186770502,0.7995871383936677,0.8118224853390745,0.1321490720146365,0.13164766791944194,0.0082418162355197,0.11907573049687022,0.12649227541964167,0.1372715908899781,0.1465813084372416,0.09
hsa-mir-32-5p,K10,1000,ok,,231,0.7625232708945384,0.21399778501573577,0.7619686898634861,0.7623543730730199,0.018702372027490952,0.7285170756938404,0.750945991876301,0.7739154331432847,0.7931921213846223,0.2136415731477451,0.21259074643272477,0.02279352043138386,0.1774040664306234,0.19758605849337113,0.22883645069095762,0.2531829752759552,2669,0.9328214534724506,0.521411812973962,0.9328500586132477,0.9330154754899482,0.005006789339169219,0.9244345285241388,0.9298153342460215,0.9363596126925904,0.9406283968214344,0.5206716897235906,0.5192697234989329,0.03908636187512525,0.4581959114289081,0.4939998416454281,0.5461246666553068,0.5850555466720196,0.1
hsa-mir-329-3p,K10,1000,ok,,231,0.942402695455233,0.6429776840213083,0.9424163317470536,0.9450319910157644,0.020811585004464415,0.9041096220003062,0.9303337673959811,0.9584053460930579,0.9696259834404509,0.6381627206209212,0.6129413925670641,0.22645639046152363,0.32756858091719365,0.4617373593395432,0.7691228632830913,1.0496750293649124,2669,0.9321875428952386,0.7408345068188169,0.9321673077029992,0.9322023947721272,0.004814587134423655,0.9238128962745931,0.929144861853842,0.9354234364595386,0.9400763937059029,0.7407057717760204,0.7381392202763706,0.04961532267690839,0.6621383740054826,0.7064845606741003,0.7725831758789086,0.8255615982493862,0.09
hsa-mir-335-3p,K2,1000,ok,,231,0.8596365245066895,3.338005154782247,0.8566571250572584,0.8594989957135788,0.03980316480609842,0.7892241716384807,0.8309573942599591,0.8842842005346315,0.9189432524016203,3.3870929671643135,3.335529141466999,0.9129907731686749,1.9667659219031204,2.744273883417618,3.983400403799912,4.919510813057617,2669,0.7639927202677995,0.9173092446689644,0.7648299461905156,0.7656394790651997,0.016089275670195816,0.7371973873607359,0.7544024896552237,0.7755049434044576,0.7908049664398382,0.9133435904875705,0.9089118056755578,0.07292573557014703,0.7988897623446151,0.8637073515332536,0.9589345886583266,1.0408645347748273,0.09
hsa-mir-335-5p,K1,1000,ok,,231,0.8956874082012435,3.6694386737811118,0.8942253597602545,0.8961514391582182,0.032623957457388233,0.8364075043539922,0.8737607214821747,0.917628327439988,0.9445879686443952,3.6943385120004355,3.6444795072166487,1.1076502826649748,2.0043913432536042,2.920306424585602,4.388217325257393,5.658745338093413,2669,0.7694515201468881,1.237588649031108,0.7699480865101117,0.7710726061987155,0.017805094771983453,0.7394397937083926,0.7579311475871376,0.7829735701339167,0.7980184796947573,1.2350643085246733,1.2271817863505028,0.10087105211684436,1.0791064366454868,1.1666317540252844,1.2983842700771042,1.4143823987156898,0.09
hsa-mir-337-3p,K5,1000,ok,,231,0.7493669963162333,3.100901123689353,0.7456219864715756,0.7475463508837739,0.05671421232579241,0.6495315399781261,0.7090554835684744,0.7867025786847773,0.8356772091976952,3.122170904339626,3.09753321396232,0.6689207158955732,2.0504154024994787,2.669434666916735,3.5433912432111967,4.269151119754264,2669,0.6884400989126384,1.0659519289882704,0.6878356214972803,0.688272945614405,0.016899085992117816,0.6602013931769708,0.6757016569350971,0.6997855964787203,0.7146542606643663,1.065650498862598,1.0650978057214378,0.05511598391675426,0.9781048822310558,1.029085316204715,1.1026905612389841,1.1564025172585288,0.09
