target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-3180-3p,catboost_optuna,CatBoost Optuna,202.0,0.9021886513388938,ok,0.7701860877259366,0.4722963243771402,0.8834482642775338,0.9432057311050446,0.9728198749950236,0.9566328913441032,0.9613124952511706,650.09,
hsa-mir-363-3p,catboost_optuna,CatBoost Optuna,104.0,0.9342300466699144,ok,0.8647911011345731,-1.0186389218944885,0.7081879969958489,0.8260845430961818,0.8102469016855856,0.7833472720634982,0.744104005566504,453.78,
hsa-mir-378a-3p,catboost_optuna,CatBoost Optuna,145.0,0.786107484659445,ok,0.8105610010639577,0.1838520716329669,0.7195976369833943,0.6559836830689002,0.8020802547314725,0.848119743851009,0.8990624490700347,539.04,
hsa-mir-411-5p,catboost_optuna,CatBoost Optuna,102.0,0.9268428226840044,ok,0.9023145084372468,0.0254314094161013,0.873066663263915,0.888964324915036,0.8271151358021175,0.669600119363695,0.6783615520452662,358.54,
hsa-mir-4731-3p,catboost_optuna,CatBoost Optuna,100.0,0.6010126087732357,ok,0.1358156653915794,0.1238527427020065,0.6171006237296475,0.7653247610149592,0.8205172670736645,0.6124116903037432,0.5263475138875698,306.57,
hsa-mir-495-3p,catboost_optuna,CatBoost Optuna,868.0,0.9252417837545154,ok,0.9044163352006088,0.7886761187048238,0.9544618304220468,0.9804435329664156,0.992642247050363,0.987653975227611,0.984344776296348,1583.02,
hsa-mir-556-3p,catboost_optuna,CatBoost Optuna,403.0,0.7624427566858891,ok,0.4602755439948292,0.1388250728209386,0.7005732518894295,0.7878272406925827,0.8055208983247043,0.8402697867401229,0.8032139623444285,508.81,
hsa-mir-592,catboost_optuna,CatBoost Optuna,157.0,0.7996219643016993,ok,0.8046223214286414,0.0895100864369053,0.7818968095093404,0.8055688812558034,0.8666662578428005,0.8419617877357526,0.8380694160059958,475.29,
hsa-mir-642a-5p,catboost_optuna,CatBoost Optuna,262.0,0.80416657935288,ok,0.583054381930287,0.3395895297117414,0.7336909428150926,0.708412705185571,0.7402304663268822,0.6937313625444972,0.6218930056164258,781.4,
hsa-mir-99b-3p,catboost_optuna,CatBoost Optuna,134.0,0.8596946494812363,ok,0.8069229545504129,0.0115886771428657,0.6785243613397405,0.7446554913975889,0.7066871788413357,0.6490263605192141,0.5158552435716027,505.3,
hsa-mir-129-1-3p,catboost_optuna,CatBoost Optuna,90.0,0.8319490956325462,ok,0.8926924219110292,0.0363123989428058,0.7032113328376349,0.7755367021249159,0.706893554396006,0.6673580755577799,0.5928870383225497,331.65,
hsa-mir-142-3p,catboost_optuna,CatBoost Optuna,1063.0,0.9447496620400592,ok,0.903955989199307,0.8820606051697479,0.9870249022773964,0.9852234141958026,0.9980635382579996,0.9934427650496368,0.9888380398771706,1529.33,
hsa-mir-200c-3p,catboost_optuna,CatBoost Optuna,115.0,0.838991724839349,ok,0.8638819912195247,-0.0281848605467756,0.599985324110512,0.6449693542727796,0.6125801204012289,0.6149858732660186,0.3094991496353451,428.4,
hsa-mir-22-5p,catboost_optuna,CatBoost Optuna,223.0,0.8128292388439221,ok,0.8907150680417151,0.3353304928753579,0.712908267305419,0.8042145225975234,0.7764704937044844,0.8084946125536054,0.7872947543705152,757.27,
hsa-mir-27a-5p,catboost_optuna,CatBoost Optuna,210.0,0.764923519113207,ok,0.8096781498925129,0.2955725278757261,0.7608339499037363,0.7414470051725127,0.8132953801352149,0.8208807232543325,0.8801514191212242,646.95,
hsa-mir-301b-3p,catboost_optuna,CatBoost Optuna,221.0,0.740864954001176,ok,0.5679370953527354,0.1617922490556825,0.6309209916076428,0.7651898395091973,0.7838159569775556,0.7331549010343513,0.5930979115841799,709.57,
hsa-mir-326,catboost_optuna,CatBoost Optuna,51.0,0.8679847070503287,ok,0.7837482159225737,0.0133405596759803,0.7001268210141016,0.58143420889247,0.6719599322692389,0.686092375347248,0.4275485866150835,284.15,
hsa-mir-369-3p,catboost_optuna,CatBoost Optuna,215.0,0.9033734344954356,ok,0.8797817888292292,0.732323971880587,0.9612460193031304,0.9813326159484927,0.9880847811329692,0.9856587272180628,0.968585515815404,578.75,
hsa-mir-382-5p,catboost_optuna,CatBoost Optuna,271.0,0.8896213504430069,ok,0.8419342058648936,0.0715331616625535,0.7776387037914081,0.7913593260221221,0.8601744589248774,0.9200686867525354,0.9332869567178852,773.9,
hsa-mir-423-5p,catboost_optuna,CatBoost Optuna,189.0,0.9239345550296796,ok,0.8568467472067894,0.3928467741484952,0.7748060655143946,0.8683373898550724,0.8991054426608368,0.8944081867834989,0.9304489453565964,427.07,
hsa-mir-486-5p,catboost_optuna,CatBoost Optuna,257.0,0.9069832812271622,ok,0.9324134327048448,0.6057541434750429,0.8159085796300644,0.8342158182304389,0.8511654703453433,0.8164496111785731,0.8432758523921571,758.0,
hsa-mir-503-3p,catboost_optuna,CatBoost Optuna,153.0,0.6820960392712451,ok,0.5561803144200068,0.0617760010188708,0.7645939456992618,0.8142835567542184,0.7879582052683444,0.752379161526862,0.6915352742743799,524.64,
hsa-mir-582-5p,catboost_optuna,CatBoost Optuna,321.0,0.8454809358181894,ok,0.6767584706268073,0.6346495561553214,0.8711927045124868,0.9314526168949432,0.9722419787937436,0.9908780308164176,0.989533727491146,895.59,
hsa-mir-616-3p,catboost_optuna,CatBoost Optuna,120.0,0.6063671372357342,ok,0.5204708442917514,-0.0482075639711809,0.0,0.7817623184930088,0.8177473566254707,0.7561228502578501,0.4660857006820673,446.29,
hsa-mir-708-5p,catboost_optuna,CatBoost Optuna,471.0,0.8951716998802216,ok,0.8274298619279101,0.831318275679329,0.9488094234333716,0.9482237072403306,0.974147783094354,0.9746913547984664,0.9651443914491272,440.29,
hsa-mir-1180-3p,dcnv2,DCNv2,185.0,0.8091094696685883,ok,0.8815575587906028,0.0074922750350471,0.5200752347670817,0.7073810621425711,0.6848866152837177,0.8064092273038113,0.828919271000306,59.65,
hsa-mir-1185-1-3p,dcnv2,DCNv2,720.0,0.8799719516016379,ok,0.8886355560890993,0.4895703728523826,0.8183115422229078,0.887320780086886,0.9141170767093996,0.8845988927446249,0.8774860265084116,57.27,
hsa-mir-124-3p,dcnv2,DCNv2,537.0,0.8536723542736121,ok,0.8666996008174677,0.3715599880976753,0.786609606027367,0.8115045643348838,0.9057665480314232,0.9110073908810592,0.8266323254335148,45.13,
hsa-mir-125a-3p,dcnv2,DCNv2,126.0,0.8466049855588833,ok,0.7334734341148299,0.2029644267576782,0.6901451926513964,0.8848922735408202,0.8626367634663558,0.7964124919195361,0.5576675813404748,59.51,
hsa-mir-125a-5p,dcnv2,DCNv2,147.0,0.8058389323371136,ok,0.8000165569292021,0.350247472758131,0.4288133861580081,0.7024004381888188,0.7639378303822697,0.7880466111000857,0.898572446219385,28.6,
hsa-mir-129-1-3p,dcnv2,DCNv2,90.0,0.8553179176953236,ok,0.8902617291834325,0.1684248683463955,0.8287719679181282,0.9227894375391924,0.8458283248129262,0.8016197223769496,0.6644521170393275,60.99,
hsa-mir-135a-5p,dcnv2,DCNv2,154.0,0.862807345063161,ok,0.8621475168850488,0.2418248457385245,0.7820827821726521,0.883021826837112,0.892456280005961,0.9138000129282045,0.9076314835830934,38.02,
hsa-mir-138-5p,dcnv2,DCNv2,228.0,0.8885706491731449,ok,0.8884267543184297,0.5797664075398621,0.917702416330374,0.959943752171084,0.9496047675585688,0.9616724606465192,0.9205001361274386,44.33,
hsa-mir-142-3p,dcnv2,DCNv2,1063.0,0.944638701519852,ok,0.9000585924206802,0.8862202048375891,0.9824961694925014,0.9876719520190852,0.993287293594356,0.9915942119253316,0.9772305100224652,56.69,
hsa-mir-15a-3p,dcnv2,DCNv2,70.0,0.655260055681623,ok,0.4320265910140995,0.4042806564191271,0.733881131530012,0.7401271104303035,0.7140295394205256,0.8438325943468833,0.6202722866827985,43.16,
hsa-mir-18a-5p,dcnv2,DCNv2,287.0,0.9857407394460856,ok,0.9269264443328564,0.6389847157495576,0.92961221184993,0.9695767743303128,0.9765575002099348,0.9807964600744584,0.987981538249896,47.4,
hsa-mir-200c-3p,dcnv2,DCNv2,115.0,0.8480646149549881,ok,0.8587458034075055,-0.1008558269814721,0.6079512468087244,0.7353526796106534,0.7399103435256746,0.685664626461342,0.2547274946620957,47.92,
hsa-mir-20a-5p,dcnv2,DCNv2,359.0,0.9449095608352772,ok,0.7227593239353625,0.7439380194211362,0.8338264360226082,0.9231636268316972,0.9348811674523164,0.9433714470819434,0.962803734458206,31.0,
hsa-mir-22-3p,dcnv2,DCNv2,732.0,0.8995547804765249,ok,0.8126418286440579,0.517922996762061,0.8276523762104798,0.8714624073446064,0.9171427353644378,0.9272856786633308,0.9438306773058566,64.67,
hsa-mir-22-5p,dcnv2,DCNv2,223.0,0.836134791837393,ok,0.8761434147128688,0.3705387526900876,0.7476246795606142,0.8450098355576593,0.89867607306178,0.8652940931108126,0.8368852784049842,49.46,
hsa-mir-25-3p,dcnv2,DCNv2,150.0,0.7632769732219962,ok,0.7570369026082394,0.3212352290580649,0.3968647045987632,0.6874252186057882,0.6945225434436713,0.7818233387065092,0.85501803740153,14.99,
hsa-mir-26a-5p,dcnv2,DCNv2,233.0,0.843298816115907,ok,0.8417635316718753,-0.1148495703468497,-0.135043703848003,0.5029687966625089,0.5837508367697134,0.6233340884211418,0.7732448054063326,19.82,
hsa-mir-27a-5p,dcnv2,DCNv2,210.0,0.7783395191921563,ok,0.7945733206499829,0.279903730047202,0.7889898195463343,0.8244456892087959,0.8505825714465778,0.8573598427716705,0.866751568539068,31.34,
hsa-mir-299-5p,dcnv2,DCNv2,605.0,0.8435510658882395,ok,0.6908713675197096,0.5598085757906361,0.9060531097540314,0.9492703117106406,0.9732266312489748,0.9681199201231666,0.9773728080613412,82.02,
hsa-mir-301a-5p,dcnv2,DCNv2,133.0,0.7688868886099426,ok,0.5593904566578523,-0.2647014738619102,0.8000629093987652,0.795342327272728,0.7694997421754607,0.7575145474776083,0.6622974791944487,36.37,
hsa-mir-301b-3p,dcnv2,DCNv2,221.0,0.7953013943041634,ok,0.5176833812278463,0.2184211185694916,0.7683748189233109,0.8763197298069387,0.8692411453688376,0.8164452590540997,0.6791058396474201,60.95,
hsa-mir-301b-5p,dcnv2,DCNv2,104.0,0.6763133199210181,ok,0.4590727932877937,0.0754740379044979,0.7727978863343805,0.8731801677580133,0.8842206096743414,0.8402424774172594,0.7920176856393019,41.1,
hsa-mir-3180-3p,dcnv2,DCNv2,202.0,0.90722324709655,ok,0.7515414269331575,0.5296292907347189,0.9243091545640988,0.947081463713288,0.9712484235954032,0.9635474113704128,0.9569456942741656,39.37,
hsa-mir-326,dcnv2,DCNv2,51.0,0.8918638908612738,ok,0.803747082760667,0.3860171585225362,0.9126541232887782,0.8104509660781924,0.9032378623810218,0.9539953838993,0.6334228808755556,34.25,
hsa-mir-340-3p,dcnv2,DCNv2,326.0,0.7981765796355091,ok,0.8673294478419421,0.1886211461216443,0.7664778313704246,0.8407939608277324,0.793994375780334,0.7847259625072875,0.6169636245412178,39.15,
hsa-mir-363-3p,dcnv2,DCNv2,104.0,0.939888717757722,ok,0.8683691192724571,-1.7063689521909753,0.7887350770785263,0.8729484827443853,0.8933216116198679,0.8799695977496494,0.7048250934634819,29.18,
hsa-mir-369-3p,dcnv2,DCNv2,215.0,0.8996860288226994,ok,0.8715519244553127,0.6991735991856286,0.952594192087154,0.9662735857302992,0.9726767003003484,0.970808642402076,0.9621880594920844,27.77,
hsa-mir-374a-3p,dcnv2,DCNv2,838.0,0.8869304443205066,ok,0.8822947910145966,0.4112636709173575,0.8664576874494283,0.85860132957524,0.8839218301316458,0.8446292290458743,0.6562754816800918,57.91,
hsa-mir-378a-3p,dcnv2,DCNv2,145.0,0.7891767750113781,ok,0.817536294546694,0.1424080667123354,0.3659354519052996,0.498140610104419,0.675432374375081,0.7789136845221521,0.8082976111944951,18.26,
hsa-mir-382-5p,dcnv2,DCNv2,271.0,0.8928603622466917,ok,0.8148969435452355,0.3408704073440413,0.8505713026202507,0.8643389150991097,0.9212241291494714,0.9465487672462272,0.949323884568064,48.26,
hsa-mir-3934-5p,dcnv2,DCNv2,51.0,0.6882451931673631,ok,0.637028630043919,-0.004750536155514,0.7187706328276373,0.7562430114175549,0.6406321886265317,0.7388908526662104,0.4230726276647022,41.51,
hsa-mir-411-5p,dcnv2,DCNv2,102.0,0.929494479591852,ok,0.9061009749354818,0.1751827371490427,0.9066577731572888,0.9440999941020004,0.9167471057191692,0.7719544349670013,0.680294361975008,37.1,
hsa-mir-423-5p,dcnv2,DCNv2,189.0,0.921281535994676,ok,0.8475314976795633,-0.4589043535387751,-1.2421720608432514,0.2163563670930284,0.3531498556815553,0.4554529531103672,0.5792626858859248,18.91,
hsa-mir-449a,dcnv2,DCNv2,108.0,0.7953031954468377,ok,0.7980827062900817,-0.0613162128813222,0.8850388144150934,0.7332020570002833,0.8362416744983956,0.92453487944432,0.7787342767784544,36.03,
hsa-mir-4731-3p,dcnv2,DCNv2,100.0,0.4604490244712539,ok,-0.1249930916715906,0.1123358490756935,0.4660139675453069,0.6717750257283119,0.7253012338845359,0.4119653032967196,0.415521608369232,29.19,
hsa-mir-486-5p,dcnv2,DCNv2,257.0,0.9073528272384744,ok,0.9245770510778792,0.6297150274379362,0.8699056921397105,0.8925820561020079,0.8901852853739012,0.8674879570416278,0.8591177006386848,56.16,
hsa-mir-487a-3p,dcnv2,DCNv2,289.0,0.885196554900852,ok,0.8987277285602999,0.3223380786308338,0.8820312971215994,0.8969310037995979,0.933301069840681,0.919218810178138,0.9670347551432162,30.67,
hsa-mir-495-3p,dcnv2,DCNv2,868.0,0.923299247764732,ok,0.896501457899156,0.8025949850984719,0.9638545875045134,0.9768751308941256,0.9838932471884544,0.9865854910206472,0.9678035834871388,57.1,
hsa-mir-503-3p,dcnv2,DCNv2,153.0,0.7584120769449144,ok,0.4971072732129008,0.1306901351897864,0.8543010790803597,0.9095959121766284,0.9039504587111632,0.9091067245341252,0.7959211089369741,81.88,
hsa-mir-532-3p,dcnv2,DCNv2,731.0,0.8010421687978347,ok,0.643299140280843,0.3047694831168234,0.7949378986027494,0.8099826025542575,0.8979457881247827,0.8606438873847737,0.9151029723940988,50.98,
hsa-mir-556-3p,dcnv2,DCNv2,403.0,0.8168394468316311,ok,0.3808310622030014,0.2752244310369237,0.8465195065913669,0.8922496030973823,0.8773518595742689,0.9042840490080089,0.840825818001447,58.0,
hsa-mir-582-5p,dcnv2,DCNv2,321.0,0.8468715141806951,ok,0.6611604559637355,0.6163972959221813,0.9215608154806622,0.9400460747601852,0.9776744450631376,0.9834861288571644,0.9846711480764002,34.36,
hsa-mir-590-5p,dcnv2,DCNv2,904.0,0.9321032772027616,ok,0.893237331630405,0.2632158892721261,0.7435285749467326,0.7495463144619532,0.7794778089199336,0.7431056788434798,0.845974747342966,49.79,
hsa-mir-592,dcnv2,DCNv2,157.0,0.7959991983462638,ok,0.7699009820368616,0.1795429226174246,0.846998348009953,0.914357980375166,0.9087929235800676,0.9059870100844264,0.8688581444439204,58.55,
hsa-mir-616-3p,dcnv2,DCNv2,120.0,0.5982177758080669,ok,0.4922112472978049,-0.0783115096282791,0.0,0.6803413915158085,0.7314723165090302,0.7989201247574695,0.4645459151840584,25.18,
hsa-mir-624-3p,dcnv2,DCNv2,137.0,0.5785149971854326,ok,0.0429951573911718,0.2429457716236512,0.864559867838113,0.9162147490819184,0.8963830956611671,0.7824142158384941,0.6224585144449516,50.88,
hsa-mir-642a-5p,dcnv2,DCNv2,262.0,0.8075511404808405,ok,0.5446929385974975,0.312121181161202,0.7494625590037429,0.8236896320438356,0.8321231540390657,0.7565281488340586,0.6738347807763335,31.29,
hsa-mir-708-5p,dcnv2,DCNv2,471.0,0.8912702602188403,ok,0.7911472676366991,0.8094826755610116,0.9545805629634884,0.9664335403980948,0.9829693343793396,0.9789656617626868,0.9595160941890984,46.1,
hsa-mir-887-3p,dcnv2,DCNv2,758.0,0.8740328334980901,ok,0.810762376760815,0.5189310109937807,0.8944871976133955,0.9332163370757528,0.9422099895631508,0.918423159776895,0.8764121624191238,39.48,
hsa-mir-99b-3p,dcnv2,DCNv2,134.0,0.8775442450589996,ok,0.7965655809071688,-0.0221206235983935,0.6770618780113593,0.812809151164315,0.7762581316173348,0.7007995401028908,0.6576081100299157,34.97,
hsa-mir-1180-3p,realmlp,RealMLP,185.0,0.7936679268279481,ok,0.9004941473001749,0.035610354537519,0.5334805651309187,0.5707702236647703,0.5813561783748278,0.7302144105136645,0.8042188526256624,28.51,
hsa-mir-1185-1-3p,realmlp,RealMLP,720.0,0.8892771822832282,ok,0.894022138111609,0.3390431178400472,0.8091778027726719,0.9870465687489096,0.9300427767292738,0.9524223301501188,0.9309442526348426,75.91,
hsa-mir-124-3p,realmlp,RealMLP,537.0,0.8707285770079722,ok,0.8774616136761682,0.1378079220058595,0.9410618313812896,0.9798358067537498,0.9584987732011484,0.934182011611468,0.8335476649219351,44.7,
hsa-mir-125a-3p,realmlp,RealMLP,126.0,0.8584438273061066,ok,0.771942789966529,0.2936338966889587,0.763315067732503,0.8543220042126346,0.6947024569396633,0.7713814871057836,0.5004080458672769,40.66,
hsa-mir-125a-5p,realmlp,RealMLP,147.0,0.8176272062913297,ok,0.8091255606126041,0.2669846453750397,0.7730040720957365,0.8537193887514589,0.8801647216384973,0.8947054348815366,0.9407266138116102,21.09,
hsa-mir-129-1-3p,realmlp,RealMLP,90.0,0.8647188789526922,ok,0.8952522740324378,0.167084241386164,0.8495216800131342,0.8480723433154946,0.8398787669038645,0.8017453874456215,0.6572360148292414,66.49,
hsa-mir-135a-5p,realmlp,RealMLP,154.0,0.8640117383270116,ok,0.8708419816595944,0.2203035160622828,0.6687902755128874,0.8807139432489749,0.8442230114089604,0.8780832751239678,0.8817616212085683,28.9,
hsa-mir-138-5p,realmlp,RealMLP,228.0,0.8991334448927112,ok,0.9001579392863926,0.4869890219126072,0.9500896124452074,0.9626780211803584,0.9547067193074474,0.9654800189247364,0.9257667532666904,62.66,
hsa-mir-142-3p,realmlp,RealMLP,1063.0,0.95637392328104,ok,0.9230280814193292,0.8986033353215747,0.992257143375221,0.9964890507748436,0.9946854410916932,0.9987709353735374,0.9794035607075772,69.15,
hsa-mir-15a-3p,realmlp,RealMLP,70.0,0.643431553467776,ok,0.4481708386012889,0.39659068903718,0.8348563884990335,0.8061657345248893,0.6346344989412033,0.8643072453934886,0.6315836254322356,39.45,
hsa-mir-18a-5p,realmlp,RealMLP,287.0,0.9868998810875216,ok,0.9274652325677912,0.6747204002206818,0.9367042623426534,0.954978954939032,0.9639081226709684,0.9658537386793568,0.9772658098767112,26.9,
hsa-mir-200c-3p,realmlp,RealMLP,115.0,0.847093062466155,ok,0.8721923903008983,-0.1516822150144927,0.5772518872093484,0.6928805950713914,0.5820082699642821,0.6030549205329547,0.00665899568852,36.99,
hsa-mir-20a-5p,realmlp,RealMLP,359.0,0.9522483065426252,ok,0.7426992506721329,0.8472389345573726,0.8961613373515831,0.908653643278046,0.9060331975487784,0.9064187724463072,0.9082643297606536,59.47,
hsa-mir-22-3p,realmlp,RealMLP,732.0,0.9044242020571712,ok,0.8245913064760771,0.4378021067809022,0.8179181885790981,0.8679546301200833,0.9527403316818054,0.9644052100713124,0.9443972467308543,43.08,
hsa-mir-22-5p,realmlp,RealMLP,223.0,0.8313695969667141,ok,0.9058674096280784,0.183342867263607,0.7218662209109183,0.7958873946127162,0.9004618392688655,0.8633864201273027,0.8307576179463492,47.39,
hsa-mir-25-3p,realmlp,RealMLP,150.0,0.7822788225553319,ok,0.7315344291449359,0.5284101307065834,0.756655501870628,0.8441346040836232,0.8655652318386269,0.8963145674811687,0.9243576494618252,66.62,
hsa-mir-26a-5p,realmlp,RealMLP,233.0,0.8390186548005992,ok,0.8429378197955065,0.6092695368687757,0.7065814622135929,0.7914352103265156,0.8418707620926004,0.8753379358197337,0.8844088904817756,25.29,
hsa-mir-27a-5p,realmlp,RealMLP,210.0,0.7855949008379897,ok,0.8324325270692952,0.2151651348690488,0.757666429164811,0.7622752116433089,0.8446371540317265,0.8342920144927404,0.8604521554576633,37.1,
hsa-mir-299-5p,realmlp,RealMLP,605.0,0.8305670707847753,ok,0.7112536711251304,0.4457129233173089,0.8722018859172294,0.954151079473986,0.9646961746567438,0.9516619970736676,0.957567369780591,51.81,
hsa-mir-301a-5p,realmlp,RealMLP,133.0,0.7810507297340067,ok,0.6126729198974985,-0.104499172929573,0.8247007968515612,0.7444200143112412,0.6647093459524329,0.6920119797840802,0.5841905731884378,38.59,
hsa-mir-301b-3p,realmlp,RealMLP,221.0,0.7769121761201161,ok,0.6286455217616999,0.0845377577708335,0.7031497841164731,0.792907244419656,0.797905696505441,0.813190620515162,0.5996211265737869,45.0,
hsa-mir-301b-5p,realmlp,RealMLP,104.0,0.6605567744756904,ok,0.4963498096813942,-0.1869781661868315,0.6605517358907034,0.9522200033038706,0.945634040057593,0.7503645721026552,0.730199821618714,54.36,
hsa-mir-3180-3p,realmlp,RealMLP,202.0,0.9059768577195324,ok,0.7981546058293417,0.3793305526564949,0.8764818042371918,0.9473568781642246,0.9535530027578673,0.9695024818766566,0.964023776361552,53.51,
hsa-mir-326,realmlp,RealMLP,51.0,0.8952530871510599,ok,0.8075953140150371,0.3524334350925999,0.9493410307815756,0.629186567570391,0.8293626286923625,0.7599168754090538,0.4382436776990536,38.41,
hsa-mir-340-3p,realmlp,RealMLP,326.0,0.7930792351078798,ok,0.8836692476936076,-0.0222745100964603,0.8074718386527744,0.8275352214505911,0.7507879966858001,0.730723581514555,0.4754655352640068,82.07,
hsa-mir-363-3p,realmlp,RealMLP,104.0,0.942825937293696,ok,0.8715040410082568,0.0961112967132468,0.8640877315113704,0.874453695172363,0.9027072553047544,0.8835246233921767,0.7256456849932473,40.31,
hsa-mir-369-3p,realmlp,RealMLP,215.0,0.913011111798448,ok,0.8790250365013065,0.6609363095118885,0.9735010366841944,0.964801386552186,0.9704614113755996,0.9893362619127865,0.9724269265035774,61.88,
hsa-mir-374a-3p,realmlp,RealMLP,838.0,0.9069712332638212,ok,0.9027915840581944,0.5126949251212598,0.9071056219802168,0.9309537476815584,0.9377383544860334,0.8789341438405037,0.6819372592480574,87.09,
hsa-mir-378a-3p,realmlp,RealMLP,145.0,0.8190851926871223,ok,0.8318539609129885,0.0613807311803075,0.7765469517337724,0.8468201147381187,-0.0232436195242513,0.3060433559005059,0.8896191959465201,56.98,
hsa-mir-382-5p,realmlp,RealMLP,271.0,0.9001004853822688,ok,0.8445330667969803,0.3710136508752725,0.8829509049921956,0.8521844567894441,0.9035663596493596,0.9569426738668008,0.9358525305414848,47.13,
hsa-mir-3934-5p,realmlp,RealMLP,51.0,0.6888190634658165,ok,0.6307314551978749,-0.0383969500904406,0.82836846273085,0.7528742046464749,0.4674536334227476,0.587339396872973,0.4206825564644086,70.1,
hsa-mir-411-5p,realmlp,RealMLP,102.0,0.9344553523487188,ok,0.91015909497136,0.145017088518997,0.8724100250120269,0.9604935512455414,0.9273725992028908,0.7999034581877231,0.7197083635458015,35.56,
hsa-mir-423-5p,realmlp,RealMLP,189.0,0.928034775242402,ok,0.8456495928731417,0.3861149970620867,0.6422144753562722,0.714712074660388,0.7521387494921169,0.7807914945869308,0.8524937431183895,45.36,
hsa-mir-449a,realmlp,RealMLP,108.0,0.8027933681991795,ok,0.8131471240944821,0.0482684161929853,0.818965886219605,0.4946830345360332,0.7602069938298344,0.8136142419777299,0.665692398292719,28.68,
hsa-mir-4731-3p,realmlp,RealMLP,100.0,0.6041114975181051,ok,0.1730810293570625,-0.1081600575059877,0.7069012522964051,0.7810838605187945,0.8615573043098215,0.519737641386772,0.4172277416080875,53.12,
hsa-mir-486-5p,realmlp,RealMLP,257.0,0.9152226933341115,ok,0.932944038443326,0.6165530217671389,0.8734457167457239,0.8675322439041685,0.8441506629931309,0.8646576945257827,0.8445147536466737,56.58,
hsa-mir-487a-3p,realmlp,RealMLP,289.0,0.8900616929338468,ok,0.9023502643160084,0.2575312272645913,0.8029603032352185,0.9133083226214512,0.9265720454951828,0.8927155387487749,0.9772920669625852,54.7,
hsa-mir-495-3p,realmlp,RealMLP,868.0,0.9298311806438866,ok,0.9093510041375114,0.7123210634000872,0.9600226543494024,0.9773826799793964,0.9858646489062848,0.992724125960382,0.9512576791271546,41.4,
hsa-mir-503-3p,realmlp,RealMLP,153.0,0.7650074871616365,ok,0.5718603955336153,-0.0866112889543397,0.7761172680105748,0.8713858950476311,0.8932877063424896,0.8983668256984245,0.7440672149561167,55.69,
hsa-mir-532-3p,realmlp,RealMLP,731.0,0.7735957403813282,ok,0.6816160444864886,0.2171075088509998,0.7677945610490504,0.8399783169455844,0.9148616742098736,0.9222159340015812,0.9268223815193708,56.62,
hsa-mir-556-3p,realmlp,RealMLP,403.0,0.787140418861639,ok,0.4844897904477432,0.0610398255877255,0.851466350508377,0.905643750119574,0.8198500717716641,0.82998956272719,0.8079784186994754,46.91,
hsa-mir-582-5p,realmlp,RealMLP,321.0,0.8520428911616189,ok,0.7050029095409047,0.4815525465589775,0.8747688037764818,0.9392713658790408,0.9754641960259496,0.987672480572675,0.9818418062138712,35.21,
hsa-mir-590-5p,realmlp,RealMLP,904.0,0.9258583577221856,ok,0.9019100288072744,0.1308141136898454,0.6666228524459323,0.6329172126639221,0.6038739478869986,0.8625663417768615,0.8484937583872654,23.97,
hsa-mir-592,realmlp,RealMLP,157.0,0.8018956144804998,ok,0.8034553530127027,0.0357765889253703,0.8787459420752376,0.8383942459799457,0.9395116823531042,0.8601867870425262,0.8362270742658838,35.36,
hsa-mir-616-3p,realmlp,RealMLP,120.0,0.6162958524070876,ok,0.5194928595237225,-0.0175879104167244,0.0,0.8965889586989952,0.9499188758272534,0.9704086330003856,0.3549977670664379,28.48,
hsa-mir-624-3p,realmlp,RealMLP,137.0,0.5524409562757138,ok,0.1586796497485407,0.4346029515381288,0.9415816348486922,0.7049359159857168,0.7212581741849067,0.8381948406126554,0.6842753811057336,60.67,
hsa-mir-642a-5p,realmlp,RealMLP,262.0,0.8273841788682628,ok,0.6069818834201053,0.2549966207600713,0.8129853484216631,0.6832450847746554,0.8606930033169445,0.707566270505886,0.6603348908668965,48.97,
hsa-mir-708-5p,realmlp,RealMLP,471.0,0.8869568309406616,ok,0.8259816019296865,0.7797443286290404,0.9534605979433484,0.975104832314286,0.9761600058165962,0.9802412411291828,0.9567123508085628,55.41,
hsa-mir-887-3p,realmlp,RealMLP,758.0,0.8947752183920301,ok,0.8270661921847853,0.5820179896006593,0.8386118644997131,0.9026763844177986,0.979997059301656,0.94142021418666,0.8799910199690741,62.69,
hsa-mir-99b-3p,realmlp,RealMLP,134.0,0.8809623861470546,ok,0.8197094032147232,-0.0337658044561839,0.6334192355008006,0.7910616780129411,0.79087360801175,0.7483995132706125,0.5498757275506978,42.48,
hsa-mir-1180-3p,resnet,ResNet,185.0,0.7883591081177345,ok,0.8987385840885049,0.0863368801432298,0.5662764716430766,0.689883258455686,0.710084785081813,0.8474053459454205,0.873248707039732,58.2,
hsa-mir-1185-1-3p,resnet,ResNet,720.0,0.8872262247606352,ok,0.896724178903624,0.4093468224463955,0.8237766820673674,0.9155081472429129,0.9604898812039864,0.8519083748733225,0.8827790251691566,96.7,
hsa-mir-124-3p,resnet,ResNet,537.0,0.8690547458028268,ok,0.8661895803577384,-0.2766742404680555,0.843443993499645,0.989994179381513,0.9721270285841412,0.9442981357670192,0.8691464621196434,92.37,
