target,eligible,optimal_k,reason,m_bulk,m_K1,m_K2,m_K3,m_K4,m_K5,m_K10,sec,status
hsa-mir-224-3p,True,K10,m*=0.6838; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6838),0.8331743151785574,0.31791479975601256,0.6115437188994713,0.5383823725257985,0.5330949732915822,0.5688728498680127,0.6837753857768588,0.2,ok
hsa-mir-224-5p,True,K3,"m*=0.7581; candidates=['K3', 'K4', 'K5'] (δ=0.05); chose smallest K3 (m=0.7581)",0.8576208210525814,0.3102392629015171,0.5990753977815427,0.7580703462251136,0.7220721228277439,0.7319727937506896,0.7079428755197583,0.19,ok
hsa-mir-2276-3p,False,,max_K m=-0.0805 < 0.4,0.6945722702642108,-0.08053220530055694,-0.1411772868079657,-0.4228233776209692,-0.4379581607114581,-0.1171361191753687,-0.1899919861913575,0.19,ok
hsa-mir-2355-5p,False,,max_K m=0.2965 < 0.4,0.9239995199991546,-0.1620867828989152,-0.041765347997409275,-0.0702338245569123,-0.22928542672905072,-0.051727615849703645,0.29654859613715406,0.19,ok
hsa-mir-23a-5p,False,,max_K m=-0.0049 < 0.4,0.7192758833324241,-0.0048880728395889195,-0.27148224088370443,-0.3114564674720056,-0.27344039477796145,-0.22490536254036986,-0.1840612814257111,0.19,ok
hsa-mir-23b-3p,True,K2,"m*=0.9917; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9540)",0.7370789057120438,0.9118470062960962,0.9540364581174052,0.9766847274410764,0.9843037452689213,0.9852922282526608,0.9917314059892712,0.19,ok
hsa-mir-23b-5p,False,,max_K m=0.1599 < 0.4,0.8440904308713,0.15994208934844867,0.030945377681421804,-0.031503211833524114,-0.12299582988453017,-0.06689668984675112,0.1440051916101049,0.19,ok
hsa-mir-24-3p,True,K3,"m*=0.9768; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9323)",0.6703916942789597,0.578473256809999,0.8930301236406522,0.9322819233386086,0.9550479797710523,0.963193921416958,0.9767634870300004,0.19,ok
hsa-mir-25-3p,True,K5,"m*=0.8986; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8683)",0.7373919865741528,0.3813754046021178,0.6958775569737359,0.7935478709141747,0.815700190137153,0.8682891594635191,0.8986318706493827,0.19,ok
hsa-mir-26a-1-3p,False,,max_K m=-0.0404 < 0.4,0.5250012657319404,-0.05910269102488197,-0.11357071358449256,-0.04040413257158715,-0.12019418499486745,-0.1492911774260941,-0.12815161231073335,0.19,ok
hsa-mir-26a-2-3p,False,,max_K m=-0.0557 < 0.4,0.7522652051129344,-0.055729363067937854,-0.1535662379396444,-0.22332881810517013,-0.24689357713803262,-0.2479060091808647,-0.5743755790127353,0.19,ok
hsa-mir-26a-5p,True,K5,"m*=0.9555; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.9098)",0.7989197632507596,0.6239238164791907,0.7713945067468226,0.8544304831868159,0.8775261088950874,0.9098372716666503,0.9555335820293609,0.2,ok
hsa-mir-27a-3p,True,K2,"m*=0.9918; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9730)",0.7235211071684293,0.7206214521631134,0.9730122963157318,0.9763809062583226,0.9805513469150321,0.9853065829395516,0.9917995973514866,0.19,ok
hsa-mir-27a-5p,True,K10,m*=0.8854; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8854),0.8309051895399184,0.024558275693317977,0.2534816517208385,0.4641054546178693,0.5920016631484226,0.7197174070438916,0.8854020139394398,0.19,ok
hsa-mir-27b-3p,True,K2,"m*=0.9918; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9669)",0.7335280121965265,0.9217191625042007,0.9668962571099565,0.9809057744980831,0.9814724100587311,0.9852508257035408,0.991806385553667,0.19,ok
hsa-mir-28-3p,True,K10,m*=0.7360; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7360),0.7459573515532176,-0.09954666316614302,0.033998792875292505,0.266293281042766,0.43675678851988786,0.46906732401780016,0.73596207671812,0.19,ok
hsa-mir-28-5p,True,K5,"m*=0.9714; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.9558)",0.6654401076639749,0.21059183422006894,0.5969194267269728,0.801381540871211,0.8920380357778417,0.955807877534834,0.9714005535804354,0.21,ok
hsa-mir-296-3p,True,K10,m*=0.4093; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4093),0.6989202598263214,-0.025999235252558206,0.04338929037702344,-0.0804484577387451,-0.10960620099048746,0.06411765033993883,0.4092684059671134,0.19,ok
hsa-mir-296-5p,True,K10,m*=0.8495; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8495),0.6204844468044375,0.6766135760230751,0.7750218935670066,0.7858384359405004,0.7892084900704964,0.7262652587345952,0.8494731716395183,0.19,ok
hsa-mir-299-5p,True,K3,"m*=0.9271; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.8809)",0.7206941220434289,0.1812869699371068,0.5491905325981915,0.8809137551118673,0.9271162661379433,0.908361311680044,0.9268882511864995,0.19,ok
hsa-mir-29a-3p,False,,m_bulk=0.3862 < 0.4,0.3862136927435876,0.545386677674853,0.49589634927657433,0.5743199376291283,0.6558698945595534,0.666045398963148,0.9458135927052771,0.19,ok
hsa-mir-29b-1-5p,True,K10,m*=0.5006; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5006),0.6254389016395533,-0.04683070154647462,0.13668612746741998,0.2458623584195696,0.27266900118621173,0.3043693019184843,0.5006164548426923,0.2,ok
hsa-mir-29c-3p,False,,max_K m=-0.1359 < 0.4,0.7378149146389867,-0.24598170126724173,-0.3760838466218377,-0.31367236553718647,-0.13591386199591815,-0.294547550637388,-0.5788298884156683,0.24,ok
hsa-mir-301a-3p,True,K10,m*=0.7055; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7055),0.6738977089314429,0.10307302810368485,0.43852287676842416,0.4560491643939034,0.5453841408517824,0.6285589445278008,0.7054560543298666,0.2,ok
hsa-mir-301a-5p,False,,max_K m=-0.0325 < 0.4,0.5427583780103655,-0.03254991278820041,-0.14613805683597214,-0.1618267881833778,-0.3181553254536279,-0.5251791716296643,-0.7191417958984136,0.2,ok
hsa-mir-301b-3p,False,,max_K m=0.3278 < 0.4,0.5533912172207387,-0.20920305008195728,-0.13599726211837926,-0.03704642719010076,-0.0801084796173166,-0.004466609906381258,0.32777021490053426,0.19,ok
hsa-mir-301b-5p,False,,max_K m=-0.0024 < 0.4,0.471840877801954,-0.18234789338745006,-0.0023671272061630555,-0.25491053298791577,-0.13110072334433476,-0.23002999358144371,-0.264885448043252,0.19,ok
hsa-mir-3065-3p,False,,max_K m=0.0263 < 0.4,0.7936123387584066,-0.04291435913801678,-0.06305546880965396,-0.04573806995859753,-0.08616968047038776,-0.09046446145373799,0.0263127711783937,0.19,ok
hsa-mir-30a-3p,True,K1,"m*=0.8987; candidates=['K1', 'K2', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K1 (m=0.8535)",0.8087563413377685,0.853527986580222,0.8903371997112739,0.8370901984407416,0.8938230432430427,0.8987142184786587,0.8532391106780807,0.19,ok
hsa-mir-30b-5p,True,K10,m*=0.8073; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8073),0.49766920936087106,0.38481923768115583,0.4346072818551851,0.5702504949678056,0.6862870605162534,0.7075335553826048,0.8072744359174271,0.19,ok
hsa-mir-30c-2-3p,False,,max_K m=0.2785 < 0.4,0.8158729465129015,0.2785158512405142,-0.13027606335624076,-0.09689246053149303,-0.15655543177929887,-0.1327130116876576,-0.2278201419538617,0.19,ok
hsa-mir-30d-3p,False,,max_K m=-0.0479 < 0.4,0.7929730512893944,-0.1744699381415038,-0.36524317490108205,-0.1573917253604753,-0.047879364846143746,-0.24820250505350117,-0.11520722350668688,0.19,ok
hsa-mir-30e-3p,False,,max_K m=0.1175 < 0.4,0.8147946391685554,-0.048517646430195516,-0.13383755321144752,-0.23577022849145624,-0.17113392720582443,-0.04996527259910988,0.11749743252751343,0.2,ok
hsa-mir-31-3p,True,K3,"m*=0.9249; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9183)",0.8279176906758202,0.7976216418863443,0.8747243072998946,0.9183319777633667,0.9249076195246855,0.9197277792363197,0.9109563227484874,0.19,ok
hsa-mir-31-5p,True,K10,m*=0.9717; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9717),0.7979099144601842,0.7149424263512469,0.7264122086826438,0.8072478015186588,0.8752229565352281,0.9136365409484981,0.9716645187766881,0.19,ok
hsa-mir-3126-5p,False,,m_bulk=0.2463 < 0.4; max_K m=0.0000 < 0.4,0.24634698795321908,0.0,-0.01765730883033012,-0.010753896371620941,-0.032657996950373414,-0.05093807953120444,-0.11422627120424778,0.19,ok
hsa-mir-3127-3p,False,,max_K m=-0.0089 < 0.4,0.7809377166347159,-0.008930769342293199,-0.015079200563191009,-0.06733185209480763,-0.30732776155636476,-0.19179286011882302,-0.626282258229359,0.19,ok
hsa-mir-3140-5p,False,,m_bulk=0.0276 < 0.4; max_K m=-0.0078 < 0.4,0.02759813723283927,-0.007797444037110912,-0.040910270955271666,-0.06786444895668908,-0.10720936265900083,-0.13733885020760417,-0.12370031923285041,0.19,ok
hsa-mir-3145-5p,False,,m_bulk=0.3970 < 0.4; max_K m=0.2065 < 0.4,0.39704772817786155,0.0,-0.03069803162151985,-0.03659438565690021,-0.06682858862054009,-0.06527791753551071,0.20647363905606486,0.18,ok
hsa-mir-3173-3p,False,,m_bulk=0.1057 < 0.4; max_K m=0.0000 < 0.4,0.10569983729460575,0.0,-0.06057936359443161,-0.5768545727956227,-0.3582129336135471,-0.5075757150599471,-0.35476544295963497,0.18,ok
hsa-mir-3173-5p,False,,max_K m=-0.0393 < 0.4,0.7012998954310838,-0.03934358343073374,-0.2401327372442612,-0.04504858442619619,-0.16131876101147846,-0.13572750028905778,-0.1161782646209567,0.19,ok
hsa-mir-3180-3p,True,K3,"m*=0.9730; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9403)",0.7942601801794176,0.4686560237834094,0.8148199358301051,0.9402639337060801,0.9729624871913682,0.9548443754603322,0.9310139874056659,0.19,ok
hsa-mir-3187-3p,False,,max_K m=-0.2728 < 0.4,0.5151941163526551,-0.2728094654682234,-0.3259169909875277,-0.6528288328186242,-0.3285546829688739,-0.49849719012688987,-0.5038714944080536,0.19,ok
hsa-mir-32-3p,False,,max_K m=-0.0876 < 0.4,0.8506228605700258,-0.46827937700719824,-0.343134855392052,-0.11129753146382004,-0.08759218724436335,-0.1794510867648107,-0.2445598673583501,0.2,ok
hsa-mir-32-5p,True,K10,m*=0.7525; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7525),0.9366933503121138,0.12303699995458689,0.1743455362361384,0.4611232543880583,0.5204636783712686,0.6315811091150049,0.7525422339558764,0.21,ok
hsa-mir-324-3p,False,,max_K m=0.0112 < 0.4,0.7447770807941123,-0.20232892549592407,-0.003745258390262518,0.00887074452104708,0.00315827393916579,0.011225766475512267,-0.05390797221167842,0.19,ok
hsa-mir-324-5p,False,,m_bulk=0.3840 < 0.4,0.38398689956864707,0.18913696851094314,0.3454778372762753,0.4912058786982705,0.6469538645813838,0.6138722100454128,0.7239011108400847,0.19,ok
hsa-mir-326,False,,max_K m=0.0000 < 0.4,0.8189393658986501,0.0,-0.08918478795977736,0.0,0.0,-0.07191896695272526,-0.21699868405596934,0.17,ok
hsa-mir-328-3p,False,,max_K m=0.2103 < 0.4,0.8669797517528981,-0.24768761427012953,-0.09886531032919077,-0.15350356211922145,-0.24883270851236972,-0.03720564244085989,0.21027316869794527,0.19,ok
hsa-mir-329-3p,True,K10,m*=0.9600; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9600),0.9264756408572707,0.1409108038932712,0.5746819541077285,0.6927955099294505,0.8206994118415512,0.747214946248566,0.9600156996672866,0.19,ok
hsa-mir-331-3p,False,,max_K m=0.0630 < 0.4,0.8096871027383533,-0.2555573906374544,-0.24495147710281562,-0.24375080567828455,0.06300906277601404,-0.04826874952614668,-0.16829824652079495,0.19,ok
hsa-mir-331-5p,False,,max_K m=-0.2345 < 0.4,0.8058786412497282,-0.35600478925729007,-0.35022986575518267,-0.2344923079796034,-0.3449508594678491,-0.36205791862188363,-0.3521981279774796,0.19,ok
hsa-mir-335-3p,True,K2,"m*=0.8859; candidates=['K2', 'K3', 'K4', 'K5'] (δ=0.05); chose smallest K2 (m=0.8760)",0.7121750545701891,0.7204665285163775,0.876016135810348,0.8859424533855897,0.8423484245925619,0.850024358321324,0.8134567166240441,0.19,ok
hsa-mir-335-5p,True,K1,m*=0.9085; candidates=['K1'] (δ=0.05); chose smallest K1 (m=0.9085),0.7459309601125267,0.9085165154512407,0.8288529505207445,0.8175713321387299,0.7784648267662349,0.7818360965382376,0.6828659254298625,0.2,ok
hsa-mir-337-3p,True,K4,"m*=0.7452; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.7399)",0.6962798948114923,-0.10533471438157149,0.30193963841429083,0.6586650592240364,0.7398625481748919,0.705717425336561,0.7451933473437995,0.19,ok
hsa-mir-339-3p,True,K5,m*=0.7270; candidates=['K5'] (δ=0.05); chose smallest K5 (m=0.7270),0.8665499111588595,0.2204553593747013,0.448402317463022,0.5880159948652326,0.6604408090114697,0.726981339545752,0.5538736210086238,0.19,ok
hsa-mir-339-5p,False,,max_K m=0.2276 < 0.4,0.5833991250567684,-0.20690129130045587,-0.28554429241093826,-0.18122394301298062,-0.06972840437327277,-0.007420243662502601,0.22760065913620398,0.19,ok
hsa-mir-33a-5p,False,,max_K m=-0.0620 < 0.4,0.7687431184387012,-0.08819064401641163,-0.06196545648871443,-0.14837021469707057,-0.08744071034274226,-0.12948181772657152,-0.132232031702623,0.19,ok
hsa-mir-340-3p,False,,max_K m=-0.0101 < 0.4,0.8705323886025393,-0.030063905760244425,-0.3112309935313927,-0.24746432969564502,-0.2722227007695005,-0.3817943412231861,-0.010124595223006128,0.2,ok
hsa-mir-340-5p,True,K5,"m*=0.9375; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8949)",0.8601831490167577,0.40616962485812114,0.7719524667712485,0.8240267525623282,0.8778043854493824,0.8949093151924055,0.9374701769073595,0.19,ok
hsa-mir-342-3p,True,K10,m*=0.8352; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8352),0.9228698276766415,0.0386766536055837,0.5081279484582868,0.6612178486449067,0.7637731865634247,0.7683860866744834,0.8352305823894197,0.19,ok
hsa-mir-342-5p,False,,max_K m=-0.1740 < 0.4,0.7778748940841885,-0.17404181841825794,-0.3626048527590152,-0.2890779091801421,-0.33259058387305307,-0.36619617831977036,-0.2090530975561492,0.19,ok
hsa-mir-345-5p,True,K10,m*=0.4674; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4674),0.8114413032719716,0.27790737456749603,0.143727602717854,0.2539978460365783,0.21129296972856315,0.24065824767819316,0.46742090256134233,0.19,ok
hsa-mir-346,True,K5,"m*=0.7870; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.7536)",0.8770756609671855,-0.11876844346872761,0.3455729802728205,0.5475016781892303,0.6893453079077536,0.7536199811027748,0.7870281748436809,0.19,ok
hsa-mir-34c-3p,True,K5,"m*=0.9638; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.9319)",0.7573687484138734,0.2941442577500002,0.6363659504996348,0.8300843733082861,0.8520530089540932,0.9318885423167507,0.9638213134222899,0.2,ok
hsa-mir-34c-5p,True,K10,m*=0.5376; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5376),0.7976118514711101,-0.1560304507421414,0.058158147415670935,0.1464237578418322,0.20083702518221264,0.2163788810989567,0.5376447396517716,0.2,ok
hsa-mir-361-5p,False,,m_bulk=0.2071 < 0.4,0.20707151547908037,0.03407595401537111,0.2709969095100654,0.26252007124729215,0.2798452981928262,0.3075504006513335,0.40745724569259445,0.2,ok
hsa-mir-3619-5p,False,,m_bulk=0.1434 < 0.4; max_K m=0.2507 < 0.4,0.14341660320266703,-0.3508181330812501,0.05700345463844125,0.04413273760106734,0.14310488376445524,0.1784966748513055,0.2506624987683509,0.19,ok
hsa-mir-362-3p,False,,max_K m=0.0922 < 0.4,0.5018421638420227,-0.10507004098416028,-0.11654116730166597,-0.07498414743077064,0.04204224302403431,0.09222049281713801,-0.16660244862206208,0.19,ok
hsa-mir-363-3p,False,,max_K m=0.0000 < 0.4,0.8792195694808289,0.0,-0.025317682379372042,-0.31518138409563823,-0.11220228201893712,-1.2334518942488109,-0.9684126395515207,0.18,ok
hsa-mir-365a-5p,False,,max_K m=0.2697 < 0.4,0.8979419205316063,-0.07772348892755299,-0.047142151929816634,-0.007590281946193045,-0.10781187306946449,0.269652162910837,0.2512343624456787,0.19,ok
hsa-mir-3663-3p,False,,max_K m=-0.0392 < 0.4,0.8287988541540914,-0.03915361326341493,-0.0440787254473064,-0.05922067688204358,-0.0891698208899625,-0.1306681761822679,-0.3295888272361045,0.19,ok
hsa-mir-369-3p,True,K2,"m*=0.9725; candidates=['K2', 'K3', 'K4', 'K5'] (δ=0.05); chose smallest K2 (m=0.9725)",0.878946471727053,0.6722086228997443,0.9724794082727031,0.9363015021822647,0.9331830411875464,0.9347439143191809,0.922476867863248,0.19,ok
hsa-mir-370-3p,False,,max_K m=0.0000 < 0.4,0.8998297012152192,-0.024054885119270675,0.0,-0.19325520291630838,-0.12989566131814556,-0.7944039467049618,-0.3038626468717103,0.18,ok
hsa-mir-374a-3p,False,,max_K m=-0.1022 < 0.4,0.8891857777817749,-0.25496762009341445,-0.4268880978615891,-0.10215029771123352,-0.4007381412319234,-0.1621374760918256,-0.12762100646376318,0.19,ok
hsa-mir-374a-5p,True,K4,"m*=0.9665; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.9235)",0.9059794007016242,0.7395740014921494,0.8400323204157032,0.8970584208878154,0.9235332257399587,0.9436480441527733,0.9664513469389124,0.2,ok
hsa-mir-374b-3p,False,,max_K m=-0.2346 < 0.4,0.7490710883818607,-0.29114843858623196,-0.2853081177905876,-0.3134829592555862,-0.28160728956677894,-0.23658552374146824,-0.2345794052458231,0.19,ok
hsa-mir-374b-5p,True,K4,"m*=0.9626; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.9365)",0.7536103260683507,0.6574129724433944,0.842957937529031,0.9032043721331379,0.9365408909576025,0.946295075518027,0.9625655144311767,0.19,ok
hsa-mir-375-3p,True,K2,"m*=0.5877; candidates=['K2', 'K4', 'K10'] (δ=0.05); chose smallest K2 (m=0.5877)",0.8354220111723437,0.23010278907433218,0.5877076113694846,0.5057256938102918,0.5502976199994222,0.5264730018361377,0.5859109774945708,0.19,ok
hsa-mir-376a-3p,True,K5,"m*=0.8670; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8386)",0.8441016035628853,0.149209276189257,0.4738811482132633,0.7006498026815813,0.7646395013117104,0.8385673268793191,0.8669596820366465,0.19,ok
hsa-mir-376c-3p,True,K4,"m*=0.9305; candidates=['K4', 'K10'] (δ=0.05); chose smallest K4 (m=0.9305)",0.8123051607694487,0.5040393920550874,0.6551102947370497,0.7444493471501186,0.9305244379233713,0.8478278637555507,0.91951728609074,0.19,ok
hsa-mir-377-3p,True,K3,"m*=0.9353; candidates=['K3', 'K5'] (δ=0.05); chose smallest K3 (m=0.9353)",0.8238209161275597,0.6868577489504396,0.8524731386948313,0.9353068561664537,0.8623266878247992,0.8969089740514566,0.8845334353421045,0.19,ok
hsa-mir-377-5p,False,,max_K m=0.0615 < 0.4,0.802758888686194,-0.053189275835729966,-0.1156919252323223,-0.16875249088927946,-0.3085489014176237,-0.21145730862802126,0.06151880638908197,0.19,ok
hsa-mir-378a-3p,True,K10,m*=0.8272; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8272),0.8541697522743873,0.08920715154900682,0.27131705567040143,0.5518376157276632,0.6332161197340654,0.7156621584746276,0.8272248831984247,0.19,ok
hsa-mir-378a-5p,True,K10,m*=0.5834; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5834),0.8470754156473942,-0.013448878989268165,-0.05376165984911585,0.15393348247111593,0.18118454995339844,0.2042440573237757,0.5833871290544342,0.2,ok
hsa-mir-379-5p,True,K10,m*=0.9132; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9132),0.8370373680329579,0.23716172798021146,0.5513073087624967,0.7252578522999895,0.8032074803550701,0.8072296455236188,0.9132488322463936,0.2,ok
hsa-mir-381-3p,True,K4,"m*=0.9582; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.9582)",0.9001697104867672,0.33228468806829825,0.7651114446687088,0.8606184221937508,0.9582402092310598,0.9141788991629649,0.9299618026444189,0.19,ok
hsa-mir-382-5p,True,K10,m*=0.8887; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8887),0.8146110398708188,0.22282885578463935,-0.023578236004212938,0.5245383000809607,0.5502005752311925,0.687012818004997,0.8887090617673511,0.19,ok
hsa-mir-3909,False,,max_K m=-0.0227 < 0.4,0.9206666413358211,-0.022731178806548846,-0.06938487479801614,-0.07967150635618236,-0.12689967178300576,-0.1182708006672103,-0.06794506332001549,0.19,ok
hsa-mir-3934-5p,False,,max_K m=-0.0194 < 0.4,0.6396449966467448,-0.01939661043872809,-0.04649767180613862,-0.09458064998257698,-0.09498259561862199,-0.14304261692024267,-0.049766413196167814,0.19,ok
hsa-mir-3942-3p,False,,m_bulk=0.0614 < 0.4; max_K m=-0.0096 < 0.4,0.06135107482748409,-0.009563601569491764,-0.15679704191543986,-0.21773338185808166,-0.3147623066501867,-0.381574894930508,-0.4559730693819538,0.19,ok
hsa-mir-3944-5p,False,,max_K m=-0.2077 < 0.4,0.6827180722833244,-0.20769867910600992,-0.3129451147542883,-0.2552575288887454,-0.2979019949048931,-0.4413096003074929,-0.4007108827707194,0.19,ok
hsa-mir-409-3p,True,K3,"m*=0.9464; candidates=['K3', 'K4'] (δ=0.05); chose smallest K3 (m=0.9464)",0.7876827819019738,0.5263941575485371,0.8479345877237867,0.9464057803341638,0.9114330456281219,0.860469367552078,0.7715414736133339,0.19,ok
hsa-mir-409-5p,True,K10,m*=0.9322; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9322),0.7390301556653149,0.2328066241065197,0.3542369536151162,0.5727509895201498,0.7791175163155735,0.7524057254076375,0.9321573431440437,0.19,ok
hsa-mir-410-3p,True,K10,m*=0.5494; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5494),0.8246094528712868,-0.38884699757695707,-0.24402264828668108,-0.39273998558994017,0.19432183168372963,0.22972986035486526,0.5493544754126096,0.19,ok
hsa-mir-411-5p,False,,max_K m=0.2485 < 0.4,0.9054678845143578,-0.11062852996326855,0.0073566598601182975,0.13702032092327093,-0.1261470321618069,-0.04329592782534397,0.24845618784185253,0.19,ok
hsa-mir-412-5p,False,,max_K m=0.0000 < 0.4,0.610653066215924,-0.040207225424641946,-0.1091408389093339,0.0,0.0,-0.36685540129811056,-0.8073171496884582,0.19,ok
hsa-mir-423-5p,True,K10,m*=0.8197; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8197),0.8424236419250937,0.3035752655270666,0.5289316498759729,0.6253667682093695,0.7043975901390795,0.7236536294359049,0.8196997652788409,0.19,ok
hsa-mir-424-5p,True,K4,"m*=0.9691; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.9198)",0.7704526843889021,0.47832850687703726,0.8624594848091289,0.8965407178452516,0.9198480964125384,0.9278177476924546,0.9690961104636808,0.19,ok
hsa-mir-425-3p,False,,max_K m=0.1234 < 0.4,0.6754038836442962,-0.025414098932689866,-0.1346077857436372,-0.07977973225590262,-0.5020447440480822,-0.15022104928455327,0.12335490269728155,0.19,ok
hsa-mir-425-5p,True,K10,m*=0.8384; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8384),0.6795489601103719,0.30562471630819893,0.5378923436539758,0.6714062124911462,0.7238802948038786,0.7544671140147574,0.8384308434154181,0.19,ok
hsa-mir-431-5p,True,K5,"m*=0.9180; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.8773)",0.7028870014917618,0.37925516316504093,0.5301961300262296,0.8012417055285483,0.8315444029910777,0.8773062970633558,0.9179896816316095,0.19,ok
hsa-mir-432-5p,True,K10,m*=0.8058; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8058),0.8312062615135072,0.03866125757841693,0.15682152440941854,0.4342777160196725,0.5856707985813682,0.6511669951703432,0.8057912116940017,0.19,ok
hsa-mir-449a,True,K1,m*=0.8565; candidates=['K1'] (δ=0.05); chose smallest K1 (m=0.8565),0.8453092655116365,0.8565378448105987,0.0,0.0,-0.2800219245646609,-0.03132063221784365,-0.12283458670614211,0.17,ok
hsa-mir-450a-2-3p,False,,max_K m=-0.0580 < 0.4,0.7256625392639632,-0.058003057522586055,-0.2133873394171253,-0.30404267917048167,-0.13613304558904993,-0.1691340120550665,-0.18508693849315838,0.19,ok
hsa-mir-450a-5p,True,K10,m*=0.5115; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5115),0.7214654350902795,0.3531801775629904,0.33441457593741575,0.4276733184318276,0.40382806544316624,0.3274216217802297,0.511517940185956,0.19,ok
hsa-mir-455-5p,True,K2,"m*=0.9267; candidates=['K2', 'K3', 'K4', 'K5'] (δ=0.05); chose smallest K2 (m=0.9061)",0.9033578239949882,0.6873561141047035,0.9061094374157945,0.9266625262729855,0.925879277981725,0.8926852851396501,0.862034375588886,0.19,ok
hsa-mir-4664-5p,False,,m_bulk=-0.4244 < 0.4; max_K m=-0.0607 < 0.4,-0.42444921569939364,-0.24549865099539647,-0.3918830840014994,-0.15220824085014661,-0.0833796867536073,-0.08364397060921847,-0.06065875290064737,0.2,ok
hsa-mir-4677-3p,False,,max_K m=-0.1666 < 0.4,0.6412607198272436,-0.1666434023352127,-0.17486635573029774,-0.38813544597761873,-0.3300784735432777,-0.327911193488855,-0.5820353892887357,0.2,ok
hsa-mir-4731-3p,False,,m_bulk=0.0387 < 0.4; max_K m=0.0109 < 0.4,0.03869849518513169,0.0,-0.0919305549845918,0.010897739880779744,-0.11600629067059876,-0.05223190301801339,-0.23334298953134536,0.2,ok
hsa-mir-4766-3p,False,,max_K m=0.0047 < 0.4,0.47071248490901885,-0.03395095751406352,0.004692402393255912,-0.05167291463392332,-0.051558177702488606,-0.1419980324354163,-0.16961274162633788,0.19,ok
hsa-mir-483-3p,False,,max_K m=0.1065 < 0.4,0.8367292094472757,-0.023168464715180193,-0.037188699482112786,-0.010153354438745654,-0.06990429686096866,0.1064651387094836,0.08758361738700116,0.2,ok
hsa-mir-485-3p,True,K10,m*=0.9498; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9498),0.8204330102053035,0.05062747214010049,0.3307235577217909,0.6506611133055054,0.7245130684042982,0.7003448147196036,0.949799687913075,0.19,ok
hsa-mir-486-3p,True,K2,m*=0.8392; candidates=['K2'] (δ=0.05); chose smallest K2 (m=0.8392),0.7616327851838237,0.5759186758134016,0.8391588920932268,0.7694666269029087,0.7749086306978422,0.7228468686747659,0.6065055310581731,0.19,ok
