target,K1,K2,K3,K4,K5,K10,bulk
hsa-mir-361-5p,0.03407595401537111,0.2709969095100654,0.26252007124729215,0.2798452981928262,0.3075504006513335,0.40745724569259445,0.20707151547908037
hsa-mir-3619-5p,-0.3508181330812501,0.05700345463844125,0.04413273760106734,0.14310488376445524,0.1784966748513055,0.2506624987683509,0.14341660320266703
hsa-mir-362-3p,-0.10507004098416028,-0.11654116730166597,-0.07498414743077064,0.04204224302403431,0.09222049281713801,-0.16660244862206208,0.5018421638420227
hsa-mir-363-3p,0.0,-0.025317682379372042,-0.31518138409563823,-0.11220228201893712,-1.2334518942488109,-0.9684126395515207,0.8792195694808289
hsa-mir-365a-5p,-0.07772348892755299,-0.047142151929816634,-0.007590281946193045,-0.10781187306946449,0.269652162910837,0.2512343624456787,0.8979419205316063
hsa-mir-3663-3p,-0.03915361326341493,-0.0440787254473064,-0.05922067688204358,-0.0891698208899625,-0.1306681761822679,-0.3295888272361045,0.8287988541540914
hsa-mir-369-3p,0.6722086228997443,0.9724794082727031,0.9363015021822647,0.9331830411875464,0.9347439143191809,0.922476867863248,0.878946471727053
hsa-mir-370-3p,-0.024054885119270675,0.0,-0.19325520291630838,-0.12989566131814556,-0.7944039467049618,-0.3038626468717103,0.8998297012152192
hsa-mir-374a-3p,-0.25496762009341445,-0.4268880978615891,-0.10215029771123352,-0.4007381412319234,-0.1621374760918256,-0.12762100646376318,0.8891857777817749
hsa-mir-374a-5p,0.7395740014921494,0.8400323204157032,0.8970584208878154,0.9235332257399587,0.9436480441527733,0.9664513469389124,0.9059794007016242
hsa-mir-374b-3p,-0.29114843858623196,-0.2853081177905876,-0.3134829592555862,-0.28160728956677894,-0.23658552374146824,-0.2345794052458231,0.7490710883818607
hsa-mir-374b-5p,0.6574129724433944,0.842957937529031,0.9032043721331379,0.9365408909576025,0.946295075518027,0.9625655144311767,0.7536103260683507
hsa-mir-375-3p,0.23010278907433218,0.5877076113694846,0.5057256938102918,0.5502976199994222,0.5264730018361377,0.5859109774945708,0.8354220111723437
hsa-mir-376a-3p,0.149209276189257,0.4738811482132633,0.7006498026815813,0.7646395013117104,0.8385673268793191,0.8669596820366465,0.8441016035628853
hsa-mir-376c-3p,0.5040393920550874,0.6551102947370497,0.7444493471501186,0.9305244379233713,0.8478278637555507,0.91951728609074,0.8123051607694487
hsa-mir-377-3p,0.6868577489504396,0.8524731386948313,0.9353068561664537,0.8623266878247992,0.8969089740514566,0.8845334353421045,0.8238209161275597
hsa-mir-377-5p,-0.053189275835729966,-0.1156919252323223,-0.16875249088927946,-0.3085489014176237,-0.21145730862802126,0.06151880638908197,0.802758888686194
hsa-mir-378a-3p,0.08920715154900682,0.27131705567040143,0.5518376157276632,0.6332161197340654,0.7156621584746276,0.8272248831984247,0.8541697522743873
hsa-mir-378a-5p,-0.013448878989268165,-0.05376165984911585,0.15393348247111593,0.18118454995339844,0.2042440573237757,0.5833871290544342,0.8470754156473942
hsa-mir-379-5p,0.23716172798021146,0.5513073087624967,0.7252578522999895,0.8032074803550701,0.8072296455236188,0.9132488322463936,0.8370373680329579
hsa-mir-381-3p,0.33228468806829825,0.7651114446687088,0.8606184221937508,0.9582402092310598,0.9141788991629649,0.9299618026444189,0.9001697104867672
hsa-mir-382-5p,0.22282885578463935,-0.023578236004212938,0.5245383000809607,0.5502005752311925,0.687012818004997,0.8887090617673511,0.8146110398708188
hsa-mir-3909,-0.022731178806548846,-0.06938487479801614,-0.07967150635618236,-0.12689967178300576,-0.1182708006672103,-0.06794506332001549,0.9206666413358211
hsa-mir-3934-5p,-0.01939661043872809,-0.04649767180613862,-0.09458064998257698,-0.09498259561862199,-0.14304261692024267,-0.049766413196167814,0.6396449966467448
hsa-mir-3942-3p,-0.009563601569491764,-0.15679704191543986,-0.21773338185808166,-0.3147623066501867,-0.381574894930508,-0.4559730693819538,0.06135107482748409
hsa-mir-3944-5p,-0.20769867910600992,-0.3129451147542883,-0.2552575288887454,-0.2979019949048931,-0.4413096003074929,-0.4007108827707194,0.6827180722833244
hsa-mir-409-3p,0.5263941575485371,0.8479345877237867,0.9464057803341638,0.9114330456281219,0.860469367552078,0.7715414736133339,0.7876827819019738
hsa-mir-409-5p,0.2328066241065197,0.3542369536151162,0.5727509895201498,0.7791175163155735,0.7524057254076375,0.9321573431440437,0.7390301556653149
hsa-mir-410-3p,-0.38884699757695707,-0.24402264828668108,-0.39273998558994017,0.19432183168372963,0.22972986035486526,0.5493544754126096,0.8246094528712868
hsa-mir-411-5p,-0.11062852996326855,0.0073566598601182975,0.13702032092327093,-0.1261470321618069,-0.04329592782534397,0.24845618784185253,0.9054678845143578
hsa-mir-412-5p,-0.040207225424641946,-0.1091408389093339,0.0,0.0,-0.36685540129811056,-0.8073171496884582,0.610653066215924
hsa-mir-423-5p,0.3035752655270666,0.5289316498759729,0.6253667682093695,0.7043975901390795,0.7236536294359049,0.8196997652788409,0.8424236419250937
hsa-mir-424-5p,0.47832850687703726,0.8624594848091289,0.8965407178452516,0.9198480964125384,0.9278177476924546,0.9690961104636808,0.7704526843889021
hsa-mir-425-3p,-0.025414098932689866,-0.1346077857436372,-0.07977973225590262,-0.5020447440480822,-0.15022104928455327,0.12335490269728155,0.6754038836442962
hsa-mir-425-5p,0.30562471630819893,0.5378923436539758,0.6714062124911462,0.7238802948038786,0.7544671140147574,0.8384308434154181,0.6795489601103719
hsa-mir-431-5p,0.37925516316504093,0.5301961300262296,0.8012417055285483,0.8315444029910777,0.8773062970633558,0.9179896816316095,0.7028870014917618
hsa-mir-432-5p,0.03866125757841693,0.15682152440941854,0.4342777160196725,0.5856707985813682,0.6511669951703432,0.8057912116940017,0.8312062615135072
hsa-mir-449a,0.8565378448105987,0.0,0.0,-0.2800219245646609,-0.03132063221784365,-0.12283458670614211,0.8453092655116365
hsa-mir-450a-2-3p,-0.058003057522586055,-0.2133873394171253,-0.30404267917048167,-0.13613304558904993,-0.1691340120550665,-0.18508693849315838,0.7256625392639632
hsa-mir-450a-5p,0.3531801775629904,0.33441457593741575,0.4276733184318276,0.40382806544316624,0.3274216217802297,0.511517940185956,0.7214654350902795
hsa-mir-455-5p,0.6873561141047035,0.9061094374157945,0.9266625262729855,0.925879277981725,0.8926852851396501,0.862034375588886,0.9033578239949882
hsa-mir-4664-5p,-0.24549865099539647,-0.3918830840014994,-0.15220824085014661,-0.0833796867536073,-0.08364397060921847,-0.06065875290064737,-0.42444921569939364
hsa-mir-4677-3p,-0.1666434023352127,-0.17486635573029774,-0.38813544597761873,-0.3300784735432777,-0.327911193488855,-0.5820353892887357,0.6412607198272436
hsa-mir-4731-3p,0.0,-0.0919305549845918,0.010897739880779744,-0.11600629067059876,-0.05223190301801339,-0.23334298953134536,0.03869849518513169
hsa-mir-4766-3p,-0.03395095751406352,0.004692402393255912,-0.05167291463392332,-0.051558177702488606,-0.1419980324354163,-0.16961274162633788,0.47071248490901885
hsa-mir-483-3p,-0.023168464715180193,-0.037188699482112786,-0.010153354438745654,-0.06990429686096866,0.1064651387094836,0.08758361738700116,0.8367292094472757
hsa-mir-485-3p,0.05062747214010049,0.3307235577217909,0.6506611133055054,0.7245130684042982,0.7003448147196036,0.949799687913075,0.8204330102053035
hsa-mir-486-3p,0.5759186758134016,0.8391588920932268,0.7694666269029087,0.7749086306978422,0.7228468686747659,0.6065055310581731,0.7616327851838237
hsa-mir-486-5p,0.5424280270570228,0.3933922361116666,0.47586269340812654,0.5162896835953199,0.5672802368025979,0.8521895486321251,0.9301561511470562
hsa-mir-487a-3p,0.08522506475389857,0.3791622845222779,0.6399266150211995,0.8322897694351189,0.8413769214357194,0.9801836369007323,0.8901866378306766
hsa-mir-487b-3p,0.7954028362491893,0.8591930816483482,0.8867794747277805,0.823355369145998,0.816195492054693,0.7429175991810721,0.8951454203319112
hsa-mir-491-3p,-0.05738276478837678,-0.20008772757677962,-0.2564373804284603,-0.16121634257073147,-0.20199200882028578,-0.14072173996855097,0.6742464689414117
hsa-mir-493-3p,0.16330442190541733,0.1403531180696329,0.34892672678793185,0.6685622449083685,0.7073824387363451,0.9283113467504333,0.789174139818867
hsa-mir-493-5p,0.5244277258430489,0.838595266245603,0.9466725808827685,0.953961243548266,0.9549077908776991,0.9568496049480806,0.8119481906771276
hsa-mir-495-3p,0.6873890975743249,0.9001001259337333,0.9045811128586372,0.9063641038022536,0.9013454767937216,0.8568628605298595,0.8926981812963947
hsa-mir-496,-0.035592343688337746,0.10515521164952674,0.22103809572522848,0.396163371316759,0.6066055388822369,0.8204345684804337,0.6810989367836984
hsa-mir-503-3p,-0.22897877509082176,-0.2683820812457054,-0.23889971873146854,-0.41247901209005944,-0.4657239313935354,-0.1835399339456898,0.616647675661542
hsa-mir-503-5p,-0.04674067253882874,0.3483041996843523,0.37451679300569296,0.3368480248145029,0.2523958681946673,0.34167901636347375,0.7299888048223385
hsa-mir-504-5p,-0.03760968996974501,-0.08403504565607678,-0.06542331058069117,-0.21724387122174071,-0.1268132864878263,-0.10587895563806071,0.9038741340050962
hsa-mir-522-3p,-0.05703145479112459,0.0,0.0,0.0,0.0,-0.25982091637720994,0.6052380253491072
hsa-mir-532-3p,-0.1356090215854483,0.22834724495419118,0.3510714920169584,0.6183460327591623,0.6281306717563195,0.7238207128079179,0.6813202701922039
hsa-mir-532-5p,-0.02368570028322714,0.07967648851991377,0.12005535654503757,0.15049587799792125,0.17848813487552978,0.19888909988774034,0.43782499009708453
hsa-mir-542-3p,0.13692934090732012,0.27528877150874814,0.4158519828112387,0.3563100352531268,0.40032338949590157,0.40907604921218876,0.8707444602873688
hsa-mir-543,0.35707184966991096,0.5269356586303588,0.7216802634765578,0.9639089826479387,0.9129496914487937,0.9635923230638481,0.9343055276302489
hsa-mir-550a-5p,-0.06906845709805554,-0.10951463194674993,-0.11055477166993133,-0.16028081546424222,-0.11980074975127664,-0.00927579005673651,0.7653806434612956
hsa-mir-551b-3p,-0.012314116650232299,-0.009221754192238696,0.03817616975453375,-0.13789066661015092,-0.07205250071230551,0.5061172434621848,0.6645305962459559
hsa-mir-556-3p,-0.11988019153533791,0.039030267930638296,0.1272193280908691,0.1760697047370572,0.2087465375664903,0.5736968725214153,0.4307931756424654
hsa-mir-5579-5p,-0.1076331646156451,-0.07305952304953411,-0.000717517443523108,-0.7065144012080545,-1.0637145828559267,-1.2195241208878516,0.2966180745596501
hsa-mir-5581-3p,-0.1019784491033533,-0.12458723184938936,-0.07817266731279982,-0.28414382534108396,-0.23206542771305838,-0.17231698432319342,0.32506838388863146
hsa-mir-574-3p,0.11909457049422945,0.16322706849520024,0.18261140409593102,0.19727460609554398,0.2180027009399066,0.3977095649095274,0.6915002149881604
hsa-mir-574-5p,-0.09041170154807576,0.04847605492253332,0.06194461154196845,0.08766049159282818,0.07906669297160945,0.09390623472478404,0.9852062787625817
hsa-mir-576-5p,-0.281566671424505,-0.08825337376865994,-0.15058873593281064,-0.0726576179171341,0.03788054357014792,0.03489946081861112,0.6797205822696131
hsa-mir-579-3p,-0.02037497677706257,0.0,-0.11701797871598796,-0.2126374304295109,-0.069557138082037,-0.19263790325567753,0.40556130086808245
hsa-mir-579-5p,-0.18788576960243786,-0.2416131506594288,-0.24298350474814345,-0.2733720114528454,-0.03787775708131613,-0.5217238541574699,0.5393235548045657
hsa-mir-582-3p,0.09106150128359763,0.4448137848491837,0.675923361375355,0.6392174977936401,0.7482735427964375,0.9027118706598594,0.867092832874957
hsa-mir-582-5p,0.6396055071116589,0.861385607131397,0.9476140914176461,0.9257717657336033,0.964339589752089,0.9534982414443196,0.7140839349954625
hsa-mir-584-3p,-0.007056938257673506,-0.018900782850494346,0.06429603650021565,0.04990868372086449,0.031254527162853096,-0.018257388033237287,0.6303742657167467
hsa-mir-584-5p,-0.2583056244690547,-0.0635240647843972,0.12531606891065972,0.03313975069682701,0.06341629288461736,0.4668272637758088,0.8781673636254106
hsa-mir-585-3p,-0.01931641617622315,-0.028598467709955444,-0.06346194873639488,-0.05596233546035967,-0.019621270731928098,-0.09440884434167807,0.8837585455916754
hsa-mir-585-5p,0.05363663531796442,0.1768343207320261,0.3755399883604154,0.42498502539620636,0.5577704835312932,0.7469117843127704,0.48576749873445874
hsa-mir-589-3p,-0.1982878563042061,-0.17201029965177128,-0.1880478023041081,-0.2848435467782474,-0.18284475431284175,0.056904507147065964,0.6226815352738881
hsa-mir-589-5p,-0.21319312363980136,-0.36660764648519095,-0.34091458697801913,-0.37614806389652333,-0.37693728349692746,-1.179916867724467,0.7285297816974046
hsa-mir-590-3p,-0.1271650361570381,0.2177056208587279,0.24529207976736395,0.3804614534257256,0.5409428023231657,0.6856795585079087,0.665892850524705
hsa-mir-590-5p,-0.06584616428375956,-0.011309359498413274,0.08972822145946341,0.011749638294567433,-0.03153464251356386,0.008275652091737362,0.8949015199706212
hsa-mir-592,0.24739565418346748,0.30665963263169693,0.4736937218793742,0.6707913854738952,0.6772462834604533,0.814472544311205,0.829270255580123
hsa-mir-598-3p,0.4498108194679623,0.5812413519413799,0.7260058675890078,0.861390763610458,0.7374860359045969,0.9310349416112975,0.8041167595916732
hsa-mir-615-3p,0.16730691256131636,0.30770377687015016,0.4410172111336547,0.3720558731716931,0.3992361570941869,0.2376212594969072,0.8727519475759925
hsa-mir-616-3p,-0.011090488915376007,-0.0970954703590422,-0.02256448063575278,0.037703374424160885,-0.015995740426900218,-0.014688622250321082,0.5169290486040287
hsa-mir-616-5p,-0.15046040224689872,-0.10613546629552373,-0.1621149855622066,-0.18904295736177146,-0.1099631677110331,0.03061633396229707,0.5597624056824301
hsa-mir-624-3p,0.09351201223836364,-0.03534378710479913,-0.010049899758921788,-0.04924788635397459,-0.037709941692076976,-0.05250977366697818,0.2114699942667132
hsa-mir-624-5p,-0.31842389199228094,-0.10344399717831132,-0.07522695702098059,0.04568744650917872,0.11516855571057899,0.03335367465326977,0.4837199994012361
hsa-mir-628-3p,-0.29402534080778253,-0.07332654656836224,-0.09082551214946877,-0.08903789527112649,-0.033210430782217415,-0.1830333251922528,0.8206147647619288
hsa-mir-628-5p,-0.060901430865254014,-0.01835583407163266,-0.16682787335471128,-0.07475900746963282,-0.22010106852311062,-0.28089634045801626,0.775658252983779
hsa-mir-629-3p,-0.14568909920994266,0.006010918128133036,-0.07985390199970899,-0.004352578845702282,-0.0927434151505212,0.26438322946160886,0.6952036834922288
hsa-mir-629-5p,-0.12341719197962298,-0.18373890925411007,-0.27824629915364163,-0.3986622614472851,-0.442246686383299,-1.0448091090404097,0.8208091862647046
hsa-mir-642a-3p,-0.2759813213408975,-0.12629866926814404,-0.06364360470766339,-0.0705120156030572,-0.08004898822444673,0.1478215410608087,0.6518609011890053
hsa-mir-642a-5p,0.1845056785179034,0.12856282108902722,0.13779594279311969,0.0652429943937991,0.14434366057209969,0.29096642202736156,0.6201802665243654
hsa-mir-651-5p,-0.10001215831182597,-0.060531772596564504,0.06455556124016798,0.22946753613758325,0.2770476320523357,0.016974039482732683,0.6400184998531273
hsa-mir-652-3p,-0.19431113802424582,-0.3389415796110252,-0.3141218778600857,-0.10896854351561625,-0.18544121051115614,-0.027117820502491785,0.8840115976433922
hsa-mir-652-5p,-0.28906055947458353,-0.31755478408272764,-0.30330781380608174,-0.32858431211653716,-0.3666046798973812,-0.6879201760058281,0.5723460294268333
hsa-mir-653-5p,0.0,-0.049450436522117114,-0.07578795937239491,-0.026193827456292396,-0.0491306934283241,-0.10539958780408965,0.6992540910281704
hsa-mir-654-5p,-0.032444122705926226,0.18622446856706198,0.22446704648723764,0.5132677520598907,0.6655811405812099,0.759370234283948,0.647676292006494
hsa-mir-655-3p,0.09183443889339632,0.7059332842884969,0.8418520039054384,0.8954079834779651,0.9356384073938705,0.9140013928974996,0.8303765187008139
hsa-mir-656-3p,0.35857269729406993,0.5296848510567322,0.828627159286528,0.9407590500734399,0.9557577612937687,0.9910069578336322,0.8620296192742029
hsa-mir-676-3p,0.07061288705773083,0.39615828022563815,0.6621498287226292,0.7718308644186511,0.8013369865631222,0.8849837355859472,0.6811837464689969
hsa-mir-676-5p,-0.028008711865750158,-0.05803901100124398,-0.014236340104361145,0.1658492971359244,0.17500922260503254,0.24070590077412085,0.3147734515639407
hsa-mir-7-1-3p,-0.00443647988410667,0.05261165894325259,0.0618088455968861,0.1956428570285616,0.1741398394477418,0.24829101001487064,0.5045923787889017
hsa-mir-7-5p,0.4301086259184205,0.797897902150248,0.8446744196745126,0.8838967688488699,0.9146392558320084,0.9442268640897638,0.8294043875117194
hsa-mir-708-5p,0.7498733259073149,0.7775671906089532,0.8039221184101,0.8103469615427717,0.8325109289845067,0.846945483280062,0.8196584412887079
hsa-mir-744-3p,-0.1561944248430549,-0.3310223237304195,-0.22399330574152287,-0.19371555307761923,-0.13676718004699184,0.044102102037424484,0.7744247165165525
hsa-mir-744-5p,0.10005214476714769,0.43117985755417393,0.6302203101251161,0.7111846937272369,0.7603725290055587,0.8677295317848939,0.8294269287209424
hsa-mir-758-3p,-0.05305975678733066,-0.10716052867435022,-0.3124912255492195,-0.2567081348451542,-0.16846305123200112,-0.056052738662688784,0.821201018613561
hsa-mir-766-3p,0.2690148357961836,0.3081042087571087,0.44919545634124153,0.4742413132365109,0.5053440767741273,0.7967437639789741,0.8024773946977085
hsa-mir-766-5p,-0.040580693981089544,-0.06949271111439714,-0.08182647470829185,-0.22758190022134128,-0.22096699668119613,-0.42684269070863234,0.5500372489701062
hsa-mir-7854-3p,0.07335618676652711,-0.04761989721107973,-0.13357671401226978,-0.13194999675707164,-0.10025934568484984,-0.10294286514231421,0.22415640212746862
hsa-mir-874-3p,-0.0020196362612769914,-0.06666552468294284,0.20882562719505637,0.1817162926237192,0.1720277921254122,0.39013574198346257,0.7978783341375236
hsa-mir-874-5p,-0.0930739284144344,-0.05088297138622211,-0.04262752748217591,-0.1382871586163218,-0.18356735866641594,-0.023573416086786314,0.7308631096035296
hsa-mir-876-3p,-0.1802408006203532,-0.1237137466003887,-0.20272601579228444,0.06654744541065721,0.13935380410630283,0.5155618854048896,0.8244211108210793
hsa-mir-887-3p,0.04430480293353034,-0.001958216207450292,0.07728029115413759,0.1331654831938313,0.029502579445175203,-0.12503418962272672,0.7864854055611821
hsa-mir-889-3p,0.16588159543743036,0.4303894033856473,0.7564738476734898,0.8938429338146016,0.8726401576347302,0.9716822249402751,0.7924811612475426
hsa-mir-9-3p,0.5621294984199121,0.6193045026006141,0.6105882413759417,0.7121257537765566,0.7174195681019137,0.9196137201098511,0.8861673150782526
hsa-mir-9-5p,0.4713094043350529,0.47775567577493117,0.5426215894649782,0.5633203477551842,0.6020117671659424,0.6848236005949633,0.7795481392733552
hsa-mir-92a-1-5p,0.2681819471078424,0.27905504662440805,0.36460375881638146,0.46367620185502123,0.565945788769751,0.8084138004345529,0.7663186168391012
hsa-mir-92a-3p,0.9020534972050649,0.9382954981269278,0.963558964462174,0.9660589853032764,0.9769929835218354,0.9813735457587729,0.6415277811186118
hsa-mir-92b-3p,0.0312331108134557,0.4450873578334974,0.5352318494906846,0.5929798148265365,0.6458444676674966,0.7966927200562659,0.6726725852891491
hsa-mir-93-5p,0.5635600167482898,0.7485312223051148,0.8098205926031441,0.8343781487983117,0.8707163137461632,0.8725225309370239,0.7750149767810319
hsa-mir-95-3p,-0.22713529587151549,-0.22606041783767516,-0.05886924363554891,-0.04072521286619346,-0.19291816726338795,0.1523703094055312,0.9246305774100385
hsa-mir-96-5p,0.15079428033781211,0.16349346155070138,0.3113095541571266,0.5932151784586178,0.6341272075906764,0.7317315761323971,0.7641844560306272
hsa-mir-98-5p,0.4914353252339886,0.7376640670195291,0.7771037370605006,0.7998844619424998,0.762042334718565,0.6081870476395552,0.8140967964052024
hsa-mir-99a-5p,0.40296809636805353,0.6898046234470003,0.7928771103188925,0.8617598158089782,0.8977196423748368,0.9643248420450712,0.8972074511341723
hsa-mir-99b-3p,-0.07826666741667487,-0.22546875720334458,-0.30982106138231635,-0.34238354690894124,-0.3792438847770916,-0.6256102733879629,0.7780906776423346
hsa-mir-99b-5p,0.23028883813336426,0.6926460898952173,0.7857726338489911,0.8159792477887702,0.8443053472706106,0.9217852171623844,0.7589444273775998
