target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-25-3p,0.5714906880861339,0.9268864615269726,0.7947330341898148,0.8717010867103392,0.9207125689625604,0.9448180663626068,0.9498625912155156,0.9604687894028148,0.515544819111334,0.8897017154045018,0.7768098896642899,0.8318266388216033,0.8757201184287156,0.8996722840021647,0.9096857406067732,0.9479223567444436,0.5472051237120605,0.930192659666592,0.7814962238867736,0.8903782172101251,0.9239014951489388,0.9418466696944032,0.9429413435243684,0.962127868443032,0.5839409812556422,0.9416228400902402,0.7955911783885086,0.9018255120680366,0.9369435091100882,0.9558989838216436,0.9551457780856408,0.9679870937585277,0.5714906880861339,0.012450293169508297,tabpack,0.930192659666592,0.011430180423648184,xgb_optuna,0.7947330341898148,0.0008581441986937888,tabpack,False,0.8426230659578356
hsa-mir-9-3p,0.5737895751638029,0.9129464165332848,0.906125095981946,0.8626863594298504,0.9228361163176964,0.9424704023146322,0.9617890261900696,0.9482180530655296,0.5261323016059618,0.9086433924981736,0.8991343193821507,0.8515578955811494,0.9296709263273292,0.9390401959018186,0.950766626098762,0.951153194102448,0.5286415138081302,0.8677865516472711,0.8954409738566479,0.8019881172741167,0.8802095396621642,0.9115969887847352,0.9148709764459698,0.9267312332602724,0.5737895751638029,0.9129464165332848,0.906125095981946,0.8626863594298504,0.9228361163176964,0.9424704023146322,0.9617890261900696,0.9482180530655296,0.5737895751638029,0.0,tabpack,0.9129464165332848,0.0,tabpack,0.906125095981946,0.0,tabpack,True,0.7795791615860955
hsa-mir-487a-3p,0.5243870471621219,0.961431351078032,0.9093936568020152,0.8929271475149916,0.9654829997228844,0.9709236733509088,0.9681990153550044,0.988644213026704,0.3109685338664031,0.9451988105768808,0.9073974261000346,0.8558422051218635,0.9401840634461662,0.9553842647623284,0.9613489660567528,0.9836866231508796,0.3118290139570968,0.9147326066405042,0.9059221847385528,0.8398538792704058,0.8868694024482506,0.9156301189529942,0.924195193079084,0.9718777323606308,0.5703600734193832,0.9639986943319986,0.8974749261036873,0.8917342591180094,0.9744370530626608,0.9721146461911166,0.9703347054238212,0.9904855008304736,0.5243870471621219,0.045973026257261296,tabpack,0.961431351078032,0.0025673432539665697,tabpack,0.9093936568020152,-0.01191873069832794,tabpack,False,0.9104229547623792
hsa-mir-598-3p,0.5559500594924934,0.970017796631678,0.8387074683884075,0.9126862032374562,0.9743850797164336,0.9778145191757576,0.9866860215966072,0.9940523250222004,0.4235797543116227,0.9588832997596743,0.8285444485041555,0.862480697316734,0.9858551524268884,0.9626152008604674,0.9805546537612888,0.9957515482974492,0.4614902153330923,0.9548944911496428,0.8381359753021332,0.8489210451081282,0.9793574695594044,0.9660837318208282,0.976216735188194,0.9960785719894272,0.5685088343543874,0.9732101312107572,0.8295316375763697,0.9178602067631912,0.9773605723620724,0.9814057671258576,0.9875859162377576,0.9976421049065652,0.5559500594924934,0.01255877486189394,tabpack,0.970017796631678,0.0031923345790791924,tabpack,0.8387074683884075,-0.009175830812037766,tabpack,False,0.901514786986658
hsa-mir-656-3p,0.5459658070807079,0.9744151500808776,0.8798792654238007,0.9531645255108042,0.9583807562269144,0.9787306233553792,0.9857981032091784,0.9917058964299602,0.4466576402147724,0.9700660656821216,0.8752326465709906,0.9524185652669924,0.9471669040921052,0.971445531191516,0.982727492440453,0.991662055758664,0.5131023528584688,0.9597188266944676,0.8761511214780521,0.9302526026068204,0.9354882764820444,0.9511856023006396,0.982331324661446,0.9909902871682228,0.5680386681387544,0.9734163508317232,0.877943636725577,0.9510327752231754,0.9577318184857868,0.9738630475827968,0.9869544018421208,0.9924952455841944,0.5459658070807079,0.02207286105804651,tabpack,0.9744151500808776,-0.0009987992491544695,tabpack,0.8798792654238007,-0.0019356286982237236,tabpack,False,0.9049508940397396
hsa-mir-15b-5p,0.538749291630904,0.9178109440386328,0.7182635599745988,0.8656232559014145,0.9295748611322864,0.9346076056050808,0.940414105005686,0.9288678162252196,0.5532603335435822,0.8855814410843572,0.7097014341300213,0.8168732296689358,0.8766229374107015,0.8956609377608125,0.9183251339467948,0.9415621354693654,0.5311488124221875,0.9218443369854916,0.685639928955521,0.8841218821030608,0.9250938146647772,0.9313454137115724,0.932492756780767,0.946157704047824,0.5679906358770267,0.9386887954293386,0.7118756536678946,0.899738875529415,0.937599788178797,0.9518880601421,0.9555675526517,0.9588794408232526,0.5532603335435822,0.014730302333444523,tabm,0.9218443369854916,0.016844458443846966,xgb_optuna,0.7182635599745988,-0.006387906306704161,tabpack,False,0.8320884878559474
hsa-mir-181a-3p,0.4663828177429865,0.9308839227394876,0.9242913630558786,0.9860292039082648,0.9826706701756432,0.973880490310537,0.9228023639787796,0.8580486585782707,0.0860101158469647,0.9356907692062322,0.9198263687694218,0.9665352551825414,0.9877135139130964,0.9942652896868877,0.925541808069644,0.8700904269860917,-0.1150279595278707,0.7636440065072081,0.915308547884632,0.7861777478151497,0.7801229426485536,0.8097926486079052,0.7959727299795826,0.6776764024241033,0.5669203421959859,0.937496564200202,0.919499504532572,0.9904807202278134,0.9823360666789698,0.9815233887150282,0.9288243559339048,0.8687208707983923,0.4663828177429865,0.10053752445299935,tabpack,0.9356907692062322,0.0018057949939698226,tabm,0.9242913630558786,-0.004791858523306547,tabpack,False,0.8995601297511762
hsa-mir-23b-5p,0.5395119123879273,0.940094514861068,0.8594821151069851,0.942591379180467,0.9624222034401008,0.9516730260654112,0.9359519112578708,0.8504801525242192,0.3519910755087261,0.8989252997115422,0.8561314679717834,0.8587000055884291,0.92431192815394,0.9380498793391432,0.8995221273027604,0.8250363565372344,0.3407333439880443,0.8044489067658415,0.8591008943484859,0.7685852596273539,0.833420893209225,0.8387581511303254,0.7782912356145159,0.7322149518073634,0.5668093606367441,0.9408164433641734,0.8466596710412337,0.9497328918631288,0.9619481600971244,0.9494571423840634,0.93574952772382,0.8465482843857733,0.5395119123879273,0.027297448248816858,tabpack,0.940094514861068,0.0007219285031053735,tabpack,0.8594821151069851,-0.012822444065751393,tabpack,False,0.8612170197010549
hsa-mir-377-5p,0.5714406927584629,0.939426817874936,0.8332784474901945,0.993855526921979,0.9607556674217594,0.9824518884238664,0.962427998337132,0.8661821896582277,0.4478079346249752,0.9617471625950632,0.8365739957350037,0.9954888191619224,0.977144505192238,0.9991285021534538,0.9826154266895424,0.904250553681466,0.1281847544441559,0.8374265369435229,0.8210410755081788,0.9100415381637452,0.8644743079022347,0.9292939436297616,0.828526915235263,0.7435038797266396,0.5549987789013461,0.9596084525193704,0.831265270078169,0.9937821600049782,0.9802633109870252,0.9930850418937324,0.9765914985542912,0.9049845085612462,0.5714406927584629,-0.016441913857116797,tabpack,0.9617471625950632,-0.0021387100756927735,tabm,0.8365739957350037,-0.005308725656834712,tabm,False,0.8986442107841478
hsa-mir-128-3p,0.5206161906702977,0.964235073242698,0.9093623542356544,0.9352916693959976,0.966557685208946,0.9739575467317164,0.9735441598366218,0.9791838872536246,0.5146307686963549,0.9394998292320584,0.9044873985571998,0.8921499164137032,0.9339192464063402,0.9518969862295268,0.9569458913177984,0.9767616030455132,0.4124913719624637,0.957313216015398,0.9022784619875976,0.924686886809058,0.9564241447814796,0.967358821215982,0.9705258734525948,0.9763866977593626,0.5495097975135074,0.9549712303358838,0.9024209513703064,0.9177467360058268,0.9566074915839426,0.9692777834706614,0.9679138089594024,0.9725432810406572,0.5206161906702977,0.02889360684320963,tabpack,0.964235073242698,-0.009263842906814146,tabpack,0.9093623542356544,-0.006941402865347945,tabpack,False,0.7685677224465136
hsa-mir-145-5p,0.5461215731619606,0.9605874263133414,0.8476476558982673,0.8908508140057892,0.9497075218293654,0.9825806792813162,0.9827206061792396,0.9829096738565696,0.5045218792370798,0.9559862832713704,0.8351151448975332,0.8806187934335876,0.9350436821273692,0.9823414841382684,0.9839641789290904,0.9820902668120018,0.5138952859952756,0.9446277306667782,0.8364907054631396,0.8703649538612531,0.9274359212753418,0.9672112007701988,0.966171610260736,0.9754872399070524,0.5485032048255745,0.9607846123299486,0.8490990659178037,0.8915368609564035,0.9479198581750888,0.9832578711256736,0.9834993963518668,0.9835189617004234,0.5461215731619606,0.0023816316636138257,tabpack,0.9605874263133414,0.00019718601660723145,tabpack,0.8476476558982673,0.0014514100195364144,tabpack,False,0.8881938341527069
hsa-mir-379-5p,0.5364888275856015,0.9646936676264758,0.8426403718048253,0.929915284387652,0.9435739133746556,0.9715959628981472,0.9902963807834132,0.985187229280062,0.4385425073202271,0.9627176293612912,0.8353557341580833,0.9355143276214244,0.9330069388320852,0.9724881069937108,0.9903197835765536,0.9800184788391468,0.4406035560419314,0.9507317207190756,0.8216931490402912,0.8898663321761907,0.9135113476999828,0.9751708533582653,0.9838923450546,0.9864547495056616,0.5473463746056836,0.9651757896298429,0.8393584926317301,0.9265648517321106,0.9450873644242136,0.9728325359142146,0.990662867242168,0.987557256033742,0.5364888275856015,0.010857547020082126,tabpack,0.9646936676264758,0.00048212200336705813,tabpack,0.8426403718048253,-0.0032818791730951924,tabpack,False,0.8987578949629991
hsa-mir-543,0.5422001446587206,0.9688242882570376,0.945311378601496,0.9336666789256174,0.9546215887211555,0.9834607337739272,0.9782818527420464,0.9892209211658408,0.4784165595698521,0.9619226408443876,0.9438721572439388,0.9118925717976746,0.9495378765906232,0.9765689954427268,0.9783224524395072,0.9870613928412748,0.4362473551822285,0.95065171525172,0.9420665259341529,0.8935370333799391,0.9184555189376908,0.978658609016094,0.9709426284703008,0.9839207404851484,0.5465333141627831,0.969431961396274,0.943852572811769,0.935622446404564,0.9544911916462676,0.9841451130502616,0.9781414544529042,0.989957772344228,0.5422001446587206,0.004333169504062484,tabpack,0.9688242882570376,0.0006076731392363754,tabpack,0.945311378601496,-0.0014588057897270135,tabpack,False,0.8981812433103716
hsa-mir-33a-5p,0.4992698315817598,0.8671792627489046,0.7947320760874723,0.8550920801017208,0.9402740690372424,0.9363009814001988,0.8796967535467898,0.7723019378575544,0.2262522220557281,0.8439832708885656,0.7869832461655162,0.7763499823807584,0.928517662710882,0.933661139506856,0.8554836786549551,0.7725582486530328,0.0662227179084312,0.6658665584595623,0.7770713336733391,0.638917839382227,0.7263403644393288,0.725567311923565,0.6714029224313061,0.5883847663531077,0.54613273511109,0.8721005718031359,0.7824501243486525,0.869846688609234,0.9430677250703527,0.9361188461692334,0.8759160242320995,0.7799182976579024,0.4992698315817598,0.04686290352933015,tabpack,0.8671792627489046,0.004921309054231382,tabpack,0.7947320760874723,-0.012281951738819852,tabpack,False,0.8173061943276149
hsa-mir-99a-5p,0.5150941775589393,0.9645117484942504,0.9338182907649506,0.9135280639059332,0.9598128127581056,0.9893914581621652,0.9853721221056332,0.982753072984978,0.4285114938992963,0.9506534749465594,0.9264119760504534,0.882990226682205,0.953441801991809,0.9762701791566738,0.9801235902563068,0.9711177385572788,0.4872526322120319,0.9355117732213126,0.9276029990357464,0.8593008554146411,0.9399390732112042,0.9551705098332052,0.977313351320878,0.9575178080982574,0.5437830445566824,0.9625550806193912,0.9307010996034348,0.9126261121733784,0.9563867893306534,0.987318773750398,0.9843536560477392,0.9801700181300488,0.5150941775589393,0.02868886699774309,tabpack,0.9645117484942504,-0.0019566678748591526,tabpack,0.9338182907649506,-0.0031171911615157644,tabpack,False,0.8565842196612867
hsa-mir-224-5p,0.53850979190741,0.9385150313956162,0.876189527952757,0.8971182547875642,0.9670959614892384,0.9708092262070368,0.9550496218978068,0.9083275431631666,0.4966140919008848,0.9176550594531598,0.8666106619907139,0.8509889332154765,0.9505653224783928,0.9619337481443596,0.9517835439444822,0.8939701907108446,0.4959080579307834,0.8901156308213743,0.863823521547573,0.81673657309234,0.9354521951172104,0.9347330583867508,0.909224759996322,0.8808918342575445,0.5433020836009625,0.9393342192971352,0.8747366233899149,0.901256511340908,0.9674385951750843,0.9688471744339276,0.953674029151098,0.9097686695718832,0.53850979190741,0.004792291693552553,tabpack,0.9385150313956162,0.0008191879015190251,tabpack,0.876189527952757,-0.0014529045628420834,tabpack,False,0.8102357472122751
hsa-mir-485-3p,0.5436439901275525,0.9594846277499464,0.8414573267312624,0.918703480237406,0.9311549800942842,0.966788714757476,0.97781441870384,0.9868241321570508,0.3745571994279949,0.9616401355242248,0.8403852612631318,0.918189206852776,0.9369044848864624,0.9731415200679142,0.9768384408690464,0.9869411164551486,0.2833214948776346,0.9054871803876324,0.8354048063724197,0.8043593230937955,0.8689610198467334,0.910666990279445,0.9406798525462602,0.9650610194246304,0.5424681772430349,0.964704316607778,0.8408664524388779,0.927089673340218,0.9366669124494372,0.9736422774493678,0.9820147595501096,0.9894503828641902,0.5436439901275525,-0.0011758128845176241,tabpack,0.9616401355242248,0.003064181083553219,tabm,0.8414573267312624,-0.000590874292384469,tabpack,False,0.8978061180683031
hsa-mir-642a-5p,0.4832237652597048,0.8967221222580247,0.6381497057787888,0.8975281967360658,0.915077378700806,0.9165394383191616,0.862740129286048,0.778568664357852,0.2868418993759782,0.8178121122832587,0.5451216887726142,0.7925264865293515,0.8264559023169318,0.8368319365800813,0.8279782921453676,0.7102005731250545,0.3248844413752286,0.7648859464495381,0.6087894701433744,0.7497907586614132,0.759440044391112,0.8008453594226492,0.7367626617116758,0.6539081848506731,0.5352696340592856,0.9039309755043065,0.6030853243439745,0.9099132267929416,0.9306730387684484,0.9187260702747632,0.8532981058631546,0.7914632907035102,0.4832237652597048,0.05204586879958084,tabpack,0.8967221222580247,0.007208853246281732,tabpack,0.6381497057787888,-0.035064381434814273,tabpack,False,0.7949858710089294
hsa-mir-382-5p,0.4839969390247141,0.9605122066413128,0.8601271336755932,0.9777050953542448,0.940156608976102,0.9622824312168654,0.966723029647032,0.9572370491174524,0.2459164319549591,0.9456853163058844,0.8550924076970141,0.9417975715945252,0.9170200192198116,0.9571198083590816,0.9525518447711184,0.9525801695636096,0.220844765105691,0.8856125019281484,0.8546368527589125,0.8335588816754808,0.8359673751173868,0.8935255360167336,0.8987144412765917,0.9331592445725492,0.5349313328676708,0.9637844579688936,0.8414163119300038,0.9890478261594862,0.9478387604839128,0.9601633567730226,0.9707472400554082,0.9561032097250628,0.4839969390247141,0.05093439384295673,tabpack,0.9605122066413128,0.0032722513275807996,tabpack,0.8601271336755932,-0.018710821745589468,tabpack,False,0.9180305131057231
hsa-mir-28-5p,0.4908137491235732,0.9680922604984928,0.7651191246485008,0.9331247243354344,0.9647962728501503,0.9783443373156188,0.979981013841994,0.9905261378159622,0.3684146875342486,0.9566140165540292,0.7236116373200671,0.9066597182642152,0.9497371399953288,0.9707514966207056,0.9729403286487492,0.9920393903609194,0.3868955811943282,0.9281033793235872,0.7417850685151486,0.8446363768699523,0.9120609201636934,0.9463554591248562,0.9654853023234614,0.9872407528477596,0.5266826129104792,0.967610081474888,0.7323858966544892,0.9345258297579196,0.9643676864022874,0.9773322521491948,0.9791519423316212,0.9886024774637134,0.4908137491235732,0.03586886378690607,tabpack,0.9680922604984928,-0.0004821790236048118,tabpack,0.7651191246485008,-0.03273322799401168,tabpack,False,0.8593827834389404
hsa-mir-28-3p,0.4949956878834334,0.9412230151099984,0.8211681400328532,0.9066018305852098,0.9572218270204302,0.9516338186175344,0.9608116374540356,0.9168577869311992,0.2436903636459374,0.9023484177430222,0.8113713857467347,0.8276539741653847,0.915437132306056,0.9224944200359908,0.9347956304396824,0.895552544292661,0.1496491834701584,0.8166234254298711,0.8073454896491477,0.7046480369126207,0.7967727592854539,0.8510650036653845,0.8451493541777269,0.8642439252758329,0.5264171617223501,0.9444667274524616,0.8044987316197463,0.9090340185596736,0.9627311332374312,0.9553089714937432,0.9647242173819296,0.917737856432543,0.4949956878834334,0.03142147383891669,tabpack,0.9412230151099984,0.003243712342463234,tabpack,0.8211681400328532,-0.016669408413106934,tabpack,False,0.8699082789748799
hsa-mir-766-3p,0.493827734123799,0.9370888324027906,0.8303852409867237,0.9033706292774132,0.9461795385057068,0.9700691048577668,0.9497621758747654,0.9538083838315208,0.3438158621810628,0.8745182382482118,0.7924412544900503,0.8387913835256227,0.8685847882023907,0.9104120138489038,0.8975026532475451,0.9187584991301272,0.3698450747498408,0.8516631691573612,0.8116937042579286,0.8429532885292121,0.8360464439114801,0.8671954482439462,0.8665798235937234,0.8557741495237146,0.5252413469262454,0.9381613069304908,0.8147173130226737,0.908463870202996,0.9521410365394024,0.9661035113549992,0.9410902579564308,0.9434430697398208,0.493827734123799,0.03141361280244637,tabpack,0.9370888324027906,0.0010724745277002068,tabpack,0.8303852409867237,-0.015667927964050032,tabpack,False,0.7769556806493192
hsa-mir-134-5p,0.5222354266544589,0.9037518690596004,0.802326034426777,0.82880776926029,0.9187323526715568,0.9364654927378784,0.932802130569918,0.8887210960383883,0.2920732556961832,0.900578912993135,0.7864550513795266,0.834563734915962,0.9312955317607506,0.9287094315834816,0.9229193687789468,0.8744063315887749,0.3149822800628575,0.8623354410810409,0.784234493454135,0.7897466081556668,0.8868414471314249,0.8983497637489519,0.8695465135551967,0.849640890073637,0.5222354266544589,0.9037518690596004,0.802326034426777,0.82880776926029,0.9187323526715568,0.9364654927378784,0.932802130569918,0.8887210960383883,0.5222354266544589,0.0,tabpack,0.9037518690596004,0.0,tabpack,0.802326034426777,0.0,tabpack,True,0.8453444772319438
hsa-mir-1914-5p,0.4904142205477368,0.9177452683888968,0.2396263154190002,0.9518110247283178,0.9518612063466364,0.9392772879217052,0.9553823341756552,0.7879906088797191,0.2104173552816381,0.8986927481058237,0.236490082822896,0.8670601337911894,0.9191727143575286,0.938911249410328,0.9547767964427032,0.7970148088004038,0.0394412206746719,0.7725647852642773,0.2224351481139391,0.793624008220411,0.8426513452515458,0.7932788171302565,0.8165150674438905,0.6028128259224917,0.5210738902290306,0.9189705681304378,0.2167094943566613,0.956358436064416,0.9548760688385552,0.9405245599843984,0.955207039729177,0.7863717529661125,0.4904142205477368,0.0306596696812938,tabpack,0.9177452683888968,0.0012252997415409528,tabpack,0.2396263154190002,-0.022916821062338916,tabpack,False,0.8680708937492247
hsa-mir-425-3p,0.5018508582986907,0.9546774906610072,0.7450502869618831,0.979112617140306,0.9868151692321856,0.988913512351794,0.9845654362779208,0.8718284446575945,0.3463774898031955,0.9466163764147456,0.7296248839818751,0.971101568079826,0.9861162897981346,0.9936240206496596,0.9812436740247106,0.8458728682130611,0.0351445240777892,0.8712807704601344,0.7260709535906327,0.904652963785488,0.8756074931477988,0.9419166670268686,0.9158017739810148,0.7543014652559674,0.519571431498923,0.9616605558827196,0.7056618926235101,0.987470818533027,0.9937615397197468,0.9921415017797104,0.9882197165667496,0.8843833863896644,0.5018508582986907,0.017720573200232348,tabpack,0.9546774906610072,0.006983065221712437,tabpack,0.7450502869618831,-0.039388394338373045,tabpack,False,0.934120152950561
hsa-mir-542-3p,0.5032369318732777,0.9266698721589056,0.8846785282849796,0.8970843353842087,0.9395389147484028,0.9549021543427924,0.9411378029325184,0.8770447737077396,0.3711206912085024,0.8801965544869237,0.8549468641866582,0.8357691758251873,0.8846470317902184,0.9138503409934584,0.9074663170109184,0.8419710762712166,0.347359769947915,0.8370673267546611,0.8565863457384937,0.7974610557921031,0.830468914589853,0.8748105971445113,0.8622968939879206,0.796098216145838,0.5194985087350095,0.9304359186420073,0.8775991521052333,0.9018385853282972,0.9463072058070612,0.9575740481243726,0.94115788307382,0.8816027675360267,0.5032369318732777,0.016261576861731797,tabpack,0.9266698721589056,0.003766046483101637,tabpack,0.8846785282849796,-0.0070793761797462995,tabpack,False,0.8212270754739162
hsa-mir-744-3p,0.4426526590207846,0.8988275663885842,0.8265128157216403,0.8721989840831234,0.940769488428643,0.9197151808458118,0.8863505847992408,0.7278605871117396,0.1389984856174604,0.8571480876770624,0.7954911457541608,0.8028617653309422,0.8983018789547791,0.8842541112078868,0.8492134483826954,0.729532962083153,0.0259417378120248,0.70269242202552,0.800591589608748,0.6493755885777087,0.7037995490927937,0.7272330116787444,0.7104904600523027,0.5273117969161026,0.518930571229016,0.9008909949086524,0.7896404096995162,0.8781437642798519,0.948085094191208,0.9197772726167168,0.88962004466714,0.6997428659031585,0.4426526590207846,0.07627791220823138,tabpack,0.8988275663885842,0.0020634285200682445,tabpack,0.8265128157216403,-0.03687240602212405,tabpack,False,0.8253571452572601
hsa-mir-431-5p,0.5059315921327887,0.9659408447929198,0.7259776484582432,0.943933016391642,0.9532824202884572,0.977009632540944,0.9796959969437592,0.9737965798916034,0.4171095237849589,0.961213664422187,0.7222848736607735,0.9214333218913974,0.9515392826307224,0.9745659353490504,0.9824068214630836,0.9733218737622062,0.3816322421317136,0.937315768661865,0.7206355559449111,0.8843327627174373,0.9043835906229394,0.9554437484546902,0.961744296893922,0.9734749368946316,0.5188596596627821,0.9668154696590404,0.7204035704300146,0.9492962046259896,0.9532607274702924,0.9774991584248648,0.9780441979007882,0.974067087929011,0.5059315921327887,0.012928067529993426,tabpack,0.9659408447929198,0.0008746248661206657,tabpack,0.7259776484582432,-0.005574078028228624,tabpack,False,0.8913003361101413
hsa-mir-27a-5p,0.4862278666922714,0.9229351491507378,0.8411093248700898,0.8945139576470977,0.9034780483286576,0.937710063623712,0.93915422787539,0.9447112170583176,0.3191556132635527,0.8982070278355687,0.8193242655887897,0.862475783085014,0.876586376850538,0.9137733138304528,0.9137141530352196,0.9320782792113116,0.3140104398799078,0.8362531403861696,0.8276875367124611,0.7898155700795896,0.7798483874930571,0.8614030144172933,0.8517833351596882,0.9217075536966586,0.5186664824240834,0.9235656173620584,0.8308647599033728,0.8955064916878943,0.901248249355843,0.938217616285716,0.94189600410774,0.9469086400536773,0.4862278666922714,0.032438615731812004,tabpack,0.9229351491507378,0.0006304682113206228,tabpack,0.8411093248700898,-0.010244564966716996,tabpack,False,0.8359115457183248
hsa-mir-3173-3p,0.5898790319646218,0.8742468593502606,0.1127049950993973,0.9859156527817092,0.9090568093854756,0.9081629673037522,0.8887496684829832,0.7805836685299817,0.3336684802564158,0.9087473640632218,0.1045802768201251,0.9880079276088848,0.9542142819626588,0.9316025346405408,0.8783437090449315,0.8584549418388385,0.1159275825237456,0.6970609398096403,0.1063748122304679,0.7877836526331413,0.7671394763388106,0.7310938456876395,0.655829774644852,0.6237530989998397,0.5139412363929077,0.902660611748297,0.1165817589211459,0.9837845956636968,0.925764952316688,0.9268047963111502,0.9119403418946338,0.8364930194597604,0.5898790319646218,-0.0759377955717141,tabpack,0.9087473640632218,-0.006086752314924726,tabm,0.1127049950993973,0.003876763821748605,tabpack,False,0.8471828845975465
hsa-mir-22-5p,0.4777065604039552,0.9233207203560032,0.9153028701828414,0.8784328720837217,0.9476179930264936,0.9650537906977206,0.9313322423048668,0.9142697146149978,0.3770342303812289,0.8772681007193706,0.9000382812391208,0.814273523024833,0.9166281186974158,0.9238462142780632,0.8960866417766757,0.8585513296726377,0.3817443642601947,0.8311551896348807,0.8995716749602519,0.7774540298899997,0.8606934910059617,0.8762657752381564,0.8318404863609858,0.822802246655675,0.5124315849583445,0.9267970581396436,0.9051877490695736,0.8962563946662674,0.944792573547912,0.9636674719109898,0.9181452805308776,0.9193051742552945,0.4777065604039552,0.034725024554389305,tabpack,0.9233207203560032,0.0034763377836404263,tabpack,0.9153028701828414,-0.010115121113267844,tabpack,False,0.7751125101794474
hsa-let-7a-3p,0.4917514155949949,0.9269531128079384,0.8015609753681987,0.9208208919221412,0.940459603430766,0.9366535378248264,0.9049100432860128,0.9002519141668907,0.38393783338435,0.8845474519415276,0.7709917408557616,0.8689212684238323,0.8921121763570697,0.905639045914684,0.8568920543911129,0.8719435666902944,0.3799183854622737,0.8225445491534944,0.7852217700072492,0.8216815122471122,0.8145806264553166,0.847896860325843,0.780389568852199,0.7892093907654458,0.5113911557990254,0.9298231966712356,0.7800740272349028,0.9263303459438956,0.9458757569609588,0.938370333522735,0.9043029445919168,0.8972135457208162,0.4917514155949949,0.019639740204030476,tabpack,0.9269531128079384,0.0028700838632972347,tabpack,0.8015609753681987,-0.02148694813329588,tabpack,False,0.8101932228723138
hsa-mir-3663-3p,0.4763392413692547,0.8981707674548851,0.8307788111852917,0.8418988069756912,0.9679821302162316,0.95190413969718,0.9428280845424868,0.7661516252910192,0.2358530395877934,0.8747245738408889,0.8227171623638608,0.7073402997052274,0.9329351829794466,0.9694497089913392,0.9427595640376316,0.7486369027301283,0.1788880723925546,0.7448011261811343,0.8251033364382689,0.7188617445511203,0.6903367628898434,0.8586007251962371,0.7132877347409703,0.6834522759164035,0.5072747188530963,0.9034475640271264,0.8090725719662822,0.8840966473485146,0.9856678427236806,0.9290537633805244,0.9444262186599276,0.777607149488166,0.4763392413692547,0.030935477483841567,tabpack,0.8981707674548851,0.005276796572241338,tabpack,0.8307788111852917,-0.021706239219009493,tabpack,False,0.8414203561159963
hsa-mir-503-5p,0.4753442562825141,0.9274371644459236,0.7506453711706365,0.8993079941551229,0.9296672147655552,0.9604760816565182,0.9439408605070624,0.890072374044903,0.3504069090901673,0.8826625370197105,0.7108609918229702,0.8414791112953048,0.903542031927808,0.9098311127941008,0.8957456728696604,0.8499446674290336,0.3373838523094584,0.8291477886328966,0.7239801922521683,0.7924909528446473,0.8250421517615554,0.8667905160854232,0.844299532893544,0.7953064368980335,0.4941250173301769,0.9310136497174386,0.7376522552429344,0.9056383538764524,0.925011380715493,0.9677705485989104,0.9511185474342922,0.8899177791045091,0.4753442562825141,0.018780761047662797,tabpack,0.9274371644459236,0.0035764852715149953,tabpack,0.7506453711706365,-0.012993115927702026,tabpack,False,0.8111549457597258
hsa-mir-889-3p,0.4595771904687233,0.9753702440680176,0.8224423070980382,0.9564395936573928,0.9786105560962156,0.9868336142396408,0.9695888638077316,0.9800456429972666,0.2882417892308551,0.969500837142801,0.8231502905182333,0.9536322139411528,0.9818911217938407,0.9776628710425426,0.9555294524683414,0.9738301229259152,0.3061811844723486,0.9394772924122416,0.8094351949158276,0.8860571500365673,0.9510465344589352,0.94849289199607,0.9231728109683972,0.970930009477208,0.4934222813032561,0.9749863780700015,0.810857676366967,0.9531842261061856,0.9744496747361686,0.987471076770867,0.9731180209726796,0.9806652693944148,0.4595771904687233,0.0338450908345328,tabpack,0.9753702440680176,-0.00038386599801609744,tabpack,0.8231502905182333,-0.012292614151266257,tabm,False,0.907728410754706
