target,fallback_best_solo,best_solo_model,ridge_intercept,ridge_alpha,tune_r2,coef_tabpack,effective_tabpack,coef_tabm,effective_tabm,coef_xgb_optuna,effective_xgb_optuna,abs_share_tabpack,effective_share_tabpack,abs_share_tabm,effective_share_tabm,abs_share_xgb_optuna,effective_share_xgb_optuna
hsa-mir-196a-5p,False,,-0.6515338314252226,0.345510729459222,0.8252344671301596,1.4154388311721875,1.4154388311721875,-0.27805124515676194,-0.27805124515676194,-0.08154731113555562,-0.08154731113555562,0.797413531212447,0.797413531212447,0.1566452893445446,0.1566452893445446,0.04594117944300838,0.04594117944300838
hsa-mir-197-3p,False,,-0.7379053890234282,34.551072945922215,0.6159037473798672,1.218207135701015,1.218207135701015,-0.5175071811060951,-0.5175071811060951,0.3744160505828189,0.3744160505828189,0.5773136838023163,0.5773136838023163,0.24524891404989926,0.24524891404989926,0.17743740214778442,0.17743740214778442
hsa-mir-197-5p,False,,0.028391466230819784,24.244620170823307,0.9015911282939636,0.8961825543374947,0.8961825543374947,0.2978135421559073,0.2978135421559073,-0.14962219462765902,-0.14962219462765902,0.6669919278858254,0.6669919278858254,0.2216504078010308,0.2216504078010308,0.1113576643131438,0.1113576643131438
hsa-mir-19a-3p,False,,-0.07596511232071101,0.345510729459222,0.9685573138107983,0.10632071277465696,0.10632071277465696,0.2196949875721927,0.2196949875721927,0.6806564792362634,0.6806564792362634,0.10561602369769164,0.10561602369769164,0.21823885871483367,0.21823885871483367,0.6761451175874746,0.6761451175874746
hsa-mir-19b-1-5p,False,,-0.03325838638037304,5.878016072274912,0.834494058898353,1.2404016593451934,1.2404016593451934,-0.40351470105829057,-0.40351470105829057,0.21024674126922077,0.21024674126922077,0.6689819564558178,0.6689819564558178,0.21762632461743306,0.21762632461743306,0.11339171892674917,0.11339171892674917
hsa-mir-19b-3p,False,,-0.15014836718137126,17.012542798525892,0.959863259051609,0.2985319935395436,0.2985319935395436,0.413087148597508,0.413087148597508,0.3007496854989261,0.3007496854989261,0.2948846165449972,0.2948846165449972,0.4080401700654139,0.4080401700654139,0.297075213389589,0.297075213389589
hsa-mir-200b-5p,False,,-0.06421850093629289,24.244620170823307,0.676537611849156,0.9917110492696579,0.9917110492696579,-0.006910784515240239,-0.006910784515240239,0.17110044353962672,0.17110044353962672,0.8478175277109132,0.8478175277109132,0.005908055825906895,0.005908055825906895,0.14627441646317987,0.14627441646317987
hsa-mir-200c-3p,False,,-0.09084955982383125,49.238826317067414,0.6717076504553214,1.2229488565299447,1.2229488565299447,-0.49065107801580926,-0.49065107801580926,0.29497107317189264,0.29497107317189264,0.608865134382075,0.608865134382075,0.24427868177453163,0.24427868177453163,0.1468561838433934,0.1468561838433934
hsa-mir-203a-3p,False,,-0.05498106248908319,17.012542798525892,0.7949630940141967,1.1215934033613293,1.1215934033613293,-0.059631912534756394,-0.059631912534756394,-0.04780568736876613,-0.04780568736876613,0.9125834908817431,0.9125834908817431,0.04851945343636375,0.04851945343636375,0.038897055681893306,0.038897055681893306
hsa-mir-204-5p,False,,-0.04270660599877274,100.0,0.8009885389003231,0.5623967564233538,0.5623967564233538,0.4549947625875718,0.4549947625875718,0.05117318152856805,0.05117318152856805,0.5263104387964647,0.5263104387964647,0.4257999186739515,0.4257999186739515,0.047889642529583734,0.047889642529583734
hsa-mir-20a-5p,False,,-0.185994089204641,0.345510729459222,0.9861716295271294,0.20839286764038345,0.20839286764038345,0.16104531796570637,0.16104531796570637,0.6420582160362921,0.6420582160362921,0.20602432920375477,0.20602432920375477,0.15921491930590623,0.15921491930590623,0.634760751490339,0.634760751490339
hsa-mir-20b-5p,False,,-0.07296952122011313,0.01,0.8975024105268713,1.6120982799404238,1.6120982799404238,-0.5409420505223517,-0.5409420505223517,-0.03024985366787502,-0.03024985366787502,0.7383802170036936,0.7383802170036936,0.24776461436698383,0.24776461436698383,0.013855168629322633,0.013855168629322633
hsa-mir-21-3p,False,,-0.15080011842242147,24.244620170823307,0.8820886166134153,1.1837931486493203,1.1837931486493203,-0.3255082818160532,-0.3255082818160532,0.15976357395602295,0.15976357395602295,0.7092552689759966,0.7092552689759966,0.19502432856346116,0.19502432856346116,0.09572040246054234,0.09572040246054234
hsa-mir-21-5p,False,,0.04930835017940005,34.551072945922215,0.986019934145997,0.3241025985888291,0.3241025985888291,0.31000306238146413,0.31000306238146413,0.3620299482770748,0.3620299482770748,0.3253599164412016,0.3253599164412016,0.31120568274402666,0.31120568274402666,0.36343440081477174,0.36343440081477174
hsa-mir-210-3p,False,,-0.3943982152161194,289.4266124716752,0.6742800279332914,1.066495797204865,1.066495797204865,-0.16882695200544384,-0.16882695200544384,0.14696705610211078,0.14696705610211078,0.7715428364631685,0.7715428364631685,0.12213571376755272,0.12213571376755272,0.10632144976927894,0.10632144976927894
hsa-mir-210-5p,False,,-0.05899107501857781,11.93776641714437,0.8121395131443608,0.9777688845659133,0.9777688845659133,0.009318355760856637,0.009318355760856637,0.10170320971188668,0.10170320971188668,0.8980322012662754,0.8980322012662754,0.00855844736746708,0.00855844736746708,0.09340935136625766,0.09340935136625766
hsa-mir-2116-3p,False,,-0.020075814951563187,0.01,0.8867615520202888,1.327474653161009,1.327474653161009,-0.298899069048355,-0.298899069048355,-0.050646359485227846,-0.050646359485227846,0.7915675355655999,0.7915675355655999,0.17823225393122547,0.17823225393122547,0.030200210503174663,0.030200210503174663
hsa-mir-216b-5p,False,,-0.05718993934325034,142.51026703029993,0.806125948753652,0.4444507532531133,0.4444507532531133,0.566575388501264,0.566575388501264,0.1035465987688221,0.1035465987688221,0.3987633440994444,0.3987633440994444,0.5083341516456825,0.5083341516456825,0.0929025042548731,0.0929025042548731
hsa-mir-219b-5p,False,,0.04723153947268788,0.01,0.8097396574112525,1.2290794696915244,1.2290794696915244,-0.21677280337143814,-0.21677280337143814,0.03873393747740011,0.03873393747740011,0.8278936318855888,0.8278936318855888,0.14601563845358415,0.14601563845358415,0.026090729660826942,0.026090729660826942
hsa-mir-22-3p,False,,-0.17794783504829326,0.01,0.8349881071341398,1.6026068345965785,1.6026068345965785,-0.6670379147690104,-0.6670379147690104,0.07914461414113727,0.07914461414113727,0.6823118579709071,0.6823118579709071,0.28399222388044515,0.28399222388044515,0.03369591814864783,0.03369591814864783
hsa-mir-22-5p,False,,-0.22705197970935576,34.551072945922215,0.7751125101794474,1.5092658947760134,1.5092658947760134,-0.6715503634715024,-0.6715503634715024,0.17856363968594424,0.17856363968594424,0.6396875281076834,0.6396875281076834,0.2846300267539372,0.2846300267539372,0.07568244513837938,0.07568244513837938
hsa-mir-221-3p,False,,-0.1826726601498576,0.01,0.8235038503965154,1.6647053372227085,1.6647053372227085,-0.6929988798850332,-0.6929988798850332,0.045053608790417095,0.045053608790417095,0.6928310957016386,0.6928310957016386,0.28841811372562604,0.28841811372562604,0.018750790572735272,0.018750790572735272
hsa-mir-224-3p,False,,-0.30424038605662673,34.551072945922215,0.8418927910935241,1.185728046505939,1.185728046505939,-0.33093617093533517,-0.33093617093533517,0.1738599762559949,0.1738599762559949,0.7013966738403706,0.7013966738403706,0.1957595000232204,0.1957595000232204,0.10284382613640897,0.10284382613640897
hsa-mir-224-5p,False,,-0.3292550719576859,34.551072945922215,0.8102357472122751,1.038207801489663,1.038207801489663,-0.12966122849985287,-0.12966122849985287,0.1237170931183513,0.1237170931183513,0.8038239052859171,0.8038239052859171,0.10038914647662577,0.10038914647662577,0.0957869482374572,0.0957869482374572
hsa-mir-2276-3p,False,,0.02189317894870857,0.01,0.8362046564305647,1.0622233119901763,1.0622233119901763,0.0478255475902988,0.0478255475902988,-0.045417412101228426,-0.045417412101228426,0.9193027421252042,0.9193027421252042,0.0413906911542229,0.0413906911542229,0.039306566720572846,0.039306566720572846
hsa-mir-2355-5p,False,,-0.1282812295180591,0.01,0.8155545696092898,1.3566863258643331,1.3566863258643331,-0.38941245435489147,-0.38941245435489147,0.09487810874387194,0.09487810874387194,0.7369382711960425,0.7369382711960425,0.21152490109434363,0.21152490109434363,0.051536827709613806,0.051536827709613806
hsa-mir-23a-5p,False,,-0.03268416735565138,100.0,0.7423530244317404,0.4743057685673525,0.4743057685673525,0.39264500141801373,0.39264500141801373,0.22327116739018832,0.22327116739018832,0.4350543245434309,0.4350543245434309,0.3601514406903346,0.3601514406903346,0.20479423476623448,0.20479423476623448
hsa-mir-23b-3p,False,,-0.2142934227198392,34.551072945922215,0.9759241146057809,0.4371323773201247,0.4371323773201247,0.2590516962654413,0.2590516962654413,0.3208349881524373,0.3208349881524373,0.42981729032010557,0.42981729032010557,0.2547166577416385,0.2547166577416385,0.31546605193825594,0.31546605193825594
hsa-mir-23b-5p,False,,-0.04386245058323546,0.01,0.8612170197010549,1.3519464235156449,1.3519464235156449,-0.419500910379837,-0.419500910379837,0.09930676971287716,0.09930676971287716,0.7226745732685955,0.7226745732685955,0.22424160907662463,0.22424160907662463,0.0530838176547798,0.0530838176547798
hsa-mir-24-3p,False,,-0.9361756989458598,0.01,0.8586092177470551,1.3804514413736546,1.3804514413736546,-0.7515971935463008,-0.7515971935463008,0.44185822888886234,0.44185822888886234,0.5363253273783533,0.5363253273783533,0.2920063674853028,0.2920063674853028,0.17166830513634398,0.17166830513634398
hsa-mir-25-3p,False,,0.1851144618265792,0.0837677640068292,0.8426230659578356,0.6899394814710242,0.6899394814710242,-0.3969662671229682,-0.3969662671229682,0.6949029219121737,0.6949029219121737,0.3872130004143655,0.3872130004143655,0.22278837997246934,0.22278837997246934,0.3899986196131651,0.3899986196131651
hsa-mir-26a-1-3p,False,,-0.07964887238625185,0.01,0.8813007497188776,1.2349895194796667,1.2349895194796667,-0.21344290328434368,-0.21344290328434368,0.07848979256472655,0.07848979256472655,0.8088097134756672,0.8088097134756672,0.13978636314384274,0.13978636314384274,0.05140392338049007,0.05140392338049007
hsa-mir-26a-2-3p,False,,0.005506089004340742,2.8942661247167516,0.7976417733245575,1.006783548939181,1.006783548939181,0.04463463793054864,0.04463463793054864,-0.006976975282855937,-0.006976975282855937,0.9512359702132086,0.9512359702132086,0.0421719973093696,0.0421719973093696,0.006592032477421782,0.006592032477421782
hsa-mir-26a-5p,False,,-0.20750054119106487,0.345510729459222,0.8743068412086642,0.5224557484220669,0.5224557484220669,-0.24465533234377998,-0.24465533234377998,0.735594755129222,0.735594755129222,0.34767666162078376,0.34767666162078376,0.16280986371364822,0.16280986371364822,0.489513474665568,0.489513474665568
hsa-mir-27a-3p,True,tabpack,-0.05617678070776222,203.09176209047388,0.9813863188375894,0.3805230166511532,1.0,0.31778074833768627,0.0,0.3060558623809297,0.0,0.3788712790533727,1.0,0.3164013563248205,0.0,0.3047273646218069,0.0
hsa-mir-27a-5p,False,,-0.2895260106064548,0.01,0.8359115457183248,1.3612828850423926,1.3612828850423926,-0.44129726484914616,-0.44129726484914616,0.15214795711047793,0.15214795711047793,0.6964052341428721,0.6964052341428721,0.22575889877900596,0.22575889877900596,0.07783586707812197,0.07783586707812197
hsa-mir-27b-3p,False,,0.18605782428688045,8.376776400682925,0.9815985836682992,0.7429357180660272,0.7429357180660272,0.05269959930587948,0.05269959930587948,0.19156964781128755,0.19156964781128755,0.7525648110249948,0.7525648110249948,0.05338263194016664,0.05338263194016664,0.19405255703483848,0.19405255703483848
hsa-mir-28-3p,False,,-0.11921729016169724,0.01,0.8699082789748799,1.3839732816899726,1.3839732816899726,-0.30612197638706024,-0.30612197638706024,-0.044403062578314716,-0.044403062578314716,0.7979098424073794,0.7979098424073794,0.17649021203514215,0.17649021203514215,0.02559994555747846,0.02559994555747846
hsa-mir-28-5p,False,,-0.32712862720763347,0.01,0.8593827834389404,1.6252961660774659,1.6252961660774659,-0.658164668015062,-0.658164668015062,0.0758961992300342,0.0758961992300342,0.6888724949731937,0.6888724949731937,0.27895933456421484,0.27895933456421484,0.03216817046259143,0.03216817046259143
hsa-mir-296-3p,False,,-0.067273235940981,11.93776641714437,0.8162626428633697,0.7547153602030389,0.7547153602030389,0.29301367796094235,0.29301367796094235,0.038498942343912525,0.038498942343912525,0.6948038291649901,0.6948038291649901,0.2697533880723053,0.2697533880723053,0.035442782762704524,0.035442782762704524
hsa-mir-296-5p,False,,-0.09578999072701055,11.93776641714437,0.9410563669543891,1.325987309784543,1.325987309784543,-0.2471018523698588,-0.2471018523698588,-0.04919275403326067,-0.04919275403326067,0.8173593606347981,0.8173593606347981,0.15231745475567177,0.15231745475567177,0.030323184609530065,0.030323184609530065
hsa-mir-299-5p,False,,-0.053815040935285996,0.01,0.9169050097135519,1.551696049292163,1.551696049292163,-0.7167067223185197,-0.7167067223185197,0.16342420732933277,0.16342420732933277,0.6380783101470962,0.6380783101470962,0.294719455177242,0.294719455177242,0.06720223467566189,0.06720223467566189
hsa-mir-29a-3p,False,,-0.39159721810335846,0.01,0.8780137491803077,1.6116980152468054,1.6116980152468054,-0.6536163594831691,-0.6536163594831691,0.08117119955112324,0.08117119955112324,0.6868561362200524,0.6868561362200524,0.27855119445318566,0.27855119445318566,0.034592669326762,0.034592669326762
hsa-mir-29b-1-5p,False,,-0.14876549256280636,0.01,0.8649823221234708,1.3496748461885502,1.3496748461885502,-0.45201483956146465,-0.45201483956146465,0.1554382719911126,0.1554382719911126,0.6896201348767784,0.6896201348767784,0.2309582456137257,0.2309582456137257,0.0794216195094959,0.0794216195094959
hsa-mir-29c-3p,False,,-0.20254503282281533,34.551072945922215,0.7284730214589905,1.0464026689779293,1.0464026689779293,-0.36162532110742024,-0.36162532110742024,0.3568180991527722,0.3568180991527722,0.5929144050344117,0.5929144050344117,0.2049047354965286,0.2049047354965286,0.20218085946905964,0.20218085946905964
hsa-mir-301a-3p,False,,-0.7319350847666897,49.238826317067414,0.5697033959211153,1.1677779949733025,1.1677779949733025,-0.3823418617039797,-0.3823418617039797,0.29360598920288616,0.29360598920288616,0.633379413529793,0.633379413529793,0.20737457391419015,0.20737457391419015,0.1592460125560169,0.1592460125560169
hsa-mir-301a-5p,False,,-0.02359380840080072,0.24244620170823283,0.8786344027411848,0.9500686160929985,0.9500686160929985,0.18554243501828405,0.18554243501828405,-0.04189127441095693,-0.04189127441095693,0.8068507343895301,0.8068507343895301,0.15757288202041833,0.15757288202041833,0.03557638359005154,0.03557638359005154
hsa-mir-301b-3p,False,,-0.07209288530383606,11.93776641714437,0.7909402423437315,1.2995740338705897,1.2995740338705897,-0.33874787667355716,-0.33874787667355716,0.053827041392687756,0.053827041392687756,0.7680021503917231,0.7680021503917231,0.20018797771072466,0.20018797771072466,0.0318098718975521,0.0318098718975521
hsa-mir-301b-5p,False,,-0.06559394565421295,0.01,0.8935544656013207,1.107837350097906,1.107837350097906,-0.06320399250699288,-0.06320399250699288,0.01274478662416259,0.01274478662416259,0.9358424826445492,0.9358424826445492,0.05339139473458298,0.05339139473458298,0.01076612262086785,0.01076612262086785
hsa-mir-3065-3p,False,,-0.08634230677031574,0.01,0.8461094110401602,1.4051209943066538,1.4051209943066538,-0.32516270340338893,-0.32516270340338893,-0.014738856267664073,-0.014738856267664073,0.80521652347916,0.80521652347916,0.1863372497176005,0.1863372497176005,0.008446226803239568,0.008446226803239568
hsa-mir-30a-3p,False,,-0.16013816871573283,0.01,0.9525316190936509,1.5762612500700008,1.5762612500700008,-0.8333812660643752,-0.8333812660643752,0.27638502112328034,0.27638502112328034,0.5868373381157925,0.5868373381157925,0.3102653470616424,0.3102653470616424,0.10289731482256513,0.10289731482256513
hsa-mir-30b-5p,False,,0.24055794523162533,0.17012542798525893,0.7543977365455419,0.5688581831517716,0.5688581831517716,-0.33686907346295225,-0.33686907346295225,0.7503182855567503,0.7503182855567503,0.3435039488140294,0.3435039488140294,0.2034177592853128,0.2034177592853128,0.4530782919006578,0.4530782919006578
hsa-mir-30c-2-3p,False,,-0.009746272840454456,0.01,0.8967745190705307,0.05640855079612855,0.05640855079612855,1.1169942046264567,1.1169942046264567,-0.19983648992931052,-0.19983648992931052,0.04107700168565582,0.04107700168565582,0.8134010212766853,0.8134010212766853,0.14552197703765885,0.14552197703765885
hsa-mir-30d-3p,False,,0.004628376611263363,17.012542798525892,0.7391450365746302,1.1352177139848814,1.1352177139848814,-0.31465776948656216,-0.31465776948656216,0.20330272249701534,0.20330272249701534,0.6866880472331489,0.6866880472331489,0.190335057860402,0.190335057860402,0.12297689490644917,0.12297689490644917
hsa-mir-30e-3p,False,,0.46803647502529344,11.93776641714437,0.2225142298328291,0.8858294255320752,0.8858294255320752,-0.24341366656667723,-0.24341366656667723,0.31796659398620014,0.31796659398620014,0.6120947324008418,0.6120947324008418,0.1681951612866614,0.1681951612866614,0.21971010631249685,0.21971010631249685
hsa-mir-31-3p,False,,-0.04994086255761232,0.01,0.9625262863789089,1.4279192549283666,1.4279192549283666,-0.47350815568866134,-0.47350815568866134,0.04983684745515836,0.04983684745515836,0.731791836508667,0.731791836508667,0.2426673648788498,0.2426673648788498,0.025540798612483307,0.025540798612483307
hsa-mir-31-5p,False,,-0.21685076429435313,0.01,0.9401841358851083,1.3801927468611275,1.3801927468611275,-0.48338143263515104,-0.48338143263515104,0.12050663074536101,0.12050663074536101,0.6956333329452619,0.6956333329452619,0.2436299117152796,0.2436299117152796,0.06073675533945848,0.06073675533945848
hsa-mir-3126-5p,False,,0.0002519813585316333,0.01,0.9784950058425325,0.03749030885012313,0.03749030885012313,1.0338364032455,1.0338364032455,-0.12943614656000973,-0.12943614656000973,0.031222075682868024,0.031222075682868024,0.8609829957623584,0.8609829957623584,0.10779492855477366,0.10779492855477366
hsa-mir-3127-3p,False,,0.0038837203725563263,24.244620170823307,0.9575495629427908,0.6754184875115099,0.6754184875115099,0.5414537086405433,0.5414537086405433,-0.21791065472128635,-0.21791065472128635,0.4707461391111475,0.4707461391111475,0.3773767635367019,0.3773767635367019,0.15187709735215058,0.15187709735215058
hsa-mir-3140-5p,False,,0.007521298937095938,17.012542798525892,0.7632752045438606,0.6385367557988921,0.6385367557988921,0.44455416646419676,0.44455416646419676,0.03646397703055842,0.03646397703055842,0.5703487664622428,0.5703487664622428,0.39708116747528516,0.39708116747528516,0.032570066062472126,0.032570066062472126
hsa-mir-3145-5p,True,tabpack,-0.0058282189784122085,70.1703828670383,0.8709754662198502,0.5400742264680927,1.0,0.37752567551498,0.0,0.14250969117203496,0.0,0.509451315180272,1.0,0.35611947854502923,0.0,0.1344292062746988,0.0
hsa-mir-3173-3p,False,,-0.015214315225741348,70.1703828670383,0.8471828845975465,0.5772716468818425,0.5772716468818425,0.49970604155633275,0.49970604155633275,-0.0051975295144314464,-0.0051975295144314464,0.5334363948695818,0.5334363948695818,0.4617607511856893,0.4617607511856893,0.004802853944728819,0.004802853944728819
hsa-mir-3173-5p,False,,-0.05811126728926397,8.376776400682925,0.7110097195912897,1.1121217822639922,1.1121217822639922,0.08077149764475103,0.08077149764475103,-0.0007480126455154432,-0.0007480126455154432,0.9317051858051729,0.9317051858051729,0.06766814967661607,0.06766814967661607,0.0006266645182111453,0.0006266645182111453
hsa-mir-3180-3p,False,,-0.05359209332921555,0.49238826317067413,0.9229119751997253,1.3626289437803523,1.3626289437803523,-0.546733854449904,-0.546733854449904,0.20386240651918414,0.20386240651918414,0.6448100944082368,0.6448100944082368,0.2587201085909482,0.2587201085909482,0.09646979700081496,0.09646979700081496
hsa-mir-3187-3p,False,,-0.019664986277392327,0.01,0.8398761532956498,1.0505301479689058,1.0505301479689058,0.1372124917661365,0.1372124917661365,-0.14180876234220616,-0.14180876234220616,0.7901387989419524,0.7901387989419524,0.10320209624972763,0.10320209624972763,0.1066591048083201,0.1066591048083201
hsa-mir-32-3p,False,,-0.04661819627091646,17.012542798525892,0.7485213487365461,1.10340901728895,1.10340901728895,-0.2006173046941134,-0.2006173046941134,0.1277939014099239,0.1277939014099239,0.7706337704004482,0.7706337704004482,0.1401134733372533,0.1401134733372533,0.08925275626229837,0.08925275626229837
hsa-mir-32-5p,False,,-0.554539283874119,587.8016072274912,0.6303287080677258,0.8108874636782654,0.8108874636782654,-0.05084848477110059,-0.05084848477110059,0.2875061844137679,0.2875061844137679,0.7055845243491747,0.7055845243491747,0.04424523198120188,0.04424523198120188,0.25017024366962337,0.25017024366962337
hsa-mir-324-3p,False,,-0.11878151254547031,17.012542798525892,0.71702215973489,1.275232056949363,1.275232056949363,-0.45373286743996627,-0.45373286743996627,0.21368759921188363,0.21368759921188363,0.6564385763571284,0.6564385763571284,0.2335635745083501,0.2335635745083501,0.10999784913452147,0.10999784913452147
hsa-mir-324-5p,False,,-1.3837676193950372,34.551072945922215,0.5357946234428621,0.6890983355153945,0.6890983355153945,-0.19566032311370518,-0.19566032311370518,0.6364610042261316,0.6364610042261316,0.4529906839502727,0.4529906839502727,0.12862069028641357,0.12862069028641357,0.4183886257633137,0.4183886257633137
hsa-mir-326,False,,-0.006496272447489931,5.878016072274912,0.8353548622180693,0.6997410953968289,0.6997410953968289,0.45780279193414797,0.45780279193414797,-0.17022397885765134,-0.17022397885765134,0.527005595793972,0.527005595793972,0.3447912873869103,0.3447912873869103,0.1282031168191177,0.1282031168191177
hsa-mir-328-3p,False,,-0.030179738072752205,0.01,0.7955148144374292,1.3246671257529645,1.3246671257529645,-0.44823846663071704,-0.44823846663071704,0.14675354391469847,0.14675354391469847,0.6900533020186488,0.6900533020186488,0.23349898852097337,0.23349898852097337,0.07644770946037786,0.07644770946037786
hsa-mir-329-3p,False,,-0.034678967292400165,0.01,0.8923364938984666,1.5864647074112248,1.5864647074112248,-0.5774792892073265,-0.5774792892073265,0.003420971695620433,0.003420971695620433,0.7319785687249596,0.7319785687249596,0.2664430299694766,0.2664430299694766,0.0015784013055638463,0.0015784013055638463
hsa-mir-331-3p,False,,-0.03416613763765497,70.1703828670383,0.7002221983942056,1.1495524930624526,1.1495524930624526,-0.37744029082234004,-0.37744029082234004,0.24998738785702573,0.24998738785702573,0.6469135172935817,0.6469135172935817,0.2124054600183683,0.2124054600183683,0.14068102268805,0.14068102268805
hsa-mir-331-5p,False,,-0.056988883985356065,0.01,0.8245376100216604,1.1577823371815632,1.1577823371815632,-0.14216820157475205,-0.14216820157475205,0.04569645842817904,0.04569645842817904,0.8603908302875855,0.8603908302875855,0.1056504431490662,0.1056504431490662,0.03395872656334836,0.03395872656334836
hsa-mir-335-3p,True,tabpack,-0.04287044634678061,289.4266124716752,0.9505025484537187,0.5550450484752574,1.0,0.12142594274447954,0.0,0.3237775786091011,0.0,0.5549071153085842,1.0,0.12139576741935047,0.0,0.32369711727206546,0.0
hsa-mir-335-5p,False,,-0.07266287033704621,0.01,0.9879870391644632,1.4828702582017088,1.4828702582017088,-0.2924438544928152,-0.2924438544928152,-0.18834692805886605,-0.18834692805886605,0.7551559191869396,0.7551559191869396,0.14892786912990563,0.14892786912990563,0.09591621168315471,0.09591621168315471
hsa-mir-337-3p,False,,0.003928753118494166,0.01,0.9198099414684296,1.7527765599412521,1.7527765599412521,-0.9939547108734115,-0.9939547108734115,0.2404449612339046,0.2404449612339046,0.5867670414407454,0.5867670414407454,0.3327405662275807,0.3327405662275807,0.08049239233167386,0.08049239233167386
hsa-mir-339-3p,False,,-0.11371307079309201,0.01,0.8593431584986384,1.601156274426472,1.601156274426472,-0.7111064106815864,-0.7111064106815864,0.10554842139583426,0.10554842139583426,0.6622338155860787,0.6622338155860787,0.29411164865969713,0.29411164865969713,0.04365453575422407,0.04365453575422407
hsa-mir-339-5p,False,,-0.27620502724539087,2.8942661247167516,0.7587977901274592,1.4558993660949406,1.4558993660949406,-0.5442132916031978,-0.5442132916031978,0.13598467495535785,0.13598467495535785,0.6815697692419277,0.6815697692419277,0.2547698942759162,0.2547698942759162,0.06366033648215617,0.06366033648215617
hsa-mir-33a-5p,False,,-0.010764156012963655,0.01,0.8173061943276149,1.3228862151405747,1.3228862151405747,-0.14000489837540137,-0.14000489837540137,-0.12690757132428843,-0.12690757132428843,0.8321092650001104,0.8321092650001104,0.08806454534805984,0.08806454534805984,0.07982618965182972,0.07982618965182972
hsa-mir-340-3p,False,,-0.04022101476740758,70.1703828670383,0.8084106871643095,1.304452667365173,1.304452667365173,-0.30676415312952365,-0.30676415312952365,0.0025395215358654834,0.0025395215358654834,0.8083331004752566,0.8083331004752566,0.19009322853754212,0.19009322853754212,0.0015736709872012317,0.0015736709872012317
hsa-mir-340-5p,False,,-0.5002796509038809,2.0309176209047366,0.7479146637982907,0.7526345119933114,0.7526345119933114,0.08988110632733143,0.08988110632733143,0.1991734859308471,0.1991734859308471,0.7225135685124787,0.7225135685124787,0.08628400350977643,0.08628400350977643,0.1912024279777449,0.1912024279777449
hsa-mir-342-3p,False,,-0.03711444907413508,5.878016072274912,0.5677189540562363,0.35249575031646097,0.35249575031646097,0.14245695184552618,0.14245695184552618,0.5066384771232703,0.5066384771232703,0.3519357574294978,0.3519357574294978,0.14223063740156386,0.14223063740156386,0.5058336051689384,0.5058336051689384
hsa-mir-342-5p,False,,-0.03472255512005784,24.244620170823307,0.7318977771021256,1.0592616443964098,1.0592616443964098,-0.10942805434485145,-0.10942805434485145,0.08105406599852569,0.08105406599852569,0.8475830600498832,0.8475830600498832,0.08756039232381033,0.08756039232381033,0.06485654762630659,0.06485654762630659
hsa-mir-345-5p,False,,-0.3938601949210758,24.244620170823307,0.7836249103222754,1.2026015956997416,1.2026015956997416,-0.3626565705460494,-0.3626565705460494,0.2117638169846946,0.2117638169846946,0.6767511077794924,0.6767511077794924,0.2040810828275565,0.2040810828275565,0.11916780939295119,0.11916780939295119
hsa-mir-346,False,,-0.19456935368361838,0.01,0.8700183390935848,1.402838722399019,1.402838722399019,-0.356055800820189,-0.356055800820189,0.017218223359917254,0.017218223359917254,0.7898365264823142,0.7898365264823142,0.20046914336151736,0.20046914336151736,0.009694330156168487,0.009694330156168487
hsa-mir-34c-3p,False,,-0.043848941240449246,0.01,0.9097859043650176,1.1599927323629942,1.1599927323629942,-0.09181697438199206,-0.09181697438199206,-0.04181415730093469,-0.04181415730093469,0.8967001650193868,0.8967001650193868,0.0709765619929324,0.0709765619929324,0.032323272987680736,0.032323272987680736
hsa-mir-34c-5p,False,,-0.052655037125034165,203.09176209047388,0.7876475026661542,0.48259353244809633,0.48259353244809633,0.35857425784797475,0.35857425784797475,0.23595866823442196,0.23595866823442196,0.44803795192858903,0.44803795192858903,0.3328989414457167,0.3328989414457167,0.2190631066256944,0.2190631066256944
hsa-mir-361-5p,False,,-0.505023379626838,100.0,0.6475200522612363,1.314014420243265,1.314014420243265,-0.37570662778922936,-0.37570662778922936,0.12994876420118398,0.12994876420118398,0.7221169529818643,0.7221169529818643,0.20646967118064266,0.20646967118064266,0.07141337583749299,0.07141337583749299
hsa-mir-3619-5p,False,,0.005816103502593428,0.01,0.8556129115545101,1.15126766294709,1.15126766294709,-0.05480569269719896,-0.05480569269719896,-0.09069294928114696,-0.09069294928114696,0.887798872143958,0.887798872143958,0.042263353457776875,0.042263353457776875,0.06993777439826508,0.06993777439826508
hsa-mir-362-3p,False,,0.03104979341188674,203.09176209047388,0.6590039723393945,1.1983982938343904,1.1983982938343904,-0.35095251418570894,-0.35095251418570894,0.16193705797511546,0.16193705797511546,0.7002903004500948,0.7002903004500948,0.20508093416627443,0.20508093416627443,0.09462876538363083,0.09462876538363083
hsa-mir-363-3p,False,,-0.05048314567796208,587.8016072274912,0.8953281072028056,0.37391607167070934,0.37391607167070934,0.37734401347514335,0.37734401347514335,0.2575733689028199,0.2575733689028199,0.3706420223973552,0.3706420223973552,0.3740399487752692,0.3740399487752692,0.25531802882737564,0.25531802882737564
