target,status,tune_r2,fallback,val_bulk_r2,val_k1_r2,val_pb_r2,val_pb_K2_r2,val_pb_K3_r2,val_pb_K4_r2,val_pb_K5_r2,val_pb_K10_r2
hsa-mir-27b-3p,ok,0.9728525028537766,False,0.8077126035161725,0.9211353244325107,0.9783285233413509,0.9673119338871483,0.973077126270082,0.9795632315799312,0.9801522493702715,0.9909942261289395
hsa-mir-28-3p,ok,0.3476632360893952,False,0.5924860694127342,0.09355188504177792,0.3604858806512353,0.20921517023766978,0.2231578082804455,0.2466502971390433,0.39943079872057885,0.6829190632330643
hsa-mir-28-5p,ok,0.7503711729886751,False,0.6722054402376904,0.37976440995093186,0.7938355686693548,0.6128624102730562,0.7490358504633451,0.8080981518954489,0.8713381777202783,0.9590603654154689
hsa-mir-296-3p,ok,0.3476668108082104,False,0.6132396290555349,0.0015310948529161372,0.35383535931203125,0.1344307593698041,0.20770321719926443,0.26115129372022217,0.4444839693987307,0.5137445217455513
hsa-mir-296-5p,ok,0.804832829650603,False,0.4957944636819326,0.7052131973838547,0.8154184425384827,0.7858950731174766,0.8017108479782101,0.8203925471452498,0.8358513558059137,0.8347184810492129
hsa-mir-299-5p,ok,0.769220018967241,False,0.6966363762478105,0.43976054720755575,0.7988553372380577,0.5953816168804544,0.7016909065742404,0.8499882840970608,0.8940482460235419,0.9263197260887427
hsa-mir-29a-3p,ok,0.6269880753522419,False,0.4426383329394996,0.6250583580627074,0.6211544150662267,0.5656646480522404,0.5755454619605664,0.6391201554550076,0.6284976044826099,0.8277953626789837
hsa-mir-29b-1-5p,ok,0.4160130571514733,False,0.5773726074358565,0.1730204526026099,0.4254343264590408,0.1375062317808049,0.32112546295152244,0.3499454834380177,0.47575411036714454,0.6928027228127169
hsa-mir-29c-3p,ok,0.16885575361631622,False,0.6926288348644642,0.018423440952472503,0.15403833039655646,-0.023080555101701705,0.16573800413428696,0.10005857735444679,0.14150073601071333,0.1395449748023878
hsa-mir-301a-3p,ok,0.3630919523539905,False,0.6657011474721282,0.2155342619517565,0.41700814781485795,0.24195605775693374,0.4687659233306587,0.4895910705153025,0.699131742592833,0.8004998372407583
hsa-mir-301a-5p,ok,0.047054599751586546,False,0.5624470134343125,-0.037100960788758686,0.04310526376706547,0.0067652416563885875,0.05028734456821682,0.02531751832067941,0.007158645943051156,0.04395080416973507
hsa-mir-301b-3p,ok,0.34207458640727995,False,0.4501494368052785,0.14494444287153707,0.33918722402343426,0.1654003432246336,0.33236921059537416,0.3837461808044934,0.37608957823499245,0.35292108498746655
hsa-mir-301b-5p,ok,0.15744068190094318,False,0.46268886286529853,0.1895472796659574,0.14942235341458276,0.07151733517721348,0.04449550276536307,0.12426993388762708,0.12761430593857215,0.25495571606856726
hsa-mir-3065-3p,ok,0.062031375181916815,False,0.7290439077340445,-0.014410771885685847,0.05951581380225479,0.0074942638168473685,0.014627156416455511,0.02442439600824431,0.007325001951156929,0.0937363204317857
hsa-mir-30a-3p,ok,0.8950121197759258,False,0.8075281909869205,0.7809317508614564,0.908457794284396,0.8684561798139517,0.8922371588901991,0.9419102153818323,0.9028990860648154,0.9375097617199832
hsa-mir-30b-5p,ok,0.5771484299404719,False,0.5623887258943938,0.3541403018165541,0.6201238863047697,0.5439683479394779,0.5475516098331282,0.6099945975342669,0.6634442792167123,0.8025797467248231
hsa-mir-30c-2-3p,ok,0.027107463672090715,False,-0.21563240383688997,0.0,0.02616869334563454,0.010892982502162973,0.024097228072461063,0.0030958977795114695,0.011500120520834267,0.034712486794639674
hsa-mir-30d-3p,ok,0.061849280739246226,False,0.7070772705251518,-0.06313127037076294,0.03702583070355092,-0.04648743921971299,-0.00354371510734941,0.022780975281050386,-0.0017815870438513404,-0.10166360114699002
hsa-mir-30e-3p,ok,0.07173865108053534,False,0.7304488079625284,0.07301396402774041,0.03230110699175204,-0.021755700650711418,0.04642490136104738,0.07437132523154466,0.10970522396816185,0.19079040819393445
hsa-mir-31-3p,ok,0.8971083514783369,False,0.7864368157612367,0.819683623818064,0.9066520019460544,0.8665232395477451,0.9357668624622634,0.9091977960731354,0.9152380486957029,0.9083216356038739
hsa-mir-31-5p,ok,0.8417145615546092,False,0.7761762977098939,0.807601755300148,0.8462795545229913,0.8088186381110589,0.8405878669289343,0.8515998290251713,0.8430911444339058,0.9137839779288877
hsa-mir-3126-5p,ok,0.04136111895288719,False,0.16304423547171432,0.048127047781020615,0.039810690139199245,-0.08731361061052234,0.13525244125373825,0.02548040104068916,0.013335517411309117,0.033706335884695515
hsa-mir-3127-3p,ok,0.014484572674058671,False,0.6824617895215044,-0.005520988358111101,0.01394498501978736,-0.040522464543813363,-0.01989528162896992,0.005197560686451164,-0.0008721048365802897,0.020212675700141403
hsa-mir-3140-5p,ok,0.062467027343346304,False,0.05119731527975879,-0.020259489625903848,0.06332597408142815,0.002767551195240192,0.02413340326613911,0.07943259030379357,0.07636894711509523,0.05104111015436419
hsa-mir-3145-5p,ok,0.09975584391426517,False,0.36966679830259874,0.0009924310803656189,0.09745125500908691,-0.014989405876049133,-0.012704628252820704,0.06717614152405182,0.10832904611954997,0.13245369235276494
hsa-mir-3173-3p,ok,0.0283756877772654,False,0.09017857884635272,0.01883407099596779,0.02832345496767963,0.029597980925390233,0.036189614365779055,0.029657427529869995,0.03174788670570672,0.005546867270926348
hsa-mir-3173-5p,ok,0.026494515685257958,False,0.6908522511206301,-0.06893304911566478,0.02439647731906136,-0.057044721462325754,0.0016026257992234338,0.004320854051580447,0.04761854006484334,0.011522025617127007
hsa-mir-3180-3p,ok,0.7577472004979704,False,0.7379017492433741,0.471671821572918,0.7792716938372184,0.6363786571757324,0.6807516264261984,0.8238041991083584,0.8662608543256799,0.8598013126016324
hsa-mir-3187-3p,ok,0.13388348111259363,False,0.48119437020633504,0.01924000669653525,0.12717129219760936,0.012299489301856426,0.0673868220385686,0.05363212988889332,0.14188956924161322,0.14136803670645348
hsa-mir-32-3p,ok,0.08999491870763665,False,0.7940737981565175,0.014130761892327759,0.05359994537493051,0.025157886289251086,-0.047648179465966445,0.0070046891459238925,-0.013608910231862614,-0.08841665094998263
hsa-mir-32-5p,ok,0.2785424252952998,False,0.8568075447195895,0.19283113376068706,0.2776296663540305,0.22709210746934394,0.22485059724079204,0.3074684285120275,0.31603643773750545,0.45275623763733364
hsa-mir-324-3p,ok,0.14901905961414486,False,0.5682408214821328,0.029467634456140646,0.12222684257956073,0.08899483672193553,0.017427576760682295,0.058577194446275405,0.062138633444969504,0.0721550278478118
hsa-mir-324-5p,ok,0.39904153601029246,False,0.5621264831446058,0.24853860448808596,0.46893391377131166,0.28643323564201517,0.40587320333387755,0.5637758406567714,0.698141960555972,0.7790028271950715
hsa-mir-326,ok,0.022907452983914833,False,0.09217339120104318,-0.005999542477795661,0.024149206885579977,-0.039786757517666915,0.0036207921353258454,0.010743864937288627,0.03472546521258768,0.017193840988620868
hsa-mir-328-3p,ok,0.14458726448063564,False,0.8481150146096554,0.04493301550606699,0.11713922504784291,0.004491584597584475,0.06277991506507719,0.07419402450331958,0.11141695030419496,0.07000671984812057
hsa-mir-329-3p,ok,0.5369568002295884,False,0.9244520462233371,0.14356576874991644,0.5603781021262959,0.2935559257017666,0.45066533080381044,0.43772556660436923,0.6810568566462176,0.7939438568344924
hsa-mir-331-3p,ok,0.17990024710701225,False,0.7060664173373921,0.11227066189898383,0.1493340278285663,-0.008527089603721727,0.11428278019355265,0.1259605366828328,0.1995418827048121,0.09970023898192781
hsa-mir-331-5p,ok,0.138202444209077,False,0.7870702502678026,0.009460510765039731,0.12860598425205105,0.06224541121231442,0.09708293278273539,0.09436989310506338,0.0683108264538762,0.1212047498814055
hsa-mir-335-3p,ok,0.934344299856275,False,0.727312416856128,0.776560468737856,0.9499488822181051,0.8830698427903281,0.9473029035961573,0.9636467460337695,0.9764233850428252,0.97847770515685
hsa-mir-335-5p,ok,0.901127891314628,False,0.7889991933128826,0.9099113783642159,0.9001037612615476,0.9013875771161398,0.9119909360155066,0.9238294965535468,0.8752378707284375,0.8835741041470718
hsa-mir-337-3p,ok,0.640239664699654,False,0.668312309562441,0.4233556693946351,0.658108070786589,0.47853099037878566,0.5977586044190089,0.6623921133286639,0.7313960611501518,0.7925019602336718
hsa-mir-339-3p,ok,0.694308769035928,False,0.8684107143720499,0.3808277047158477,0.7337397363563287,0.5129092425229659,0.7182977410970894,0.7950527429684422,0.7891200473548011,0.9201644046200091
hsa-mir-339-5p,ok,0.11612811555590596,False,0.5158294717319363,0.04654152260729083,0.08466611559327353,0.011512244130044702,0.029425938542943286,0.0467110340935023,0.03989981657182429,-0.14720435833532464
hsa-mir-33a-5p,ok,0.0388358808751641,False,0.74777808083564,-0.006355872140223928,0.039959830928669504,0.0030591160181687727,0.041136270610614534,-0.025619860416949525,0.01012736313111351,0.04764796493958312
hsa-mir-340-3p,ok,0.2686175203747747,False,0.8417405521111034,0.11386885124803592,0.2492265284082139,0.21338527794465945,0.14622629551277466,0.22276090299696072,0.288645045828144,0.18689196396986962
hsa-mir-340-5p,ok,0.7304040171302632,False,0.8764351450170378,0.429015231360361,0.8111386186776749,0.6330565671878219,0.8238001589975286,0.8825588341385283,0.9068803609430672,0.939207208823658
hsa-mir-342-3p,ok,0.5367060003503262,False,0.9061158873919145,0.28178072803816623,0.6159996781223819,0.48069802617027124,0.5511018500423736,0.621314505069294,0.7320455662168768,0.8072171157424561
hsa-mir-342-5p,ok,0.06202214385143645,False,0.7037504480674417,-0.016568291142038838,0.0461606503650579,-0.043979258773608754,-0.0011721457258295764,0.011363513262579339,-0.005788772241553053,-0.149866912929576
hsa-mir-345-5p,ok,0.43058240297263894,False,0.7123439667954719,0.3447887275712067,0.42151698758275624,0.4023687806681059,0.3541503362904692,0.419465329550324,0.4361420190620505,0.4417894904668864
hsa-mir-346,ok,0.6298367191018202,False,0.8693289678318741,0.2669205044184817,0.6542351075278304,0.438604502571034,0.6071106818868961,0.7426693248493299,0.6704753672969039,0.8250344915452447
hsa-mir-34a-5p,ok,0.7793692249639387,False,0.926227214703376,0.6444409190747519,0.7939592542878631,0.7009246502762487,0.816508615631806,0.8049856420781105,0.8092171733068148,0.8437831330655144
hsa-mir-34c-3p,ok,0.7580345988944728,False,0.7516756557956858,0.5029604682963225,0.7798024228238087,0.5474257633678696,0.6932664970766456,0.836644419853446,0.8463646330962168,0.931845354751361
hsa-mir-34c-5p,ok,0.2917508913346991,False,0.8014543277305421,0.03399047499667884,0.30207389491043835,0.16489394024818027,0.10661467892516396,0.17566097977130923,0.32549122061571467,0.4962714291686162
hsa-mir-361-5p,ok,0.2457119662375451,False,0.31282839276032015,0.1442930668605552,0.22100681250699705,0.11904069980901255,0.18603851902827662,0.2450933329261813,0.29476210868279307,0.21927022795272366
hsa-mir-3619-5p,ok,0.35770788729891567,False,0.0236020979066649,0.14452233676928528,0.3629877809619594,0.16187099138878136,0.313209837357622,0.3359797719702359,0.38739666267121164,0.4325476105001793
hsa-mir-362-3p,ok,0.18606773865338655,False,-0.22805983702507326,0.14005085735213474,0.15686213142400451,0.0683049713787236,0.15225640299808374,0.17577006495265746,0.17463082718856493,0.10365879356287322
hsa-mir-363-3p,ok,0.14802857950887838,False,0.7086895107943181,-0.14201200203568742,0.14763115418933015,0.04798462682417104,0.05483831593233046,0.05557698867774674,0.15799148514555994,0.2560366372509809
hsa-mir-365a-5p,ok,0.07113329654285128,False,0.8509556784320018,-0.071436817961823,0.06853998851442622,0.014353915639430781,0.018895971320045613,0.024146062377896182,0.04801602131506466,0.061005978800108274
hsa-mir-3663-3p,ok,0.10388952596895418,False,0.8005136581845235,0.016899996137674234,0.10559642729587637,0.06800238139098025,0.028696702724610668,-0.009365096268450612,0.12300617974687589,0.21470838669321768
hsa-mir-369-3p,ok,0.8956176739974384,False,0.8759899438799477,0.7234719183979791,0.9119055142787292,0.8599607330469614,0.8813895952117268,0.9065829958918106,0.9529206611103794,0.9568168428196556
hsa-mir-370-3p,ok,0.04089907141714011,False,0.8914197611118153,-0.011342904621696848,0.04472845303407913,0.048692519978845494,-0.03226357373261712,0.008719582525809288,0.05644202533757203,0.07477495979383442
hsa-mir-374a-3p,ok,0.09862143644317345,False,0.7863515615605206,0.031429068750725375,0.07510610684855656,-0.009323335136103061,0.02593790665275142,0.035969640885480714,0.01400539140037782,-0.05646964155598955
hsa-mir-374a-5p,ok,0.8934479253125791,False,0.9207281214840329,0.7685542813532349,0.9072016641567969,0.8579633496297481,0.8914009210218438,0.9116321034626729,0.9251964426292921,0.9539833884665749
hsa-mir-374b-3p,ok,0.13246133510638458,False,0.6054262575024231,0.018913260367740214,0.09908783670650567,0.029954206240332515,0.05167227044956424,0.05863126917467354,0.05606449254174983,-0.2481235728673694
hsa-mir-374b-5p,ok,0.8649911639648082,False,0.7714618589113653,0.7267274592270886,0.8824988035623655,0.8100960712835894,0.8723308943903338,0.8895178123136477,0.9135736907986313,0.946631461899814
hsa-mir-375-3p,ok,0.5701118477734632,False,0.8094052601440906,0.32054664323659665,0.5877382041993064,0.4599160791136222,0.5349492402046364,0.5964360346528886,0.6633974487713099,0.6755554076834223
hsa-mir-376a-3p,ok,0.5652612401118767,False,0.7918989206440218,0.29050728387582236,0.5826444891550335,0.34697866062418015,0.5056367262793251,0.5680767898184661,0.6618455664740794,0.7751815410555938
hsa-mir-376c-3p,ok,0.8263943213640415,False,0.8193530410465598,0.5348071366955445,0.8490145578607351,0.7228570371571416,0.8209139368376391,0.8843471524455317,0.874461269362547,0.9397176360810056
hsa-mir-377-3p,ok,0.9048806942289648,False,0.8228354880931454,0.7709045361750562,0.9171232612527462,0.8521323464807173,0.930115040089359,0.922676088440204,0.9116071395393098,0.9626979055646093
hsa-mir-377-5p,ok,0.16991054475060297,False,0.7967992561292676,0.056665904796730504,0.17605341652741402,0.11571306714874208,0.12781093122403997,0.10957365087433224,0.19038770338100752,0.2645042334658456
hsa-mir-378a-3p,ok,0.27123302863651444,False,0.8067358419449642,0.1912982927486675,0.2935058364315818,0.18235179973108973,0.2110134394758274,0.38133895327442724,0.34038917863315965,0.7364722749599483
hsa-mir-378a-5p,ok,0.20145539875450658,False,0.7668155718253331,0.15749116184144696,0.1575241935542141,0.06436431389344999,0.12446476065294809,0.17395764320470286,0.1580126625379733,0.2620102599843618
hsa-mir-379-5p,ok,0.7657270082727254,False,0.8009242475931186,0.41109298360459423,0.7915574727463359,0.6785582960731261,0.6903430089544035,0.8021434186407342,0.8530735862138762,0.9185014560976136
hsa-mir-381-3p,ok,0.7521568101812277,False,0.892406034324261,0.48538642997969106,0.7761168864847583,0.5944220596516134,0.7032254820352515,0.7633134129707697,0.8656961334466745,0.9325616540801916
hsa-mir-382-5p,ok,0.5155298585922903,False,0.8225541994059935,0.15689576930624483,0.5312107600203828,0.19688339974900615,0.48535243840249953,0.5432440842556536,0.5632678317551119,0.7309197443061679
hsa-mir-3909,ok,0.017249420118209624,False,0.7947797904091533,-0.04034138311311075,0.011665704278301603,-0.04426516682617598,0.0014121121296415406,-0.0022753173300897878,-0.01627705046502048,-0.02461473999133057
hsa-mir-3934-5p,ok,0.025713929624412435,False,0.6317342985072094,-0.006529526960745491,0.028243881142904215,-0.020394460363468925,0.008274379724436454,-0.01184015131852667,0.025652077604498058,0.0025979626176082515
hsa-mir-3942-3p,ok,0.07185511357882712,False,-0.0025817428887087157,0.005400977548653096,0.06251659442845858,-0.002699228069239279,0.004397282967080751,0.08359545772106025,0.051774411697360745,0.010357300060865215
hsa-mir-3944-5p,ok,0.09229083294219032,False,0.6110828653341234,-0.0009173320185720257,0.07097197660062016,-0.01878866933482759,0.04964563742897299,0.033590617919285526,0.04408888410824707,-0.015427050607679016
hsa-mir-409-3p,ok,0.8375442723331246,False,0.7848549262752157,0.5429981384041831,0.8615064485503291,0.8149736115045179,0.846086907730125,0.8724261708963189,0.8675743558839699,0.9015828661821895
hsa-mir-409-5p,ok,0.6781476057910353,False,0.7101306035766851,0.2737165508489231,0.7086025444381465,0.47799078938701867,0.6599609514956324,0.6733815963355081,0.8112208667276218,0.8861036151497251
hsa-mir-410-3p,ok,0.39981280313029266,False,0.7995460238671206,0.15344665989047301,0.41037465174582355,0.19033271764476267,0.2644226118867098,0.3730738943213213,0.41840830341492385,0.637763240564142
hsa-mir-411-5p,ok,0.17321084543980436,False,0.8561061026688132,0.12550470176320383,0.17306120402317604,0.08852790713573289,0.030308423495534975,0.12813399648408352,0.17075822814467934,0.30384883484482506
hsa-mir-412-5p,ok,0.11092929835788257,False,0.5139534643949293,0.030182577005297362,0.1169786239223326,-0.3259496201494547,0.07928430267389186,0.06965254209238791,0.1343716465654924,0.16844694824581752
hsa-mir-423-3p,ok,0.09257855519623082,False,0.815277740445862,0.03885081854441064,0.06855488985786229,0.05232505778826457,0.03742692697938288,0.05069004371691288,0.04788920349246273,0.13315841197717504
hsa-mir-423-5p,ok,0.6467643610750146,False,0.8630278893579888,0.4147510863780757,0.6937262876224102,0.5660998725840114,0.6628449416001014,0.690952645225844,0.7655269175216131,0.8425871901463887
hsa-mir-424-5p,ok,0.854835689454711,False,0.7885259979010573,0.5758280580991295,0.9039079921549946,0.8484779060345318,0.8852236066210878,0.9162107840105292,0.9265450081325937,0.9507452452112158
hsa-mir-425-3p,ok,0.03374602797642934,False,0.6340453667695136,0.02968814685110721,0.026480959363864853,-0.008270753981861168,-0.011063213611979927,-0.00957571894205067,0.0019681302447189797,0.05336926423972255
hsa-mir-425-5p,ok,0.5773271569357334,False,0.7109451267429165,0.32216860205455633,0.7167869789991231,0.5587637234870839,0.6731070595514776,0.7843086133574101,0.7664408920896808,0.8738151198037127
hsa-mir-431-5p,ok,0.720371488465557,False,0.6703632713941787,0.3522114009622783,0.7493509016770634,0.6116874799353069,0.7037873019927434,0.7251304371013436,0.7739266234470419,0.9162017660498198
hsa-mir-432-5p,ok,0.5383915605709556,False,0.8037080013651152,0.25701341790919907,0.5561014222829779,0.2482211068480673,0.3943071434537325,0.5906545726121385,0.6539609529984947,0.7760777092223815
hsa-mir-449a,ok,0.05854400565899176,False,0.7843663559027703,-0.016404441725226704,0.06078577510779881,0.19188835824304173,-0.008707370426844552,0.021376875972251907,0.04267017725434108,0.07845556694296574
hsa-mir-450a-2-3p,ok,0.07736846970926758,False,0.6698425069279605,-0.0094919663676305,0.07958379794772708,-0.07368976495281943,0.029978485670432042,0.008515685821736674,0.10197528339876216,0.09945998746123175
hsa-mir-450a-5p,ok,0.4394581554041559,False,0.6759154358817363,0.2550944219758322,0.4527608838760424,0.4166565370287292,0.3756791925354588,0.4414101136051948,0.5009869118537534,0.5073145507103419
hsa-mir-455-5p,ok,0.8929349819335969,False,0.9020844036453858,0.6409997322481134,0.9229451832741984,0.8438871345701937,0.9022488123267909,0.9582483478142909,0.9570150860089142,0.95716199684292
hsa-mir-4664-5p,ok,0.10355584699800291,False,0.08848587936678787,0.03746673194287797,0.06460752979741258,-0.052201980678210136,-0.0019365623164648849,0.026459553996295848,0.021207117796541386,-0.1756966431623963
hsa-mir-4677-3p,ok,0.09966933127597266,False,0.6255115192912608,-0.022832238207458833,0.09456724254956594,0.001538169194667649,0.03363615885243987,0.07151397377778701,0.03598083571524879,0.048331631164929445
hsa-mir-4731-3p,ok,0.036696829107567774,False,0.00855077028652429,0.03852648948975368,0.03354653327421542,-0.03975078341915661,0.02565453561813924,0.007476270203438329,0.035737088736357836,0.03437430467808256
hsa-mir-4766-3p,ok,0.05716827915390077,False,0.4255802500349982,-0.04569291484658167,0.05508482964597261,-0.011149431370857998,-0.022991081439088124,0.04416075150915422,0.0647081967776173,0.07182840914532207
hsa-mir-483-3p,ok,0.05794424641122109,False,0.8249935870926797,0.0015140367893111684,0.05773535835054444,0.014331443254328002,-0.010654960949270764,0.04198500974644981,0.05173998684012171,0.09580905564319075
hsa-mir-485-3p,ok,0.5878535636962977,False,0.810961756912495,0.2504137877958693,0.6131024641947,0.3184316063568281,0.47447531498795903,0.6775193390006549,0.641320885767803,0.8252897956354843
hsa-mir-486-3p,ok,0.7445645691287832,False,0.7128472919110507,0.7173494709181395,0.746640835030729,0.7331876381585956,0.7661497966600203,0.7399814530661311,0.7602850574689031,0.7216217924366304
hsa-mir-486-5p,ok,0.5572022711879613,False,0.9244836950371867,0.5934843705067723,0.5425385649580845,0.49921128750489296,0.4872702967791084,0.5321079339139059,0.5444764593145175,0.6928967314018887
hsa-mir-487a-3p,ok,0.6658809806250419,False,0.8735126032362496,0.22232555831706713,0.6913795382008452,0.3316687407325518,0.6154855118336082,0.698716959181771,0.8103628445138862,0.8898544468413885
hsa-mir-487b-3p,ok,0.8981229277560502,False,0.9087572260866156,0.8281068603407024,0.9047937348884345,0.9088098186154693,0.8750973317972514,0.9094105528688726,0.9176175459805727,0.9137041559943093
hsa-mir-491-3p,ok,0.0729833208537024,False,0.6434784438024095,0.030820356909462387,0.06862251117301998,-0.03679020192885196,0.04244537711509011,0.020976847716215996,0.053289935641643416,0.03653134527224988
hsa-mir-491-5p,ok,0.21376791580684473,False,0.7355459788753945,0.0653530877735794,0.20965469583285956,0.040725161941115195,0.16809588538820408,0.14995602064032987,0.18042599514610502,0.352971920729664
hsa-mir-493-3p,ok,0.48272584321667034,False,0.7913997880602568,0.18323285527863886,0.5009131657236906,0.2747872704587574,0.380334069116425,0.4800217401453135,0.58298110948905,0.6907158455385121
hsa-mir-493-5p,ok,0.8635256276792094,False,0.8170820281819594,0.6920534201521695,0.8797745203250279,0.7921770592660976,0.8361891264155595,0.9258092172507151,0.9288054711069605,0.9119623998081426
hsa-mir-495-3p,ok,0.8845408578859968,False,0.9059906026081341,0.7528649259879543,0.8973084386362937,0.8405215717969154,0.8856957429787401,0.9296654923052533,0.9208634234705174,0.907534815166435
hsa-mir-496,ok,0.4026480417725734,False,0.6523236254016613,0.1411135071648114,0.41892146568944966,0.15711510602506862,0.35921464386409563,0.350333647130609,0.41439794948958086,0.6554413180387166
hsa-mir-503-3p,ok,0.2016834145802885,False,0.485103803597536,0.0466400229400854,0.19874745932097404,0.08765692663740532,0.0842045917442783,0.17163152232886902,0.15841067971264,0.2953663294540769
hsa-mir-503-5p,ok,0.4698948464571364,False,0.6335191131796075,0.35088653089294464,0.47427121266393213,0.38710294286259705,0.44312357720925555,0.5145679048124141,0.5593837358868703,0.3576565550692802
hsa-mir-504-5p,ok,0.009462307566453831,False,0.2503933251002797,-0.04616599602831539,0.008952640578996252,-0.004943362188595035,0.024046386062659963,0.0012627961239867203,-0.00017607688090381934,0.010496020949576135
hsa-mir-522-3p,ok,0.11402612150027569,False,0.6768728629034446,0.004867160285642713,0.11957315964988102,-0.0010474733945045056,0.032745262824693144,0.08137272558725828,0.06548541506757055,0.23967175903560656
hsa-mir-532-3p,ok,0.32968880632474096,False,0.518288106614951,0.28661534110832254,0.32071626948539766,0.22587299882750944,0.271737777593284,0.4068629258093197,0.47489271954307966,0.5673996998921921
hsa-mir-532-5p,ok,0.21594242184728019,False,0.3867182658509557,0.11251933431127215,0.17597478325819016,0.06889606038412288,0.16643108281626162,0.17892039143753924,0.19877154707499023,0.021431573930394188
hsa-mir-542-3p,ok,0.44891209878460847,False,0.8150202536756528,0.3421598265102027,0.4544591621620617,0.3674654853387699,0.4352502198297582,0.4946551917113504,0.47144335518367797,0.45019759445400476
hsa-mir-543,ok,0.7914152975271562,False,0.9349379331864798,0.42972558004581285,0.81935213836895,0.630395513845865,0.7870984840681711,0.8299779915778916,0.8876577376714094,0.934051167527526
hsa-mir-550a-5p,ok,0.13979113208109162,False,0.7262615915738564,0.03548685128696616,0.12672111706549438,0.03936797625604538,0.06736409156011369,0.08403011164017182,0.06008664987467949,0.10537011189290002
hsa-mir-551b-3p,ok,0.26038127543351464,False,0.5603620204270297,0.0027168882329206,0.2619482962468158,0.13476139797693631,0.09200760721195411,0.16052222681146533,0.31048824257785523,0.40541948969506914
hsa-mir-556-3p,ok,0.4085599205916284,False,0.32696427805417216,0.16148763583852666,0.41761233190529123,0.08161564514452913,0.343139965445852,0.38345509767156605,0.5203665528011154,0.6153254133754106
hsa-mir-5579-5p,ok,0.24455345166662634,False,0.27569245238721596,0.0247614114617265,0.2522355183326396,0.13909161604760545,0.09347116740204109,0.1691264677083707,0.22899163571746295,0.44307290165350055
hsa-mir-5581-3p,ok,0.14339351305704773,False,0.2781709477266283,0.029305050851203496,0.14228041789066126,-0.003430477588116654,0.019012844056040867,0.09217330378210731,0.09594510687479474,0.27343526290303577
hsa-mir-574-3p,ok,0.2194459903753916,False,0.6589052614861981,0.17169749540009305,0.20071284256418997,0.1446245689351251,0.1539254944832218,0.23563602578255782,0.2213717324783282,0.29545677598160336
hsa-mir-574-5p,ok,0.18673823860353123,False,0.9788273624935175,0.14735761662663893,0.11075970667616009,0.05481300053889615,0.09127314679615617,0.10464332277749211,0.0886591136310746,0.203238164389979
hsa-mir-576-5p,ok,0.14189378362801996,False,0.5054015838436083,0.041637502958067674,0.11329312056149743,0.00943368545099288,0.05652440032525052,0.08685755909046888,0.16876365763973178,0.056532781671190246
hsa-mir-579-3p,ok,0.010272639977732312,False,0.3915977615364358,-0.026791959956136813,0.008808427035672417,-0.002111690418589607,0.01033283784085981,-0.005712688669832877,-0.012024260789850416,0.00323985647917846
hsa-mir-579-5p,ok,0.02371359703544207,False,0.5014016717682606,-0.007030670407933037,0.01908330994721097,-0.01675868293456073,-0.010752949054477767,0.0021506799147860134,-0.00182997411428798,-0.08053734102387966
hsa-mir-582-3p,ok,0.6185212993541811,False,0.8308903621277833,0.36956584713524343,0.6408085250317944,0.43117569337582173,0.5844828551919818,0.6641748113306103,0.726746778291042,0.8065088283149833
hsa-mir-582-5p,ok,0.8348384985515661,False,0.6130877500003419,0.6441960648290481,0.8574493058544268,0.757006874179862,0.848252241572355,0.8546968153391965,0.8990354198658392,0.9460060362999935
hsa-mir-584-3p,ok,0.042194854915565294,False,0.5631574340920176,0.049254127477539655,0.03956743383613892,0.007763224847475825,-0.002932517052498085,0.018582463909643465,0.02147297681890936,0.04123145884544266
hsa-mir-584-5p,ok,0.2947859734551206,False,0.8545117802534477,0.09569953462956848,0.295492363632483,0.09550819395224786,0.2052206281739004,0.28033957695665934,0.29561538305876833,0.4918932395513079
hsa-mir-585-3p,ok,0.08539106020753318,False,0.816871629243949,-0.03675862361097115,0.08488315368987376,0.040970189450298844,0.046497308489239164,0.07211794890662193,0.09008553534653008,0.11848484756236699
hsa-mir-585-5p,ok,0.46094615354490565,False,0.31679257170066677,0.11121359271774889,0.4750159637838598,0.19045933773978763,0.4287111119577781,0.4632896681455497,0.5614321698809869,0.6608379973857925
hsa-mir-589-3p,ok,0.08228356008297288,False,0.5916329491980423,0.0391840736205229,0.07712172898472214,0.011041552473824212,0.044199844440942604,0.01985877236027367,0.08408465924744168,0.040254903823184196
hsa-mir-589-5p,ok,0.0953223745380175,False,0.7185602291619553,0.040273537858048214,0.0827648754601753,-0.028485354638629223,0.009279738019429273,0.04645591873813426,0.07600086804953865,0.05313606802173898
hsa-mir-590-3p,ok,0.22885612541231892,False,0.42813164491056444,0.18269710164908637,0.23491905489548603,0.04071752284517194,0.16538032892644838,0.5074668380709576,0.5481227512338359,0.7134519507342083
hsa-mir-590-5p,ok,0.24552697405520896,False,0.7563898394258355,0.17027974047227423,0.21461562292518588,0.07228226752016254,0.21489566626770296,0.2967945711883597,0.5127743851062773,0.6001975872330236
hsa-mir-592,ok,0.5122346941820155,False,0.791073667813632,0.13070053798565362,0.5322413033755,0.3362190376421701,0.3871931109389669,0.5658939550162221,0.585444441818329,0.7373537177807528
hsa-mir-598-3p,ok,0.7872373710913119,False,0.7942968640747036,0.4979109485506279,0.8114048833220556,0.5099833835686753,0.7433396882594161,0.8228445963725097,0.9515339557030046,0.9817747198361452
