target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error,ensemble_ids
hsa-mir-22-3p,tabm_adamw_ema,TabM AdamW+EMA,732.0,0.9090096771424788,ok,0.8572677228390736,0.5182344809270646,0.8705199709429151,0.8796656017919726,0.9486286882458576,0.9673254170054104,0.9679010890882176,657.51,,
hsa-mir-26a-5p,tabm_adamw_ema,TabM AdamW+EMA,233.0,0.8333657874583784,ok,0.837466523460368,0.5385879280127659,0.7451448219000858,0.798664883824358,0.8631557229014598,0.8538391665809645,0.8938507240357656,134.13,,
hsa-mir-301a-5p,tabm_adamw_ema,TabM AdamW+EMA,133.0,0.811303180925517,ok,0.6422104584825747,0.1139575796262662,0.8787442579516953,0.9339026572396432,0.839360046408002,0.8146862108694711,0.749613284869891,434.12,,
hsa-mir-3180-3p,tabm_adamw_ema,TabM AdamW+EMA,202.0,0.9118505048242612,ok,0.7960167653534379,0.4442557938809176,0.947056700035768,0.9638644551884432,0.995907610391108,0.984900043127728,0.970335716292268,450.82,,
hsa-mir-363-3p,tabm_adamw_ema,TabM AdamW+EMA,104.0,0.945474920513474,ok,0.882581530099263,-0.8100978809526898,0.8699654817525718,0.9074353736638536,0.8886690166042027,0.8796308457416407,0.8274294488586948,417.01,,
hsa-mir-378a-3p,tabm_adamw_ema,TabM AdamW+EMA,145.0,0.8256082686747566,ok,0.8472748863602111,0.1766015997682617,0.7395382234441664,0.714417908759531,0.8411199589935308,0.8864093146509446,0.9391117943542704,443.33,,
hsa-mir-411-5p,tabm_adamw_ema,TabM AdamW+EMA,102.0,0.9378623801887318,ok,0.9175192165340816,0.2229135848623061,0.8640002673854308,0.9129317565095684,0.923696163178496,0.8113463845579273,0.7427557896974779,417.67,,
hsa-mir-4731-3p,tabm_adamw_ema,TabM AdamW+EMA,100.0,0.6846613177278851,ok,0.1848982607963042,0.151203601196477,0.7734427022777349,0.7712638099663643,0.9142213350687088,0.8194688088644105,0.6005356242203451,399.68,,
hsa-mir-495-3p,tabm_adamw_ema,TabM AdamW+EMA,868.0,0.9356259090673752,ok,0.915840157786927,0.8014558407311573,0.9722551633658444,0.9828357065976104,0.996657535233594,0.9965902745966728,0.977962388920366,717.27,,
hsa-mir-556-3p,tabm_adamw_ema,TabM AdamW+EMA,403.0,0.821685167112958,ok,0.527024698218675,0.1530868504558812,0.830656939897092,0.9357305473556784,0.912766110148616,0.9321073263574544,0.8848506947783339,540.52,,
hsa-mir-592,tabm_adamw_ema,TabM AdamW+EMA,157.0,0.8308770417516661,ok,0.8271828113196902,0.1354893923690373,0.8454857780451558,0.847505845378712,0.9479270171164146,0.8886178442430629,0.8733463276759661,439.05,,
hsa-mir-642a-5p,tabm_adamw_ema,TabM AdamW+EMA,262.0,0.8450850410512092,ok,0.6433049141335458,0.3148384689063968,0.815688640805618,0.8377058306534115,0.864473629308478,0.8477398900302248,0.7071893100192337,468.54,,
hsa-mir-99b-3p,tabm_adamw_ema,TabM AdamW+EMA,134.0,0.8876155794880428,ok,0.830492565371164,0.1025696876710168,0.7263893977691964,0.8582518543534823,0.8316298801183815,0.7613168824391957,0.6412463681099572,414.54,,
hsa-mir-124-3p,tabm_adamw_ema,TabM AdamW+EMA,537.0,0.8696002254862052,ok,0.8789530093152784,0.3053541787544107,0.9114666168281534,0.9438763079609334,0.9713691944731132,0.920254114280385,0.8735777215888635,288.88,,
hsa-mir-129-1-3p,tabm_adamw_ema,TabM AdamW+EMA,90.0,0.858738783828672,ok,0.8966438140877364,0.1535124465000052,0.8419123138416218,0.8856431841553534,0.9019117155745818,0.8159466593892601,0.7271204697799332,413.25,,
hsa-mir-142-3p,tabm_adamw_ema,TabM AdamW+EMA,1063.0,0.9560429893104412,ok,0.9233831249407723,0.8957716211604064,0.9944852431084172,0.9950725311566778,0.9986278519475668,0.9979305577317746,0.9846789873560964,838.14,,
hsa-mir-200c-3p,tabm_adamw_ema,TabM AdamW+EMA,115.0,0.8586210523781288,ok,0.8856179408960606,0.0476421323524363,0.6031711320604265,0.7245556727176222,0.7483125131433479,0.7326237869277181,0.3989295635296035,433.07,,
hsa-mir-340-3p,tabm_adamw_ema,TabM AdamW+EMA,326.0,0.8179440397219752,ok,0.8933527597882228,0.2689374681394916,0.8126075999667173,0.8523225374177708,0.8400299708828378,0.8268099666658508,0.6704589531545153,390.24,,
hsa-mir-374a-3p,tabm_adamw_ema,TabM AdamW+EMA,838.0,0.9149236574330798,ok,0.9035539297662236,0.5078342758997434,0.911862024894109,0.9220982477783932,0.9618826282250312,0.933427971980546,0.751613233909044,596.96,,
hsa-mir-3934-5p,tabm_adamw_ema,TabM AdamW+EMA,51.0,0.7118066018571907,ok,0.6700740926525003,-0.040967530024609,0.7568731882919382,0.7761988144099399,0.6629855751652594,0.8086340524334227,0.5205624680428962,259.08,,
hsa-mir-449a,tabm_adamw_ema,TabM AdamW+EMA,108.0,0.8228454762954519,ok,0.8298808402830622,0.0012626781833555,0.9610250745463312,0.7175269047111064,0.8145477893411228,0.9189834304009554,0.8518169247786809,271.19,,
hsa-mir-487a-3p,tabm_adamw_ema,TabM AdamW+EMA,289.0,0.9001822023193391,ok,0.9111744039688128,0.3760117034001015,0.8438342049459184,0.9314777616863572,0.9356813230341728,0.9552022922638902,0.9837528238666928,382.13,,
hsa-mir-532-3p,tabm_adamw_ema,TabM AdamW+EMA,731.0,0.8011855192947609,ok,0.7313672250209546,0.2979405788049729,0.7867628923613815,0.8518433398759047,0.9143682883598117,0.92714057195249,0.9015337605980108,555.56,,
hsa-mir-590-5p,tabm_adamw_ema,TabM AdamW+EMA,904.0,0.9380549982543452,ok,0.9109036264635038,0.2497754596341908,0.7574901189297519,0.8557167839524344,0.910701181758912,0.8805083435476218,0.9323040642442756,651.1,,
hsa-mir-624-3p,tabm_adamw_ema,TabM AdamW+EMA,137.0,0.5594283006220251,ok,0.2108055573486738,0.3206916182492324,0.9349013954245992,0.7894392908063592,0.9643700183232008,0.8832042670713013,0.6880744769282584,219.48,,
hsa-mir-582-5p,tabm_adamw_ema,TabM AdamW+EMA,321.0,0.8663220363833293,ok,0.7369587747675104,0.6296901123834093,0.9079471503411776,0.9524114613070734,0.9887409336047572,0.9907067864747714,0.9896065871101016,523.25,,
hsa-mir-616-3p,tabm_adamw_ema,TabM AdamW+EMA,120.0,0.6449199074128502,ok,0.5464885373209563,0.0280709842555435,0.0,0.90510266039928,0.9540632396634536,0.9654340630482648,0.7565789427829451,309.96,,
hsa-mir-708-5p,tabm_adamw_ema,TabM AdamW+EMA,471.0,0.9120769963028084,ok,0.8453504694093256,0.8136120476799131,0.9602286965998204,0.9775984930233624,0.9923623481275822,0.9913637004620116,0.977718490908328,574.04,,
hsa-mir-1180-3p,tabm_adamw_ema,TabM AdamW+EMA,185.0,0.8212825666204926,ok,0.907357575730514,0.2338772832425959,0.6611240110270566,0.7908681942448101,0.8169514655288168,0.8707581176969122,0.919248301515702,308.78,,
hsa-mir-22-5p,dcnv2_muon,DCNv2 Muon,223.0,0.8295471947034622,ok,0.8876290979250224,0.3800917512384414,0.5978553461637002,0.8795527584852709,0.8888212323113354,0.8529588238643022,0.8698915593437125,41.41,,
hsa-mir-27a-5p,dcnv2_muon,DCNv2 Muon,210.0,0.7827315751350394,ok,0.7940637005807034,0.3561620958972851,0.8261175773705635,0.8617100243220075,0.8746608442843389,0.8888298339277914,0.918886236313255,47.54,,
hsa-mir-301b-3p,dcnv2_muon,DCNv2 Muon,221.0,0.7866001608542137,ok,0.5434235277816848,0.2871521594453761,0.782538197748414,0.849385291062822,0.8076172469098889,0.79900640473187,0.645274223665329,26.61,,
hsa-mir-326,dcnv2_muon,DCNv2 Muon,51.0,0.887297521344209,ok,0.8000659355665252,0.3718527540555053,0.7543674976120948,0.7791811233764754,0.9037450524152888,0.8432618424117031,0.5757659096102179,46.83,,
hsa-mir-369-3p,dcnv2_muon,DCNv2 Muon,215.0,0.8217545596320113,ok,0.7945839588045137,0.7278542399830084,0.760975976243139,0.8682072147036132,0.8507682219049063,0.8663665221307683,0.875501307575894,20.5,,
hsa-mir-382-5p,dcnv2_muon,DCNv2 Muon,271.0,-38.01284547856488,ok,-280.5288601807033,-8.393190327350958,-3.480950821243356,-1.5990569938827597,-0.7022087198522682,-0.3328242341904586,0.0379982478661614,52.76,,
hsa-mir-423-5p,dcnv2_muon,DCNv2 Muon,189.0,0.8940930014485924,ok,0.8074584028737748,-1.6710718037065164,-4.251657264103852,-1.0549313757064644,-0.6449068651914145,-0.7706260319855283,-0.0540936299560017,20.91,,
hsa-mir-486-5p,dcnv2_muon,DCNv2 Muon,257.0,0.9079327026768482,ok,0.9099230132576468,0.6661214358901961,0.919257235400914,0.8885195656000212,0.9130023932091542,0.9086789052534938,0.8837590086569538,55.5,,
hsa-mir-503-3p,dcnv2_muon,DCNv2 Muon,153.0,0.7531937937391817,ok,0.5201849420020558,0.0654943979846044,0.831444606049095,0.881650691708416,0.8895535823858896,0.9282185371208768,0.7846641630748155,41.89,,
hsa-mir-125a-3p,dcnv2_muon,DCNv2 Muon,126.0,0.8470838493884902,ok,0.7394941475118528,-0.023851080200443,0.7758316895392423,0.91760932785706,0.8673355939436191,0.8047834627658035,0.4478121034692391,65.93,,
hsa-mir-135a-5p,dcnv2_muon,DCNv2 Muon,154.0,0.8089057688802819,ok,0.8174288446247266,-1.2305782913422747,0.6813594058007163,0.7844774931375009,0.833854691764297,0.8543282240578682,0.8691244672009244,49.89,,
hsa-mir-15a-3p,dcnv2_muon,DCNv2 Muon,70.0,0.5955008616189204,ok,0.4159093629019654,0.3051257386423861,0.5865378070006962,0.749820840364851,0.7288389520454135,0.7753550345574488,0.6007154920819187,40.69,,
hsa-mir-20a-5p,dcnv2_muon,DCNv2 Muon,359.0,0.2983367157752389,ok,-1.9039363166353829,-14.405477175825991,-4.1900516782695405,-12.37723021463472,-2460.941655879641,-4.037354885904992,-203.6586016413821,23.65,,
hsa-mir-25-3p,dcnv2_muon,DCNv2 Muon,150.0,0.7579443319006679,ok,0.705901906451311,0.4391083080508297,0.5453750378004036,0.6878821502035218,0.7242191596149925,0.7670007612836226,0.819481304505032,43.14,,
hsa-mir-299-5p,dcnv2_muon,DCNv2 Muon,605.0,-12589895.048805509,ok,-24300807.453048456,-2460.392384079187,-12808.41809009568,-18003.792503135624,-552.991681627781,-241.7545400513725,-8.316145302617636,21.68,,
hsa-mir-301b-5p,dcnv2_muon,DCNv2 Muon,104.0,0.6796297087048654,ok,0.448989385397918,0.3547200171166847,0.6839433040875217,0.728857257816037,0.9063848750885646,0.7565183187262956,0.7452611132474638,55.82,,
hsa-mir-887-3p,dcnv2_muon,DCNv2 Muon,758.0,-185010291.6938505,ok,-42379.226037973785,-158.242078306481,-90.68294064979855,-29.022750487863128,-44.60316853294872,-21.04980277173999,-4.491616618280552,21.71,,
hsa-mir-1185-1-3p,dcnv2_muon,DCNv2 Muon,720.0,-2.903517464790552,ok,-4.267271128546021,-1.3116154647153064,-4.295210032347441,0.0327547808510434,0.2307859568324238,0.2363878145755443,0.5438795793393438,24.03,,
hsa-mir-125a-5p,dcnv2_muon,DCNv2 Muon,147.0,0.7820861834506241,ok,0.771561699798376,0.2020893227401898,0.541159219410478,0.7302521792208989,0.7714644782871639,0.7843715348208383,0.8778360853868157,48.35,,
hsa-mir-138-5p,dcnv2_muon,DCNv2 Muon,228.0,0.7968157071445152,ok,0.7866300003020452,0.5486945626301529,0.8538668807278456,0.8978056192856826,0.8963550144153486,0.9079490410858032,0.8507028009899005,27.32,,
hsa-mir-18a-5p,dcnv2_muon,DCNv2 Muon,287.0,0.9618269343915108,ok,0.8614326302353011,0.4381169634929545,0.1992766681189914,0.5681844490254111,0.6786763109798393,0.7282601918606636,0.888659684818176,21.84,,
hsa-mir-22-3p,dcnv2_muon,DCNv2 Muon,732.0,-51268.19469913364,ok,-14844.272908159464,-175.2629242576889,-217.0657027673884,-100.13804601470451,-164.507907127601,-135.00289219591076,-82.88717625969136,23.42,,
hsa-mir-26a-5p,dcnv2_muon,DCNv2 Muon,233.0,0.7009357499891675,ok,0.7164947686562646,-5.737345357581198,-6.147760445843461,-3.2483258358158755,-2.0801331239223075,-1.5732045663299354,-0.6975314062092544,20.58,,
hsa-mir-301a-5p,dcnv2_muon,DCNv2 Muon,133.0,0.4561463348604508,ok,-0.3057747089786511,-6.9036073606028,0.7068674608103348,0.6314690455721014,0.5963920314294813,0.589762611020695,0.5356705510788767,37.81,,
hsa-mir-3180-3p,dcnv2_muon,DCNv2 Muon,202.0,0.8819067015090445,ok,0.636337039998438,0.5009745242716783,0.8942006988806813,0.9162817704472974,0.9692142228168608,0.9673380685611586,0.9593896600870392,63.29,,
hsa-mir-363-3p,dcnv2_muon,DCNv2 Muon,104.0,0.9255433738438325,ok,0.85137808265282,-4.186775327418102,0.3475255827192794,0.8484157157198274,0.7736998231850944,0.7754897733143592,0.7479892785515767,29.61,,
hsa-mir-378a-3p,dcnv2_muon,DCNv2 Muon,145.0,0.7858490139579146,ok,0.819273032998011,0.1488407288563573,0.5004087104150394,0.5630261042905491,0.6421864013797004,0.6777675152088094,0.8233502905765635,27.1,,
hsa-mir-411-5p,dcnv2_muon,DCNv2 Muon,102.0,0.9225944425511342,ok,0.8897763453164006,0.033641280297593,0.7965528648616026,0.845589807370541,0.8271212555895082,0.7254343016635948,0.7137923198536543,41.61,,
hsa-mir-4731-3p,dcnv2_muon,DCNv2 Muon,100.0,0.4392761548931425,ok,-1.218746480135163,-0.0032179343715503,0.6278714242863477,0.7210987075031496,0.812378189028967,0.484808000618665,0.4700964085624375,28.83,,
hsa-mir-495-3p,dcnv2_muon,DCNv2 Muon,868.0,-112.61432815681538,ok,-224.6122323631144,-5.768218454486344,-5.089711912374411,-4.126182860356815,-2.820094032518978,-2.268671983258999,-0.1310046710756696,23.37,,
hsa-mir-556-3p,dcnv2_muon,DCNv2 Muon,403.0,-3259.055717986978,ok,-26142.409052488714,-3.7463259083690383,-0.3678307965593026,-0.0683518467772861,-0.1061481314310952,0.1098417293328516,0.5068156284253325,21.86,,
hsa-mir-592,dcnv2_muon,DCNv2 Muon,157.0,0.2146774890344001,ok,-0.9321504462537796,0.0912564422911178,0.5182842706038111,0.6053501087851569,0.6427550362994221,0.6509680995860632,0.7033028822575409,21.3,,
hsa-mir-642a-5p,dcnv2_muon,DCNv2 Muon,262.0,0.1049058083284211,ok,-3.1723608789757,0.3336478915012437,0.3051838903114835,0.0852958249452494,0.3626830666073586,0.2921640027664475,0.1540738327892981,22.66,,
hsa-mir-99b-3p,dcnv2_muon,DCNv2 Muon,134.0,0.841276111831808,ok,0.7182685352466038,-0.0414577881655335,0.7004217682744376,0.7506975642649151,0.7267801240915257,0.6454187353660741,0.5360473326258841,28.71,,
hsa-mir-124-3p,dcnv2_muon,DCNv2 Muon,537.0,-521.0879083753334,ok,-670.8715615668494,-967.7389711025348,-47.45054176819866,-40.88016934539019,-22.01517518662813,-7.742933307666341,-6.9355170267243045,22.98,,
hsa-mir-129-1-3p,dcnv2_muon,DCNv2 Muon,90.0,0.8178477064031289,ok,0.8550541413653079,-0.0746795461431151,0.6866687782681067,0.8471049449633307,0.8282670986373533,0.7888341358308222,0.6719369046809707,61.27,,
hsa-mir-142-3p,dcnv2_muon,DCNv2 Muon,1063.0,-257.7471571016226,ok,-489.0595696730614,-29.33663227965816,-7.932996988527558,-8.144400140089122,-5.845859092615729,-4.863302837396073,-4.260869849150029,21.9,,
hsa-mir-200c-3p,dcnv2_muon,DCNv2 Muon,115.0,0.8543109817310244,ok,0.8573192998738739,0.0149635484521378,0.6845336831542632,0.7640499390258642,0.7790933213343754,0.7619183306880295,0.2522750423749772,82.0,,
hsa-mir-340-3p,dcnv2_muon,DCNv2 Muon,326.0,-0.6012688669483504,ok,-0.8261057544562156,-0.832108970334621,-1.5931363094552773,-0.5174260085650164,-0.3280324862652815,-0.2840247898938339,-0.5679729855706286,25.87,,
hsa-mir-374a-3p,dcnv2_muon,DCNv2 Muon,838.0,-8.97114763593716,ok,-19.023422536242407,-5.672802108891616,-23.986640214220536,-10.197233218440356,-2.5861847812714527,-2.838539301080016,-1.9698465956345863,23.13,,
hsa-mir-3934-5p,dcnv2_muon,DCNv2 Muon,51.0,0.6880437508531718,ok,0.6126868464947643,-0.0069254433859635,0.6827197164048597,0.7155338348494815,0.6031447647158032,0.7708003607039988,0.532715783929856,61.3,,
hsa-mir-449a,dcnv2_muon,DCNv2 Muon,108.0,0.1142909064643193,ok,-0.0536267643518453,-0.2211007633236754,0.5705480204838902,0.3748507267676405,0.6348040971112854,0.7623099778359794,0.4948434473018367,32.88,,
hsa-mir-487a-3p,dcnv2_muon,DCNv2 Muon,289.0,-1.3384295443461829,ok,-1.478236061888227,-0.454647558457802,0.1500874887479931,0.2925040182513425,0.602090205900143,0.710987700023793,0.824136870221672,21.68,,
hsa-mir-532-3p,dcnv2_muon,DCNv2 Muon,731.0,-593.7012874434766,ok,-1263.5357300228825,-7.280661946577615,-12.708107548486373,-10.751586679217908,-22.479652815322865,-21.73469506361253,-22.40470063050699,20.77,,
hsa-mir-590-5p,dcnv2_muon,DCNv2 Muon,904.0,-305.76606189087767,ok,-327.75016539035937,-35.110277773568704,-113.02221956625166,-121.21783265161116,-406.25102349392125,-112.51016934662331,-216.53282702551093,22.34,,
hsa-mir-624-3p,dcnv2_muon,DCNv2 Muon,137.0,-21.111009269192547,ok,-122.2402700719873,-3.944034878610944,-3.006739806385045,-0.4948067928141664,-0.1358331809602007,0.3659104838625867,0.3267469827382901,24.14,,
hsa-mir-582-5p,dcnv2_muon,DCNv2 Muon,321.0,-1.867597964230304,ok,-6.246558107576895,0.1042761925868094,0.4410642606083127,0.4532499106353189,0.5118681888683749,0.6533601053562119,0.6859171958292593,70.0,,
hsa-mir-616-3p,dcnv2_muon,DCNv2 Muon,120.0,0.5484387908684442,ok,-1.2981944686280982,-0.0799126932915783,0.0,0.7937177070258563,0.7375851406890517,0.8872087307310546,0.5583620950956674,37.01,,
hsa-mir-708-5p,dcnv2_muon,DCNv2 Muon,471.0,-37.89449609999886,ok,-152.5780148450042,-0.4763760555487157,-1.3247802889412674,-0.9388456312327432,-1.3308401966363954,-0.5212569208276678,-0.088906619471061,23.77,,
hsa-mir-1180-3p,dcnv2_muon,DCNv2 Muon,185.0,0.7854336262776815,ok,0.7790107228554038,-0.2957330609457935,0.5772846637848635,0.7081094425530621,0.685716383014529,0.7977521452669609,0.7883927868157689,51.29,,
hsa-mir-27a-5p,tabpack,TabPack Muon,210.0,0.8356344091314423,ok,0.8399631358138497,0.4276502136435448,0.8613949046454438,0.8618212226445379,0.8970938820374234,0.9239074989518808,0.9274045534832224,785.45,,
hsa-mir-301b-3p,tabpack,TabPack Muon,221.0,0.838264751169924,ok,0.6477089016570209,0.283604587011773,0.8394536503770972,0.9152987059479232,0.8882971754597646,0.8877037439385853,0.6700481152933709,849.31,,
hsa-mir-326,tabpack,TabPack Muon,51.0,0.9011313751825228,ok,0.8220266476697462,0.313200864882257,0.896546020949078,0.8413056187273433,0.8952985908428491,0.9642355228120382,0.6711121925740505,705.58,,
hsa-mir-369-3p,tabpack,TabPack Muon,215.0,0.9192850758101409,ok,0.8943557276687086,0.7524833076301223,0.975598186461096,0.9878419212509288,0.9885536766756796,0.9902789988250452,0.9842785594192488,658.85,,
hsa-mir-423-5p,tabpack,TabPack Muon,189.0,0.9283824457890136,ok,0.85856409959137,0.3047471308181151,0.5933471913002883,0.7281377670003372,0.8007807204348059,0.8229951589658543,0.8370181186840814,431.43,,
hsa-mir-486-5p,tabpack,TabPack Muon,257.0,0.9369085819100098,ok,0.9373288715980984,0.7228831938065254,0.9330537989970632,0.9427962807620778,0.9392511452214588,0.9256533878146868,0.8991815162201422,1004.36,,
hsa-mir-503-3p,tabpack,TabPack Muon,153.0,0.7952353573791882,ok,0.6123222460337161,0.151962398246768,0.8881023601175371,0.9500106433079336,0.9442169038023128,0.9339700053509592,0.8235267673277931,744.64,,
hsa-mir-582-5p,tabpack,TabPack Muon,321.0,0.8747690101918224,ok,0.7320940667025304,0.6521860165099744,0.9098610457590957,0.9490646456842572,0.9880872293412896,0.9919302926852136,0.990094952514394,696.95,,
hsa-mir-616-3p,tabpack,TabPack Muon,120.0,0.6457787072867827,ok,0.5406673733226839,0.067463897481301,0.0,0.8466181167168192,0.8742933697676699,0.8489736009015166,0.559890316419705,490.44,,
hsa-mir-125a-3p,tabpack,TabPack Muon,126.0,0.8798040538259517,ok,0.7775067719615287,0.329950316056574,0.858648717954841,0.9632222501390992,0.9036841299232052,0.8528973010590046,0.6464210505491845,534.25,,
hsa-mir-135a-5p,tabpack,TabPack Muon,154.0,0.8763035979066415,ok,0.8752104989909743,0.1824715671993363,0.7943869971274837,0.9071594354289406,0.8892481794294967,0.9182778084866736,0.9154624366026654,416.52,,
hsa-mir-15a-3p,tabpack,TabPack Muon,70.0,0.6808707360628552,ok,0.4389986989200312,0.2930102752481417,0.8814138440810277,0.765823895608322,0.8082577668613617,0.8149215328858925,0.6865232492114879,431.68,,
hsa-mir-20a-5p,tabpack,TabPack Muon,359.0,0.9558368610985484,ok,0.7680153034620288,0.9162642003465868,0.9521436732573046,0.9767359803692162,0.9825431417738464,0.9845913899049782,0.9864992219432908,422.75,,
hsa-mir-25-3p,tabpack,TabPack Muon,150.0,0.7974176241905749,ok,0.7817761809024281,0.5409323542813502,0.8687290751863572,0.9160733533012504,0.9380689699086556,0.9412345505416612,0.961217344358344,298.58,,
hsa-mir-299-5p,tabpack,TabPack Muon,605.0,0.8761428741876125,ok,0.754645511098146,0.5266375870970128,0.9342083479926688,0.9646413192114026,0.9838360960318988,0.9685142744177972,0.9878549799282432,958.63,,
hsa-mir-301b-5p,tabpack,TabPack Muon,104.0,0.7168302673360052,ok,0.5142059486181403,0.3949935020758454,0.79577383114114,0.9030764434106056,0.9358815786600468,0.8544106534386089,0.8352226601192364,420.02,,
hsa-mir-449a,tabpack,TabPack Muon,108.0,0.8259028645728368,ok,0.8256314050354201,0.0469751988935165,0.9401668549843536,0.7528148812229066,0.8047173859464498,0.9145071462190822,0.8622116946350266,,,"[21, 8, 2, 11, 2, 11, 21, 21, 12, 8, 17, 13, 12, 13]"
hsa-mir-1185-1-3p,tabpack,TabPack Muon,720.0,0.9007785854727808,ok,0.9020586584465874,0.5993031052148252,0.9056125563341448,0.9324400873169952,0.9417909849453,0.9167530698947494,0.8943774034822989,856.2,,
hsa-mir-125a-5p,tabpack,TabPack Muon,147.0,0.8352512306551703,ok,0.8178969684012841,0.2723782228375111,0.8617732291285006,0.9293565313140176,0.9484094403484468,0.9586082833609954,0.9707759995094266,430.9,,
hsa-mir-138-5p,tabpack,TabPack Muon,228.0,0.9161278201718084,ok,0.9028609938621768,0.6851816375182572,0.9662873787392398,0.9805785571767952,0.9752488599002272,0.9798266931027978,0.9506151614377012,697.12,,
hsa-mir-18a-5p,tabpack,TabPack Muon,287.0,0.9887110500988592,ok,0.9377601821446504,0.7016501439196163,0.9795625033730192,0.9915383956351874,0.9947151909489728,0.9949980552384098,0.995392874609031,671.17,,
hsa-mir-22-3p,tabpack,TabPack Muon,732.0,0.9222999804453532,ok,0.8602987804346841,0.5510119763399177,0.9334944002704276,0.918028224521771,0.9703712689365764,0.9687335061719916,0.979807128129382,1063.29,,
hsa-mir-26a-5p,tabpack,TabPack Muon,233.0,0.8480976494192346,ok,0.8475918091282734,0.5448634882247168,0.8069049927106569,0.864793969643899,0.9188377543207462,0.9267511076728712,0.9529172139096556,389.24,,
hsa-mir-301a-5p,tabpack,TabPack Muon,133.0,0.8200081166235876,ok,0.6253701279923245,0.2239364168247539,0.961399746286249,0.9712895711164756,0.92128975943604,0.8571992297233958,0.7979048746395573,750.8,,
hsa-mir-3180-3p,tabpack,TabPack Muon,202.0,0.9229551875731216,ok,0.7885689495803963,0.4906467767323704,0.9472127345657124,0.9691396810263052,0.9934965407138594,0.9869542789527872,0.9705253891610848,617.34,,
hsa-mir-363-3p,tabpack,TabPack Muon,104.0,0.94802881290559,ok,0.8857632843232058,-1.0980311529324975,0.9205561009896168,0.9524058113578108,0.9232374640982516,0.9164015856647348,0.8559645817375112,653.54,,
hsa-mir-378a-3p,tabpack,TabPack Muon,145.0,0.8376539406311019,ok,0.8572181261925169,0.2025970216738224,0.7870997219586329,0.7263401950485024,0.8879258829189501,0.8939340935426134,0.9393197210634432,468.92,,
hsa-mir-411-5p,tabpack,TabPack Muon,102.0,0.9401068952968776,ok,0.9181027095193988,0.2563952053481405,0.9017627683622802,0.9345981747793088,0.9406872756216864,0.8218101250161125,0.7409663757571455,636.12,,
hsa-mir-556-3p,tabpack,TabPack Muon,403.0,0.8542593240362222,ok,0.5117154799021018,0.1827648300028734,0.901258425609734,0.9509633094577878,0.9316770747294923,0.91635396000125,0.8919905058736406,1017.64,,
hsa-mir-592,tabpack,TabPack Muon,157.0,0.842552195149483,ok,0.8234898857924309,0.1828247934830942,0.8878779364004292,0.8726707282113076,0.9580610741698832,0.9011592207943604,0.8783677689565318,699.94,,
hsa-mir-4731-3p,tabpack,TabPack Muon,100.0,0.7220689367926181,ok,0.1092563675998598,0.1728451020501856,0.7951231707894072,0.8339417695169624,0.9161738612072154,0.8180858200423167,0.6208110244502256,,,"[8, 8, 12, 21, 27, 6, 26, 2, 2, 27, 12, 31, 31, 26, 31]"
hsa-mir-495-3p,tabpack,TabPack Muon,868.0,0.940221484295096,ok,0.9168302617629946,0.8391416448013116,0.9761497657996528,0.9805112205648102,0.9966697242400516,0.9969463070529148,0.985439032823762,,,"[17, 12, 2, 21, 11, 2, 13, 21, 12, 2, 30, 13, 11, 30]"
hsa-mir-642a-5p,tabpack,TabPack Muon,262.0,0.8625259931124499,ok,0.6326660517282912,0.3996850807260909,0.8753804111970577,0.886364986453191,0.9011571338861812,0.8445926131706423,0.786376604128832,783.31,,
hsa-mir-99b-3p,tabpack,TabPack Muon,134.0,0.9085017323516446,ok,0.8272236919863609,0.1033850206705589,0.782047176717148,0.922480755727525,0.8753915099422226,0.8533876581878187,0.6400907818078319,801.17,,
hsa-mir-124-3p,tabpack,TabPack Muon,537.0,0.8736481521024022,ok,0.878611441630327,0.3407659367125574,0.9180018974552984,0.9520390011106212,0.9577757974544152,0.923936055816725,0.882565364123885,674.46,,
hsa-mir-129-1-3p,tabpack,TabPack Muon,90.0,0.8737557970607819,ok,0.8954991469268095,0.2205222681646234,0.8841419178918574,0.9162164359168948,0.8929672127128268,0.8300249219443059,0.7378948481992218,791.78,,
hsa-mir-142-3p,tabpack,TabPack Muon,1063.0,0.9558782152573092,ok,0.9241807440906596,0.9058241917398988,0.9966967048398976,0.997779612826488,0.9981849734313876,0.9963314363149792,0.9837067849451664,1229.78,,
hsa-mir-200c-3p,tabpack,TabPack Muon,115.0,0.8763245474335,ok,0.888768568515993,0.0470237483963774,0.7237076386576629,0.8117738665276716,0.8419994198428274,0.8385308951853057,0.3562523612335365,704.88,,
hsa-mir-340-3p,tabpack,TabPack Muon,326.0,0.8516326818974039,ok,0.8932336028432281,0.3297918412451898,0.8826656653511918,0.9048199413489364,0.897454291480046,0.8686432956958512,0.6490505926577251,727.96,,
hsa-mir-374a-3p,tabpack,TabPack Muon,838.0,0.9328493787764348,ok,0.9072023572632824,0.7168415783284793,0.9258246363224336,0.9527069895336366,0.9774884020375932,0.9495308509775644,0.7811866044387488,1179.84,,
