stage;miRNA;R2_K1;SPEARMAN_K1;R2_K2;SPEARMAN_K2;R2_K3;SPEARMAN_K3;R2_K4;SPEARMAN_K4;R2_K5;SPEARMAN_K5;R2_K10;SPEARMAN_K10
stage_7;hsa-mir-629;-0,01;0,14;-0,02;0,29;-0,01;0,35;0,09;0,45;0,06;0,38;0,43;0,50
stage_7;hsa-mir-181a-2;0,15;0,39;0,39;0,61;0,45;0,65;0,45;0,63;0,56;0,76;0,61;0,81
stage_7;hsa-mir-624;0,07;0,25;0,14;0,36;0,17;0,38;0,30;0,60;0,37;0,68;0,18;0,66
stage_7;hsa-let-7a-2;0,06;0,24;0,14;0,37;0,16;0,45;0,26;0,56;0,29;0,60;0,19;0,55
stage_7;hsa-mir-2355;0,01;0,17;0,03;0,23;0,09;0,31;0,09;0,33;0,07;0,31;0,18;0,45
stage_7;hsa-mir-874;0,03;0,23;0,15;0,39;0,13;0,39;0,25;0,52;0,09;0,34;0,29;0,72
stage_7;hsa-mir-3146;-0,01;0,01;-0,01;0,07;-0,04;-0,06;-0,04;-0,05;-0,06;-0,05;-0,07;-0,06
stage_7;hsa-mir-200b;0,03;0,23;0,10;0,32;0,20;0,41;0,21;0,46;0,17;0,46;0,31;0,62
stage_7;hsa-mir-4664;-0,03;0,06;0,02;0,15;0,03;0,22;0,00;0,21;-0,04;0,04;0,03;0,48
stage_7;hsa-mir-5579;-0,03;0,13;-0,10;0,17;-0,11;0,19;-0,17;0,20;0,21;0,35;0,16;0,31
stage_7;hsa-mir-3140;-0,02;-0,02;-0,03;-0,05;-0,06;-0,01;-0,04;-0,13;-0,04;0,01;0,00;0,11
stage_7;hsa-mir-551b;0,03;0,21;0,11;0,36;0,18;0,42;0,19;0,44;0,15;0,43;0,19;0,52
stage_7;hsa-mir-3663;-0,01;0,08;-0,03;0,05;-0,00;0,13;-0,04;0,13;-0,10;-0,10;-0,02;0,08
stage_7;hsa-mir-1249;-0,06;0,14;0,07;0,29;0,17;0,35;0,21;0,45;0,13;0,45;0,20;0,56
stage_7;hsa-mir-497;0,05;0,25;0,12;0,41;0,21;0,52;0,23;0,58;0,51;0,76;0,03;0,79
stage_7;hsa-mir-95;-0,01;0,13;0,06;0,26;0,14;0,33;0,10;0,34;0,19;0,42;0,26;0,46
stage_7;hsa-mir-1294;-0,00;0,11;-0,01;0,14;0,01;0,19;0,02;0,22;-0,05;0,08;0,08;0,47
stage_7;hsa-mir-3127;-0,02;0,05;0,00;;-0,02;0,01;0,04;0,17;-0,03;-0,16;-0,02;0,02
stage_7;hsa-mir-370;-0,06;0,02;-0,00;0,09;0,00;;-0,07;0,09;0,09;0,19;0,00;
stage_7;hsa-mir-26a-1;-0,01;0,03;0,01;0,13;-0,01;0,06;0,00;0,26;0,03;0,23;-0,05;0,18
