target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-340-3p,catboost_optuna,CatBoost Optuna,326.0,0.6187273970256618,ok,0.8609203855897256,0.1128952498042923,0.1010878983385435,0.2223909603872019,0.1689774047068767,0.2471470069186062,0.2920511955723778,274.28,
hsa-mir-363-3p,catboost_optuna,CatBoost Optuna,104.0,0.9195432449931816,ok,0.8684446181460785,-0.9457233036249396,-0.080824004233357,0.0408048565236315,0.0257652687032401,0.237613257271167,0.1802825346986311,121.23,
hsa-mir-369-3p,catboost_optuna,CatBoost Optuna,215.0,0.8944094935347268,ok,0.8804145972891678,0.7120014817035025,0.7340081405352599,0.8806375859614642,0.9298688115892456,0.9603191056871349,0.9425545805168642,254.95,
hsa-mir-374a-3p,catboost_optuna,CatBoost Optuna,838.0,0.693321099433293,ok,0.8368456803179233,0.0261002552135486,0.0327948728342624,0.0251876892660041,0.0097563750488559,0.0649149778962062,0.0542799713543823,693.99,
hsa-mir-378a-3p,catboost_optuna,CatBoost Optuna,145.0,0.7596564940460218,ok,0.8350544990354418,0.1444742964325247,0.0218892582924316,0.0150757299831538,0.2996119696538157,0.5483364316453375,0.6956767685558238,183.23,
hsa-mir-382-5p,catboost_optuna,CatBoost Optuna,271.0,0.8388137839767132,ok,0.8408326791518472,0.1441257871738854,0.2231564463955112,0.365083764863127,0.16871137726912,0.4475039619412694,0.7308396893203448,222.68,
hsa-mir-3934-5p,catboost_optuna,CatBoost Optuna,51.0,0.5030551187892665,ok,0.6227769944281345,-0.0491639583654952,-0.0337084020993643,-0.0328737415022517,-0.0279707578581787,0.0086748369208058,0.0157339112590914,44.39,
hsa-mir-411-5p,catboost_optuna,CatBoost Optuna,102.0,0.8963887939958678,ok,0.9032295478646636,-0.0549104226813508,-0.041612661464605,0.027627087697728,-0.0219722345855799,0.1980162923925716,0.2045959555460877,128.93,
hsa-mir-423-5p,catboost_optuna,CatBoost Optuna,189.0,0.931420428173971,ok,0.8571920727766683,0.4380128242634659,0.4907965720056454,0.5962002489491502,0.7350640993321821,0.7573295959215777,0.7982125125913615,239.09,
hsa-mir-449a,catboost_optuna,CatBoost Optuna,108.0,0.7787620950162519,ok,0.8076994171076233,-0.030941710144944,-0.0628321714970625,-0.1640659420358903,0.0706780470540714,0.1001170820001351,0.0671870317146837,107.75,
hsa-mir-4731-3p,catboost_optuna,CatBoost Optuna,100.0,0.0737029615712265,ok,0.1572558019607478,0.0066140974127057,0.0352196679429295,0.0452746965072258,0.0147852425765778,0.0533203876356428,0.0632911263208118,31.55,
hsa-mir-486-5p,catboost_optuna,CatBoost Optuna,257.0,0.8416445752592338,ok,0.9236423067208582,0.5756232384123818,0.4684497481593309,0.499392154699014,0.5115405053371322,0.5745725046575823,0.6833173026719067,226.89,
hsa-mir-487a-3p,catboost_optuna,CatBoost Optuna,289.0,0.8105997511289951,ok,0.9009158622956854,0.1901087151591567,0.1385198258527832,0.7362100268694372,0.609604366872454,0.7548382207402771,0.8876102479490975,249.89,
hsa-mir-495-3p,catboost_optuna,CatBoost Optuna,868.0,0.9013723639765564,ok,0.902749352728666,0.7328469658801586,0.8819686716259774,0.8370119577492562,0.91998907043656,0.9363487457405432,0.9258754984268472,835.98,
hsa-mir-503-3p,catboost_optuna,CatBoost Optuna,153.0,0.3281923307627267,ok,0.4861195798265091,0.0355964142038428,-0.0411181933328284,0.1061641820382038,0.1586951760982392,0.2367947956227512,0.2420533984590728,102.26,
hsa-mir-532-3p,catboost_optuna,CatBoost Optuna,731.0,0.6895884734705313,ok,0.6370133047938973,0.2627967907735852,0.2159004181676592,0.245902621287248,0.4460812120072065,0.3630023887685005,0.7047988062921592,617.91,
hsa-mir-556-3p,catboost_optuna,CatBoost Optuna,403.0,0.4887409409134876,ok,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,154.51,
hsa-mir-582-5p,catboost_optuna,CatBoost Optuna,321.0,0.8023803189866142,ok,0.6504783828237295,0.6325959497047718,0.8371559149318047,0.8299719187771816,0.8117685052908563,0.9082301963022386,0.9345968345251908,270.08,
hsa-mir-590-5p,catboost_optuna,CatBoost Optuna,904.0,0.8948140405883787,ok,0.8739208005100015,0.0883507158404829,-0.0651974465288285,0.2601275119077556,0.2416031204682168,0.3253308988034789,0.6520078613856276,733.93,
hsa-mir-592,catboost_optuna,CatBoost Optuna,157.0,0.6718255301959051,ok,0.7911517508990793,0.0671871565914685,0.1298159302288093,0.4753688661752229,0.4829485996526849,0.594220377933242,0.7150206344055314,136.0,
hsa-mir-616-3p,catboost_optuna,CatBoost Optuna,120.0,0.4457136905238552,ok,0.5118742003089772,-0.052550122991815,-0.0266607545972326,0.0269014451682336,-0.0194003584321686,-0.0318115691831122,0.0157271695519416,89.57,
hsa-mir-624-3p,catboost_optuna,CatBoost Optuna,137.0,0.0531049226937041,ok,0.1799098942189851,-0.0723822701309235,-0.0390900676841554,0.0044389515704548,-0.0419387758565821,0.0147120974558871,-0.0011084358286534,38.52,
hsa-mir-642a-5p,catboost_optuna,CatBoost Optuna,262.0,0.6147221778346628,ok,0.5265817763115114,0.3161163937704694,0.3297374871776177,0.1987944608168792,0.2672847394118882,0.2623527326575633,0.2887617994453112,219.27,
hsa-mir-708-5p,catboost_optuna,CatBoost Optuna,471.0,0.8234683654145283,ok,0.8175755802157908,0.8001412460215775,0.7449345010109616,0.8156375715177115,0.822427279991975,0.8534501375235195,0.8854255998568976,418.34,
hsa-mir-887-3p,catboost_optuna,CatBoost Optuna,758.0,0.7299510624166737,ok,0.7963497518900997,0.0932789012966384,0.1498197127523718,0.10831674380953,0.149142186759122,0.1656716985106671,0.3774652177860598,641.94,
hsa-mir-99b-3p,catboost_optuna,CatBoost Optuna,134.0,0.7106169347004909,ok,0.7888326157236699,-0.0488113338745537,-0.0245599308047814,-0.0492879881013428,-0.026939489378877,-0.0013402678766689,-0.0935746205437417,126.61,
hsa-mir-1180-3p,dcnv2,DCNv2,185.0,0.7364990452165543,ok,0.8886774548011376,0.1447561587801095,0.1967669217759847,0.2714620739503164,0.312227133509311,0.3813586912000982,0.5623662044479918,29.44,
hsa-mir-1185-1-3p,dcnv2,DCNv2,720.0,0.7663675500001846,ok,0.877568242610156,0.0323849234775485,0.0946199891045567,0.2434869484277002,0.2896314832408574,0.2734172931377729,0.4087277299382891,33.2,
hsa-mir-124-3p,dcnv2,DCNv2,537.0,0.763383523173308,ok,0.8708222045254379,-0.1190044644470862,-0.3399369466289255,0.0663089074304711,-0.0449926013682053,-0.0525784099499528,0.2147972821707727,40.91,
hsa-mir-125a-3p,dcnv2,DCNv2,126.0,0.7303253459114392,ok,0.747195225042387,-0.1121987241393684,-0.019776484581957,0.0281069031319013,-0.0030624193112254,-0.0172803070102838,-0.0040142765269834,29.3,
hsa-mir-125a-5p,dcnv2,DCNv2,147.0,0.8124395590715883,ok,0.803615456331358,0.1173369924809563,0.5195252684132057,0.695100352036846,0.7755827048875633,0.7687406139433374,0.8615489246696664,31.89,
hsa-mir-129-1-3p,dcnv2,DCNv2,90.0,0.7066976891130337,ok,0.8904154059829263,-0.0329419811148044,-0.0950505728018875,0.0033474487349296,0.0652083173576166,0.0327559166651698,0.0506260895745926,29.58,
hsa-mir-135a-5p,dcnv2,DCNv2,154.0,0.8085277996097634,ok,0.8560029017287483,-0.0015966065548305,0.1941072208864037,0.3088934902861847,0.3488263313698678,0.6657265915369446,0.8356675998565557,28.42,
hsa-mir-138-5p,dcnv2,DCNv2,228.0,0.8125718423168892,ok,0.8827867294545908,0.5416384209744327,0.5968119637587505,0.6696753111415499,0.7399896881629279,0.7903899146118325,0.8357581157595637,29.39,
hsa-mir-142-3p,dcnv2,DCNv2,1063.0,0.9289489291133104,ok,0.9009693667010646,0.8306928305182014,0.9465071265656791,0.928291095305244,0.935525391195758,0.936629765821222,0.8797104686127644,52.29,
hsa-mir-15a-3p,dcnv2,DCNv2,70.0,0.1742305571398398,ok,0.4404137159597842,-0.0006205981404114,-0.24235600369122,0.0024592973475301,0.0136961505004965,0.0052218805682695,-0.001087257966664,27.9,
hsa-mir-18a-5p,dcnv2,DCNv2,287.0,0.9837279387474772,ok,0.9208117120655452,0.6002992776712257,0.8237936403626075,0.929002170003225,0.9379442846627138,0.9451818384804508,0.9574107620358748,45.9,
hsa-mir-200c-3p,dcnv2,DCNv2,115.0,0.7521710632255031,ok,0.8720040040398823,-0.0836591958932433,-0.1641061667250707,-0.1249717281466027,-0.0591992823922773,-0.00728818972485,-0.5035671730217959,32.68,
hsa-mir-20a-5p,dcnv2,DCNv2,359.0,0.9480993047911818,ok,0.7173710690187758,0.6849495999036105,0.7688314068229591,0.8482896754938767,0.8771770606991589,0.9132536541212248,0.9441150386832808,31.6,
hsa-mir-22-3p,dcnv2,DCNv2,732.0,0.8159501253401917,ok,0.791140955234837,0.4021572212917342,0.4200824101416318,0.3433107291993239,0.434802439494125,0.4302504301511163,0.5909400447805094,33.51,
hsa-mir-22-5p,dcnv2,DCNv2,223.0,0.7301834917992766,ok,0.8887908949891166,0.3190693699996549,0.2666659736240129,0.2625466915230213,0.3632741602607057,0.3953144584909779,0.4633228800240591,26.91,
hsa-mir-25-3p,dcnv2,DCNv2,150.0,0.7875617314299078,ok,0.7516126257246487,0.2974563333855921,0.2571813721718576,0.5833366004261185,0.6520963854160922,0.673731122125429,0.8122738602905485,28.98,
hsa-mir-26a-5p,dcnv2,DCNv2,233.0,0.8449901161399197,ok,0.830911289714575,-0.3318891244533193,-0.4643165422427311,0.1730098296616525,0.4012761419568296,0.3946071234861814,0.5110666909448213,35.01,
hsa-mir-27a-5p,dcnv2,DCNv2,210.0,0.6234884673488498,ok,0.8055931049855982,0.1760985872146862,0.3421744716749588,0.4282902128031324,0.4662284595483388,0.5564061192702839,0.6189264777834453,25.3,
hsa-mir-299-5p,dcnv2,DCNv2,605.0,0.7171224398242795,ok,0.701358879234258,0.408687351573479,0.6860756737226401,0.8226278717974292,0.8048506923540502,0.8118033686967936,0.935257366480161,32.58,
hsa-mir-301a-5p,dcnv2,DCNv2,133.0,0.5844381836806688,ok,0.5911046087790504,-0.1908193921360481,-0.0726046070740535,-0.0134171988155551,0.0538182474997154,-0.0086806196353927,0.0292929879589615,26.92,
hsa-mir-301b-3p,dcnv2,DCNv2,221.0,0.5263409731873223,ok,0.5613556760565457,0.0959398957288643,0.1423572091987396,0.2704357221563761,0.3205811343586362,0.3558256670602805,0.3625670939933086,28.62,
hsa-mir-301b-5p,dcnv2,DCNv2,104.0,0.2371972537983915,ok,0.5032551407668595,-0.0779344068000182,-0.0043963640138815,0.0670685335255851,0.0864497551359793,0.1439825996272427,0.1357088139523744,27.19,
hsa-mir-3180-3p,dcnv2,DCNv2,202.0,0.7701284653733415,ok,0.7672912037746096,0.4477595163073136,0.6250578036254029,0.7759149039893404,0.8429441539337937,0.869372326146076,0.8393457711239857,29.0,
hsa-mir-326,dcnv2,DCNv2,51.0,0.8490307942009001,ok,0.810336685003044,-0.058037587129347,-0.0995003301358545,0.0390343636878939,-0.0115402609042098,0.0179831174185045,0.0317185723633534,35.11,
hsa-mir-340-3p,dcnv2,DCNv2,326.0,0.5887764327430577,ok,0.8623646716377918,-0.1380553873344088,0.1170746724746277,0.1979918701453386,0.155679965911379,0.1900603818819632,-0.035686987926393,28.1,
hsa-mir-363-3p,dcnv2,DCNv2,104.0,0.9246490785177832,ok,0.8636617092564124,-1.1403550239665887,-0.1139995263895967,-0.0476450746471064,-0.0195172332451494,0.1902096732943975,0.2469815304205123,36.01,
hsa-mir-369-3p,dcnv2,DCNv2,215.0,0.8925520570217973,ok,0.8768691750162716,0.7095474553460761,0.7636262039667496,0.8808758760836318,0.9242744032839032,0.9491945239254552,0.9343628385100884,31.82,
hsa-mir-374a-3p,dcnv2,DCNv2,838.0,0.6654517556634068,ok,0.8391190064314212,-0.1532926799638705,-0.0931031701856035,-0.0288687356633166,-0.0036354119290002,0.0295573734017777,-0.0034248017941476,32.1,
hsa-mir-378a-3p,dcnv2,DCNv2,145.0,0.7583323591398669,ok,0.8322508854823705,0.1392681788174496,0.0405252746810977,0.2649687347874657,0.3110438341733372,0.4287362695856963,0.401884418336351,30.12,
hsa-mir-382-5p,dcnv2,DCNv2,271.0,0.8317250871341276,ok,0.833127809462222,0.0381718338597275,0.1988614699596824,0.3037613625499893,0.3350746596382917,0.4530057192467067,0.6965822552632825,35.19,
hsa-mir-3934-5p,dcnv2,DCNv2,51.0,0.5194168737733094,ok,0.6452771306208454,-0.0080691859431933,-0.0080715385875225,0.0142236578433838,0.0023330625649972,0.043557139912925,-0.0089265388440515,26.48,
hsa-mir-411-5p,dcnv2,DCNv2,102.0,0.9022074561984952,ok,0.9052083728298468,-0.1715492236603355,0.0180339554456593,0.0702086765073205,0.1153269143501908,0.231538226484087,0.1980584024607397,31.68,
hsa-mir-423-5p,dcnv2,DCNv2,189.0,0.9232436405477028,ok,0.8397040301516066,-0.2725625939226233,-1.155852055619594,0.02137024596827,0.4020883734713011,0.3950973877763105,0.5237353545558003,37.79,
hsa-mir-449a,dcnv2,DCNv2,108.0,0.7820665638833579,ok,0.8009815740106203,-0.0241629460708803,-0.0762631525219488,-0.1923205755859727,0.007438743268207,0.0782711598815318,0.0808745566249158,37.48,
hsa-mir-4731-3p,dcnv2,DCNv2,100.0,0.066928011520296,ok,0.1234765663399996,0.0025020603804375,0.0497468458371712,0.0415990499839117,0.0074716925321439,0.0573368388709681,0.0531246819682779,34.81,
hsa-mir-486-5p,dcnv2,DCNv2,257.0,0.8364275194157565,ok,0.9277417771700958,0.5618574525312534,0.4528152312438985,0.4827780561374031,0.5062242107815254,0.5578701445162184,0.5948400781991621,30.69,
hsa-mir-487a-3p,dcnv2,DCNv2,289.0,0.794687318861931,ok,0.8994427125239555,-0.0121617635505322,0.1627821957029317,0.7354881583322721,0.6192585245628097,0.7292836356343138,0.8896139760372056,35.52,
hsa-mir-495-3p,dcnv2,DCNv2,868.0,0.8955817583239445,ok,0.9000857897548719,0.6912713637003798,0.8660951797294266,0.7998124861058125,0.9012759274678902,0.9267828462760568,0.9228351133562016,52.92,
hsa-mir-503-3p,dcnv2,DCNv2,153.0,0.3053338718263014,ok,0.5477822494625842,-0.029825512862309,-0.1306354684408226,0.1204610661365411,0.1071916861851176,0.1895878861246516,0.2222062070108781,27.3,
hsa-mir-532-3p,dcnv2,DCNv2,731.0,0.6696361847324612,ok,0.6080226626876541,0.2455193639871854,0.2193933603985868,0.1763574524642697,0.3597527284349487,0.3368024182112432,0.6451310454308967,32.38,
hsa-mir-556-3p,dcnv2,DCNv2,403.0,0.4565608968825806,ok,0.3522707029696579,-0.0479156622525522,0.1284108708618009,0.2267828627916362,0.346918726244936,0.4453521104192135,0.5614116662762405,30.43,
hsa-mir-582-5p,dcnv2,DCNv2,321.0,0.80243076060543,ok,0.6668837463306274,0.6130498064571654,0.8333667396606596,0.8200283028520994,0.8243826199965352,0.8973878461442548,0.9256225331926212,30.22,
hsa-mir-590-5p,dcnv2,DCNv2,904.0,0.8825927014044087,ok,0.8673217727697167,-0.0247593742845195,-0.131952758697502,0.0467109087928501,0.0862576005983362,0.0515546788961529,0.3897414446311903,33.79,
hsa-mir-592,dcnv2,DCNv2,157.0,0.6688893957024848,ok,0.7933619392542093,-0.0238740121048206,0.1425740893355916,0.4967786942571363,0.5045522348798108,0.5637034145916845,0.6955019738612381,31.62,
hsa-mir-616-3p,dcnv2,DCNv2,120.0,0.4507074518211769,ok,0.5236304937490175,-0.078588002648656,-0.0577088011416822,0.0334875809154053,0.0104819706194135,0.0033587588623469,0.0293467592758778,26.69,
hsa-mir-624-3p,dcnv2,DCNv2,137.0,0.04042741912961,ok,0.1241828562458442,-0.1324885669222872,-0.0441293478048341,0.0040886588179973,-0.0331911003919573,0.0042816844380348,-0.0069919463895129,26.0,
hsa-mir-642a-5p,dcnv2,DCNv2,262.0,0.6125850385902893,ok,0.55442415097703,0.2881846734616144,0.2759007754186294,0.2294310520257195,0.2714439928564445,0.2638296659148156,0.1836155966963502,28.29,
hsa-mir-708-5p,dcnv2,DCNv2,471.0,0.8042143745467897,ok,0.7898779398639826,0.7860434789640708,0.7729393687812534,0.8129362165159608,0.8216524209639087,0.8637613257105554,0.8712800387502034,34.19,
hsa-mir-887-3p,dcnv2,DCNv2,758.0,0.718171737865529,ok,0.8061714439270878,0.0804448700126782,0.0258564624459805,0.0659945358645377,0.1378380922486121,0.174495102395236,0.3681019350219516,35.2,
hsa-mir-99b-3p,dcnv2,DCNv2,134.0,0.7114434901073607,ok,0.7970712515754261,-0.1195843401298804,-0.0817940384696822,-0.0336928546924586,-0.0103948762763497,-0.0144526952226173,-0.1107161715015963,27.49,
hsa-mir-1180-3p,realmlp,RealMLP,185.0,0.7559285251222689,ok,0.896291494761335,0.1080859457740961,0.2392462502574507,0.3342012771477506,0.3604855863381583,0.4188397490141946,0.5771353125341006,26.48,
hsa-mir-1185-1-3p,realmlp,RealMLP,720.0,0.7883912881030937,ok,0.9007104356228954,-0.0259823254740041,0.0012320094382529,0.2187626155846623,0.3108921992447803,0.3495564256288851,0.5063104011477383,44.99,
hsa-mir-124-3p,realmlp,RealMLP,537.0,0.7777673287897752,ok,0.8776996259932776,-0.0868409145448336,-0.1000544683804167,0.1302618841856465,-0.0757248820245264,-0.0226350551714489,0.2193080239239198,38.41,
hsa-mir-125a-3p,realmlp,RealMLP,126.0,0.7382355172822699,ok,0.7687308222939215,-0.0529763594649468,-0.0301700648300244,0.044257118395793,-0.010385151531137,0.0103874570317483,0.0218087328694106,26.92,
hsa-mir-125a-5p,realmlp,RealMLP,147.0,0.8218598259088048,ok,0.8102389615964096,0.2579951598591689,0.7623432045557645,0.8416004393925013,0.8538187176207536,0.8733352054610719,0.9253072239553036,33.28,
hsa-mir-129-1-3p,realmlp,RealMLP,90.0,0.713173736575591,ok,0.8975688081500993,-0.0060920582092311,-2.0836535093549106e-05,0.0324349183191648,0.0523803506774045,0.0505416817440553,0.0416377063142117,26.8,
hsa-mir-135a-5p,realmlp,RealMLP,154.0,0.8224897450242458,ok,0.8684658293725935,0.1273817059894533,0.2629834347304575,0.388292578217869,0.4292883643340954,0.660161562989237,0.8267565974175047,37.66,
hsa-mir-138-5p,realmlp,RealMLP,228.0,0.8213385247194676,ok,0.8942382189633322,0.5467059049182812,0.6024953271549527,0.6939397391665961,0.7617231312956623,0.799827137318021,0.8551701207850795,25.59,
hsa-mir-142-3p,realmlp,RealMLP,1063.0,0.9410892657254312,ok,0.921848935638206,0.8741604768550028,0.9761885213839973,0.9479868574453032,0.9448499894848388,0.9461146256338092,0.8856710774068568,71.51,
hsa-mir-15a-3p,realmlp,RealMLP,70.0,0.173028163646892,ok,0.4460959190784387,-0.0115546694046639,-0.1524609980978628,-0.003144865756552,0.0025724771638986,0.0131803796375766,-0.0306443648062313,22.88,
hsa-mir-18a-5p,realmlp,RealMLP,287.0,0.9873600836816384,ok,0.92844407725253,0.678994632291465,0.9428987142535296,0.9668387908671828,0.9689808879473182,0.9750096163065765,0.981277152555222,58.3,
hsa-mir-200c-3p,realmlp,RealMLP,115.0,0.7670814479354866,ok,0.8782303665606406,-0.028686839071671,-0.1305303066131717,-0.0375608850576709,-0.0190479644081682,-0.002077506805973,-1.0354110491137805,24.92,
hsa-mir-20a-5p,realmlp,RealMLP,359.0,0.956093735670714,ok,0.7570174967568369,0.8878707421106602,0.9114553446975447,0.92517843310458,0.9223728694345124,0.938494784428063,0.9490395923305328,39.5,
hsa-mir-22-3p,realmlp,RealMLP,732.0,0.8422608675697014,ok,0.8394077684795096,0.355139101975096,0.4253218843436888,0.392273692941374,0.5187065618616497,0.5006474500180715,0.8014684788224431,39.78,
hsa-mir-22-5p,realmlp,RealMLP,223.0,0.7381278346633824,ok,0.8971820016018236,0.3014726690798373,0.3498289015842452,0.2847298549036909,0.3882549407424549,0.404258358537491,0.3575844350078114,30.02,
hsa-mir-25-3p,realmlp,RealMLP,150.0,0.7917258677746558,ok,0.7484394974677502,0.4456241083099003,0.5937294407682067,0.66477856951889,0.7336957486958635,0.7277041401937212,0.8510418763039911,48.08,
hsa-mir-26a-5p,realmlp,RealMLP,233.0,0.856274284236393,ok,0.8294526479476774,0.5923027590282175,0.7609248091877913,0.819965089781412,0.8613637144023842,0.8515181127058165,0.9050316210920452,47.89,
hsa-mir-27a-5p,realmlp,RealMLP,210.0,0.640353330939696,ok,0.8204491168722076,0.1939028790603018,0.3592193414210218,0.4297725945374326,0.4689939454973523,0.553528220309868,0.6272105881050443,25.51,
hsa-mir-299-5p,realmlp,RealMLP,605.0,0.7345437816146476,ok,0.7499428066355667,0.3525624473652935,0.6689481712152859,0.8167289620789503,0.8108027192153094,0.8103209036283319,0.9270017400653296,28.9,
hsa-mir-301a-5p,realmlp,RealMLP,133.0,0.5949767495128593,ok,0.6197919741603948,-0.108544949710331,-0.0910344884481806,-0.0276992624816849,0.0461591788090156,-0.0066693388906728,0.019215456089635,34.29,
hsa-mir-301b-3p,realmlp,RealMLP,221.0,0.5544844939785187,ok,0.5890214484104408,0.1177544304126765,0.1750866588912614,0.3039412321544726,0.3338480708669041,0.3910577130841536,0.3835076151961962,27.59,
hsa-mir-301b-5p,realmlp,RealMLP,104.0,0.2461605898994895,ok,0.4988629655475227,0.0368004921830673,0.0205676525316379,0.0950901816782384,0.1014383574279551,0.2104889759660595,0.1867652999490096,24.9,
hsa-mir-3180-3p,realmlp,RealMLP,202.0,0.7870237748732509,ok,0.798749202416738,0.3949781935011071,0.6371242390177485,0.7906566531035619,0.8488496991159538,0.8697544641460262,0.8353769258628337,53.49,
hsa-mir-326,realmlp,RealMLP,51.0,0.8513176476694315,ok,0.8089924797156316,-0.019870579903839,-0.0329102589391812,0.0129744440563103,0.0072338019050257,-0.0020187324044957,0.0321523547345939,32.43,
hsa-mir-340-3p,realmlp,RealMLP,326.0,0.6106687275793744,ok,0.8728324693228363,0.0037721041793031,0.0807728323730275,0.2317677274693579,0.2186240190438501,0.2394073590280147,0.0811537140472619,26.72,
hsa-mir-363-3p,realmlp,RealMLP,104.0,0.9257976766434513,ok,0.8717002280436881,-0.6386399628779253,-0.0056332465745485,0.0592841784076053,0.1201560234263716,0.186747596988322,0.2518873122254257,27.69,
hsa-mir-369-3p,realmlp,RealMLP,215.0,0.896401186218138,ok,0.880170711339631,0.6870056315859835,0.7560983188543946,0.9003651208498604,0.9379418135686324,0.9576277483596576,0.9447964646189532,38.77,
hsa-mir-374a-3p,realmlp,RealMLP,838.0,0.7038666729497776,ok,0.8818316389507286,-0.031493247224356,0.0005633746487727,-0.0021499029170779,0.0206033578126377,0.0510207418744569,-0.0114519153003556,28.0,
hsa-mir-378a-3p,realmlp,RealMLP,145.0,0.7674750332304674,ok,0.8424482034517693,0.1169553405635831,0.1452780639553339,0.5092676952206363,0.3714228128881304,0.6315699272164086,0.7244823475105824,38.2,
hsa-mir-382-5p,realmlp,RealMLP,271.0,0.8448010499355583,ok,0.8421997899492698,0.055348463304217,0.2198932945040206,0.397641359151895,0.2160374302537526,0.440445287681251,0.763881886917861,36.0,
hsa-mir-3934-5p,realmlp,RealMLP,51.0,0.5219985989190361,ok,0.6509540278635992,-0.0092753563581455,-0.0116092748655445,0.0040236285543645,-0.0191687635644548,0.0344606477352101,-0.000884055965749,30.92,
hsa-mir-411-5p,realmlp,RealMLP,102.0,0.9069459202949622,ok,0.9117008550514856,-0.0617603083251219,0.0886218186232825,0.1159846419189302,0.1339512811388726,0.2134561801314974,0.2562881847713696,30.11,
hsa-mir-423-5p,realmlp,RealMLP,189.0,0.9310959095431188,ok,0.8423172083289033,0.3253031882343311,0.4520707060257966,0.4745499709851642,0.6810478320214446,0.7279877083139648,0.7512894519674826,71.78,
hsa-mir-449a,realmlp,RealMLP,108.0,0.7834027702574886,ok,0.8095911920413748,0.009148682559732,-0.1275978041438821,-0.0463844319991715,-0.0044602576287455,0.0672360313131162,0.0717548173758959,31.2,
hsa-mir-4731-3p,realmlp,RealMLP,100.0,0.0768564786230779,ok,0.1549413081977213,0.0011874073980754,0.1034244972355431,0.0455275022019674,-0.0117525564593408,0.0358535208009016,0.0923567252323313,37.1,
hsa-mir-486-5p,realmlp,RealMLP,257.0,0.8433344070064115,ok,0.9317716546680472,0.5766882565196151,0.4545502094420844,0.4534132288764374,0.5146115046223279,0.5696094135612015,0.6457552228177666,30.33,
hsa-mir-487a-3p,realmlp,RealMLP,289.0,0.810327459080174,ok,0.9017825627316216,0.0713897474682341,0.2912677106992167,0.7157238540161701,0.6520494661733713,0.7554242014490972,0.8968311884859347,30.79,
hsa-mir-495-3p,realmlp,RealMLP,868.0,0.906395200148852,ok,0.9091017244916506,0.6700116784632796,0.8869675111382049,0.8313399792474693,0.9213960310452444,0.9358978204759516,0.9231240547551468,76.42,
hsa-mir-503-3p,realmlp,RealMLP,153.0,0.339391012737708,ok,0.5743011094378365,0.0101136337288166,-0.0452522448580017,0.1062665666237894,0.1316421270113704,0.1870927240067764,0.2277849269845704,24.58,
hsa-mir-532-3p,realmlp,RealMLP,731.0,0.7117078946868753,ok,0.6909084760394715,0.2126293109221411,0.2103803037118273,0.258288131140523,0.4375668578996285,0.4007509968496811,0.6686871134465406,30.92,
hsa-mir-556-3p,realmlp,RealMLP,403.0,0.4837401168366875,ok,0.4906110818049234,0.095355259258048,0.1535023774497972,0.281968850232923,0.4103977939571666,0.4579846682962722,0.5223618098270366,22.49,
hsa-mir-582-5p,realmlp,RealMLP,321.0,0.8137315495363575,ok,0.7037681616753844,0.6154509469124394,0.8426703410967826,0.8371910388521137,0.8205468447618891,0.8957624488278738,0.9193064805658951,25.91,
hsa-mir-590-5p,realmlp,RealMLP,904.0,0.8963159671781372,ok,0.8986836333657882,-0.0049683430083216,0.0515673871803198,0.1609294423751867,0.2601583060109768,0.3695452636762961,0.6071519518832601,34.22,
hsa-mir-592,realmlp,RealMLP,157.0,0.6836124737489536,ok,0.8122680781556552,0.0825168630892438,0.0849512613352304,0.4838866905904072,0.4857809155187595,0.5865214342787425,0.712039916232216,33.78,
hsa-mir-616-3p,realmlp,RealMLP,120.0,0.4615305951235137,ok,0.5403585502391051,-0.0291686847468866,-0.0012279357911355,0.0174848355210243,0.0265690191833475,0.0170390165143101,0.0097812856798105,30.79,
hsa-mir-624-3p,realmlp,RealMLP,137.0,0.0484948817779065,ok,0.1970707819660691,-0.0296396816780668,-0.0494591258950714,-0.0007567854911596,-0.0531467494204394,0.0055342404033407,-0.0001729947989137,20.71,
hsa-mir-642a-5p,realmlp,RealMLP,262.0,0.6242402526316483,ok,0.6025774743643516,0.2912188487396693,0.3481879317707098,0.214064331840989,0.2721713671206172,0.2269006614686419,0.0952401171841833,26.4,
hsa-mir-708-5p,realmlp,RealMLP,471.0,0.822047114909358,ok,0.8177230749814538,0.742185721080859,0.7580599024767576,0.824331529079857,0.8229038413280879,0.8688259590079443,0.8766534686843105,34.09,
hsa-mir-887-3p,realmlp,RealMLP,758.0,0.7436842696449786,ok,0.8208319117701526,0.0567476766808994,0.0532701005334423,0.0624819628452038,0.1590769591071956,0.2067841466653289,0.3750176111262495,34.69,
hsa-mir-99b-3p,realmlp,RealMLP,134.0,0.7181759598820687,ok,0.819360651131172,-0.0641367076632251,-0.0038293626718453,-0.0088717081093623,-0.021952516494476,-0.0019949297468657,-0.1068173271910415,28.91,
