target,method,n_features,k1_val_r2,bulk_val_r2,val_mixed_r2,n_train,n_k1_val
hsa-mir-3180-3p,magic,202,0.3815280027593484,0.7635752681807347,0.5829263798173165,28767,370
hsa-mir-326,magic,51,-0.121404073010696,0.7802243068939428,0.8358600007795876,28767,370
hsa-mir-340-3p,magic,326,-0.021632115168583654,0.8765585915975139,0.6696042085813045,28767,370
hsa-mir-363-3p,magic,104,-3.1825234550832544,0.8585441396752487,0.9035157437728114,28767,370
hsa-mir-369-3p,magic,215,0.6370357907379365,0.8708422985804758,0.8531739683131433,28767,370
hsa-mir-374a-3p,magic,838,-0.5209319099928087,0.85032486601122,0.7436378387807837,28767,370
hsa-mir-378a-3p,magic,145,0.13199699664989073,0.8138578580846054,0.7174091217085878,28767,370
hsa-mir-382-5p,magic,271,0.022848706604065572,0.8335831321251144,0.8373956354813317,28767,370
hsa-mir-3934-5p,magic,51,-0.09705791764447946,0.6261185449963783,0.5423859132115421,28767,370
hsa-mir-411-5p,magic,102,-0.011240737651652788,0.8970804360728808,0.9088079566515918,28767,370
hsa-mir-423-5p,magic,189,0.2922200161626385,0.8516732205659583,0.8922917883189638,28767,370
hsa-mir-449a,magic,108,-0.006976805554986809,0.7977789428536947,0.7879933773195313,28767,370
hsa-mir-4731-3p,magic,100,-0.6202192656746703,0.06430861934834808,-0.10450517348166577,28767,370
hsa-mir-486-5p,magic,257,0.4574420097258227,0.9298686730400841,0.8406821111195276,28767,370
hsa-mir-487a-3p,magic,289,0.024200166702268655,0.8991242718561573,0.8022357355416788,28767,370
hsa-mir-495-3p,magic,868,0.6700036521380779,0.8929402467650192,0.8825715579163285,28767,370
hsa-mir-503-3p,magic,153,-0.07673986209505168,0.5614468536617622,0.2617272640837701,28767,370
hsa-mir-532-3p,magic,731,0.09818963650945023,0.6633405901566014,0.5011220737054807,28767,370
hsa-mir-556-3p,magic,403,-0.02117729844708438,0.4779708863230565,0.1698048093769391,28767,370
hsa-mir-582-5p,magic,321,0.5387266646931999,0.6523668712992778,0.6768957677569487,28767,370
hsa-mir-590-5p,magic,904,-0.291549026565987,0.8743088463564718,0.750270262043514,28767,370
hsa-mir-592,magic,157,0.09618804894678701,0.7950196380408017,0.7059864089102956,28767,370
hsa-mir-616-3p,magic,120,-0.15767509128342216,0.49020450422705397,0.5074957214423106,28767,370
hsa-mir-624-3p,magic,137,-1.9478115913665892,0.1009925800402327,-0.3073899189395035,28767,370
hsa-mir-642a-5p,magic,262,0.010398420695615918,0.6009892259624041,0.42833369932047183,28767,370
hsa-mir-708-5p,magic,471,0.4466792748383491,0.8085380344472936,0.7189147483367545,28767,370
hsa-mir-887-3p,magic,758,-0.4699174676222868,0.8118204603626459,0.7718677328066642,28767,370
hsa-mir-99b-3p,magic,134,-0.5572318813858359,0.8019554415853223,0.7665932930309671,28767,370
