target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-25-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6467448032079075,0.6749874220112263,0.8047618024254383,0.7745293420463529,0.500436830460681,0.5951807023895238,0.6606109712641421,0.7309180987486605,0.7245536742733487,0.8382242549310022,
hsa-mir-26a-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.76305383474305,0.79759716757611,0.8639118777582342,0.8436412674939875,0.5909917204855315,0.7511954525413145,0.8147078224712424,0.8605190251040348,0.8600403873401705,0.9081285975143668,
hsa-mir-27a-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4572404431726399,0.4525181428747165,0.6449374551107494,0.8187628689865996,0.2357096318949221,0.3498144043043358,0.4144525067281214,0.4680162154757966,0.5574820672483484,0.6896340315967749,
hsa-mir-299-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7439377894161388,0.7487701213072434,0.7437208254822589,0.7416025629041025,0.4392982837323235,0.6673560652307393,0.81989216370341,0.8028179493659495,0.8249303277210037,0.9383259380900342,
hsa-mir-301a-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.0455407975654601,0.0009994681638628,0.6007086995390261,0.6286897027307434,-0.0270739177600989,-0.0572378381308325,0.0169900724270589,0.0498763533220669,-0.0222029193672179,0.0456450584922007,
hsa-mir-301b-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3384483783653831,0.3020344038134044,0.56590193614739,0.5815967725190352,0.1337606216990085,0.213923884327122,0.3054090798335246,0.3322275728716648,0.3783660662787937,0.4485191978703131,
hsa-mir-301b-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1949451213103115,0.1330474400309073,0.2416016845108997,0.4511248969936905,0.1180917058852977,0.0205924629336382,0.0879096674358773,0.0885166327180918,0.2406241556563133,0.2425500155562255,
hsa-mir-3180-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.7518287914016948,0.7453071369195388,0.7854348809984832,0.7911755864061873,0.4651734596674971,0.6651713168404815,0.7867491688917096,0.8369666531449851,0.8725843877239579,0.8451978352486019,
hsa-mir-326,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0116888487634593,-0.0011997239181077,0.8495547288556105,0.8100270922015614,-0.064847184550363,-0.0572998740733354,0.0235004480861361,0.0119088216627053,0.0100991038730804,0.0694403414931301,
hsa-mir-340-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2759483810251428,0.1924672559221008,0.6265389919898277,0.877181273333932,0.0985353453101044,0.1224253933146544,0.2353474081282802,0.1877024445454327,0.2441023185810781,0.2666906256530549,
hsa-mir-363-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1219810618702079,-0.0024594812299309,0.9272049013317266,0.8800071809080893,-0.5234323033549579,0.0108701163084744,0.0343236811723048,0.0400770169276122,0.2189045379769862,0.2045000635899942,
hsa-mir-369-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8651127991756027,0.8664959906895279,0.9034505108559796,0.8917883271506365,0.7141659023504495,0.752623115722783,0.8936404445510376,0.9342569928347246,0.9613703168737509,0.9429191718044212,
hsa-mir-374a-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1395085641170166,0.0355056902688766,0.693321099433293,0.8368456803179233,0.0261002552135486,0.0327948728342624,0.0251876892660041,0.0097563750488559,0.0649149778962062,0.0542799713543823,
hsa-mir-378a-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2532367201884206,0.3674857872254196,0.7792287629159212,0.8481307451962056,0.1831574488508619,0.099570019879888,0.304844793089207,0.3543966949386108,0.5855184709034416,0.6774272956905086,
hsa-mir-382-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.4334684681101296,0.3955755841280716,0.8499241557715387,0.8488490749333912,0.1221724203481697,0.2998496258612332,0.4036188710741223,0.3290289649133462,0.4886100072469745,0.7301736153245837,
hsa-mir-3934-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0090219533649045,-0.0116615442031126,0.5221045174272999,0.6564721624713401,-0.0340494649821017,-0.0309983995345719,-0.017850174381482,-0.0248285495227564,0.0276106206034537,0.0101467025987826,
hsa-mir-411-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.1426892994334596,0.1129349166281557,0.908333802517182,0.9158690002927448,0.0164619283627479,0.0859269143263081,0.06716210599268,0.109740517345967,0.2314429675777144,0.1668750661635168,
hsa-mir-423-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.5885809530470856,0.6359359755105638,0.931420428173971,0.8571920727766683,0.4380128242634659,0.4907965720056454,0.5962002489491502,0.7350640993321821,0.7573295959215777,0.7982125125913615,
hsa-mir-449a,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0419698483509116,0.0148906870753858,0.797171175891988,0.824303582527027,-0.0145746874782517,-0.0196370512206982,-0.1080718437321022,0.0594131655523748,0.0954032036359783,0.0768113356950139,
hsa-mir-4731-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0531958948665081,0.0364175363993156,0.0737029615712265,0.1572558019607478,0.0066140974127057,0.0352196679429295,0.0452746965072258,0.0147852425765778,0.0533203876356428,0.0632911263208118,
hsa-mir-486-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5706968083251918,0.5554983559723924,0.8497748606673432,0.93383156930987,0.5828002460986881,0.4913244659102367,0.4982991556031489,0.510127570019051,0.5749247687023091,0.6755139295009203,
hsa-mir-487a-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.6221729875020467,0.5817172941523711,0.8131371050992547,0.9054343245066244,0.1616352627153278,0.3170730780769342,0.708026074447234,0.6616647496844554,0.7483952033736367,0.8935093966166386,
hsa-mir-495-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8723960709553751,0.87601175481986,0.90897146882987,0.9128032579408374,0.7392777349552694,0.8904646219594478,0.8412476692180704,0.920835499097918,0.938457027335496,0.9257879763529588,
hsa-mir-503-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1988442919791158,0.1230309621815469,0.3281923307627267,0.4861195798265091,0.0355964142038428,-0.0411181933328284,0.1061641820382038,0.1586951760982392,0.2367947956227512,0.2420533984590728,
hsa-mir-532-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.3169927023555908,0.3730803728827265,0.6895884734705313,0.6370133047938973,0.2627967907735852,0.2159004181676592,0.245902621287248,0.4460812120072065,0.3630023887685005,0.7047988062921592,
hsa-mir-556-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4023830107128632,0.3638419969405178,0.4887409409134876,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,
hsa-mir-582-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8110605838190128,0.8287188396473372,0.8156578548155728,0.6917659457881701,0.638103355329289,0.83397088526813,0.8388104610662328,0.8185492477212309,0.908564711686384,0.934314376812756,
hsa-mir-590-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2134770500318707,0.2848471840431109,0.9011824950604866,0.8919560070449052,0.1007343082653043,0.0475051753539136,0.2694942008059537,0.26426214710213,0.3675905939363642,0.6594966787949992,
hsa-mir-592,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.4884404312729458,0.438014330012307,0.6951224133827371,0.8218599269721927,0.1846682747146308,0.204787436675121,0.4806712976610189,0.4955493961454886,0.5723908995517747,0.6900186753258079,
hsa-mir-616-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.0296121576697695,0.001366172003002,0.4679413101119449,0.5505343370134321,-0.0202995530303828,-0.0173514862033388,0.0111737659013142,0.0164137428916067,-0.01530567959188,0.0335662420506926,
hsa-mir-624-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0184002513536639,-0.0103789953180219,0.0592622062382218,0.2022340775002529,-0.0152657492312269,-0.0217820600614122,0.017905240905284,-0.0544536701962403,0.0158352944101325,-0.0045130277346685,
hsa-mir-642a-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.337422855794477,0.2771746022132882,0.6147221778346628,0.5265817763115114,0.3161163937704694,0.3297374871776177,0.1987944608168792,0.2672847394118882,0.2623527326575633,0.2887617994453112,
hsa-mir-708-5p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8245785044164635,0.823356036990338,0.8323670242276584,0.8379954135208828,0.7906942322814368,0.7634536824650177,0.8187840590247055,0.8242622744464603,0.8562501847436113,0.8866917889807961,
hsa-mir-887-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.209238472752181,0.1734369100161685,0.7492596450065723,0.827191535555061,0.1032549920497798,0.1298510515335986,0.1002169303904431,0.1756602798151344,0.1648354631663037,0.3668027431417517,
hsa-mir-99b-3p,catboost_tabm_soup_pruned,catboost_tabm,soup_pruned,Soup pruned,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0635794538607799,-0.030039356111294,0.7188857086338878,0.814631971102159,-0.0242392388512289,-0.0118247931747357,-0.0340573140917754,-0.0179264857252221,-0.0109004455578838,-0.0812878592669179,
hsa-mir-1180-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3189480462757526,0.3700686776636852,0.752986432465242,0.8963337000769296,0.2014932904295951,0.2658735129878239,0.2862357128566911,0.3387821320416654,0.4162318660146659,0.7117955516516691,
hsa-mir-1185-1-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.2870763701399437,0.2435911891885774,0.7871243536658535,0.8971603769392695,0.0734738688776053,0.0035038849960704,0.2231464088234125,0.3368590883802249,0.2904907706157934,0.534073113438358,
hsa-mir-124-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.1345299675921647,0.0806795607623598,0.775410452072185,0.8787769474222671,0.0696533793760064,0.0573405584548711,0.1083188866869435,0.0342235958301395,-0.0066537775319375,0.2211947217581358,
hsa-mir-125a-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0440543718131676,-0.0010152403130933,0.7381269639396715,0.7713379030479873,-0.0109582120314011,-0.0397721246351907,0.0474521541751565,-0.0317999397281141,-0.0134362260987146,0.042422906439704,
hsa-mir-125a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5875858133444186,0.7532253597239368,0.8304250895213872,0.815618107070452,0.2812360964094657,0.7549260780597898,0.8470424199730874,0.8503475181362524,0.866639964894963,0.919160080870062,
hsa-mir-129-1-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0619031039897198,0.0246027521884013,0.7125959101503203,0.895244485765671,-0.0013708220265855,-0.0039188935802678,0.0066902418738478,0.0767591203736742,0.0322631876605523,0.0371936788291873,
hsa-mir-135a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.5193727596211946,0.4691073634940814,0.8253132078294467,0.8746924219356607,0.1790052303749957,0.3147701451094722,0.3801284606141575,0.4527921620198041,0.6578055828164076,0.8301426000296508,
hsa-mir-138-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7248713134521623,0.7181217481929738,0.8242225496824712,0.894963643464763,0.5855855520800234,0.6221013175164662,0.6909883900408174,0.7575493980801283,0.7842985880803617,0.8682072433600461,
hsa-mir-142-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.925781789220585,0.9278806907801842,0.9428515239792604,0.9219423811553094,0.8737516978875762,0.9780821291387936,0.9466182360240684,0.9460822911032988,0.945872989751872,0.8768768007754958,
hsa-mir-15a-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0111764536678808,-0.0242694826227309,0.1749391988566789,0.437192632819575,-0.000694160655853,-0.1869523792470704,0.0063867460877528,0.0205004671236126,0.0197771564836533,-0.004634725528481,
hsa-mir-18a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8784831739138825,0.9176759627297688,0.9872801911184474,0.9340711133392512,0.6877201778002242,0.9318890047624544,0.9636693561636572,0.9667137010794092,0.9733332148573828,0.9827303217154844,
hsa-mir-200c-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1321641050061874,-0.0935996385343315,0.7711644385834406,0.8764521346661882,0.0108232892007915,-0.0719881646920279,-0.0847400130339988,-0.012482569930772,-0.0120282803130529,-0.3911820924369289,
hsa-mir-20a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.9437126148107472,0.9429837249558816,0.9515427920770269,0.7478512734410931,0.9429530924047675,0.9059428738899242,0.9315892664981352,0.9456307536425794,0.9609475331296649,0.9708388301702164,
hsa-mir-22-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4841470158961549,0.512936137492749,0.8315466651633522,0.8130761222954379,0.4428127399606969,0.410257355113245,0.4062704136691282,0.516704739432424,0.5028204886883121,0.7987510880926882,
hsa-mir-22-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3981076619588474,0.3924359158278886,0.7415533180149831,0.8976228707720101,0.3333253944847331,0.3478918118157826,0.2684748055498194,0.3787879684971695,0.4252717993945109,0.6008637152253165,
hsa-mir-25-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6467448032079075,0.6749874220112263,0.8047618024254383,0.7745293420463529,0.500436830460681,0.5951807023895238,0.6606109712641421,0.7309180987486605,0.7245536742733487,0.8382242549310022,
hsa-mir-26a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.76305383474305,0.79759716757611,0.8639118777582342,0.8436412674939875,0.5909917204855315,0.7511954525413145,0.8147078224712424,0.8605190251040348,0.8600403873401705,0.9081285975143668,
hsa-mir-27a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4572404431726399,0.4525181428747165,0.6449374551107494,0.8187628689865996,0.2357096318949221,0.3498144043043358,0.4144525067281214,0.4680162154757966,0.5574820672483484,0.6896340315967749,
hsa-mir-299-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7439377894161388,0.7487701213072434,0.7437208254822589,0.7416025629041025,0.4392982837323235,0.6673560652307393,0.81989216370341,0.8028179493659495,0.8249303277210037,0.9383259380900342,
hsa-mir-301a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.0455407975654601,0.0009994681638628,0.6007086995390261,0.6286897027307434,-0.0270739177600989,-0.0572378381308325,0.0169900724270589,0.0498763533220669,-0.0222029193672179,0.0456450584922007,
hsa-mir-301b-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3384483783653831,0.3020344038134044,0.56590193614739,0.5815967725190352,0.1337606216990085,0.213923884327122,0.3054090798335246,0.3322275728716648,0.3783660662787937,0.4485191978703131,
hsa-mir-301b-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1949451213103115,0.1330474400309073,0.2416016845108997,0.4511248969936905,0.1180917058852977,0.0205924629336382,0.0879096674358773,0.0885166327180918,0.2406241556563133,0.2425500155562255,
hsa-mir-3180-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.7518287914016948,0.7453071369195388,0.7854348809984832,0.7911755864061873,0.4651734596674971,0.6651713168404815,0.7867491688917096,0.8369666531449851,0.8725843877239579,0.8451978352486019,
hsa-mir-326,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0116888487634593,-0.0011997239181077,0.8495547288556105,0.8100270922015614,-0.064847184550363,-0.0572998740733354,0.0235004480861361,0.0119088216627053,0.0100991038730804,0.0694403414931301,
hsa-mir-340-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2759483810251428,0.1924672559221008,0.6265389919898277,0.877181273333932,0.0985353453101044,0.1224253933146544,0.2353474081282802,0.1877024445454327,0.2441023185810781,0.2666906256530549,
hsa-mir-363-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1219810618702079,-0.0024594812299309,0.9272049013317266,0.8800071809080893,-0.5234323033549579,0.0108701163084744,0.0343236811723048,0.0400770169276122,0.2189045379769862,0.2045000635899942,
hsa-mir-369-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8651127991756027,0.8664959906895279,0.9034505108559796,0.8917883271506365,0.7141659023504495,0.752623115722783,0.8936404445510376,0.9342569928347246,0.9613703168737509,0.9429191718044212,
hsa-mir-374a-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1395085641170166,0.0355056902688766,0.693321099433293,0.8368456803179233,0.0261002552135486,0.0327948728342624,0.0251876892660041,0.0097563750488559,0.0649149778962062,0.0542799713543823,
hsa-mir-378a-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2532367201884206,0.3674857872254196,0.7792287629159212,0.8481307451962056,0.1831574488508619,0.099570019879888,0.304844793089207,0.3543966949386108,0.5855184709034416,0.6774272956905086,
hsa-mir-382-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.4334684681101296,0.3955755841280716,0.8499241557715387,0.8488490749333912,0.1221724203481697,0.2998496258612332,0.4036188710741223,0.3290289649133462,0.4886100072469745,0.7301736153245837,
hsa-mir-3934-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0090219533649045,-0.0116615442031126,0.5221045174272999,0.6564721624713401,-0.0340494649821017,-0.0309983995345719,-0.017850174381482,-0.0248285495227564,0.0276106206034537,0.0101467025987826,
hsa-mir-411-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.1426892994334596,0.1129349166281557,0.908333802517182,0.9158690002927448,0.0164619283627479,0.0859269143263081,0.06716210599268,0.109740517345967,0.2314429675777144,0.1668750661635168,
