target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-378a-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.5571819921123004,0.7520051324529821,0.2025970216738224,0.8572181261925169,0.7870997219586329,0.7263401950485024,0.8879258829189501,0.8939340935426134,0.9393197210634432
hsa-mir-382-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8928301080133658,0.8622342726017104,0.4118552886524989,0.8510581015025391,0.8947748419465024,0.8911260374268156,0.9327294152730332,0.956382738188656,0.9496484256888152
hsa-mir-3934-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7278198682903619,0.6600056743359656,-0.0210804049460551,0.6613056483681765,0.7201022676359882,0.7757394783096709,0.7046069221626328,0.8219340180276912,0.5164251380842726
hsa-mir-411-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8179371248215712,0.7727103117996483,0.2955207205949912,0.9184112555029498,0.9309861764170024,0.9601257838717124,0.944189565466904,0.8213780262058644,0.7411305310848584
hsa-mir-423-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.6092458750309704,0.6566856927796976,0.3047471308181151,0.85856409959137,0.5933471913002883,0.7281377670003372,0.8007807204348059,0.8229951589658543,0.8370181186840814
hsa-mir-449a,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8328691627597244,0.8065937473445053,0.0121035176633363,0.8244969954439275,0.9662696295773012,0.7591286241856939,0.8262826451441442,0.9317007971782736,0.8378464854216608
hsa-mir-4731-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7492958986622837,0.6884128765750553,0.1728451020501856,0.1092563675998598,0.7951231707894072,0.8339417695169624,0.9161738612072154,0.8180858200423167,0.6208110244502256
hsa-mir-486-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8849763377821869,0.8944384753823704,0.7228831938065254,0.9373288715980984,0.9330537989970632,0.9427962807620778,0.9392511452214588,0.9256533878146868,0.8991815162201422
hsa-mir-487a-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8996488785551248,0.8733529104504365,0.4466973135054082,0.9074306241291236,0.8651407151121538,0.943833579207558,0.931908866558222,0.9598007603943468,0.9817849840778934
hsa-mir-495-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9535656251535676,0.9538547240345846,0.8391416448013116,0.9168302617629946,0.9761497657996528,0.9805112205648102,0.9966697242400516,0.9969463070529148,0.985439032823762
hsa-mir-503-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8502723309427266,0.815604678133517,0.1906729723271655,0.5905724885473178,0.892113612160818,0.9404234137526088,0.9372622183124176,0.9354994417943556,0.8323836701995199
hsa-mir-532-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6406959902613307,0.8112627390715884,0.3585475499057615,0.7143553254222907,0.8467835107945708,0.8689587029173695,0.9400340278582318,0.9418395177355235,0.9423955793030592
hsa-mir-556-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8510756741466503,0.8127060600561359,0.1827648300028734,0.5117154799021018,0.901258425609734,0.9509633094577878,0.9316770747294923,0.91635396000125,0.8919905058736406
hsa-mir-582-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.906983692297744,0.9140788983368876,0.6570003580820025,0.7219703178170189,0.9244433577953688,0.9481086975151298,0.986138598196564,0.990130265913395,0.9890444984439892
hsa-mir-590-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.6877148276103873,0.8207241650738034,0.3429735463576655,0.9068098500162616,0.8114357805766128,0.8941035123059914,0.9235324155338324,0.7948982806634055,0.9530497332034636
hsa-mir-592,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.87174390982408,0.8419789628860311,0.1828247934830942,0.8234898857924309,0.8878779364004292,0.8726707282113076,0.9580610741698832,0.9011592207943604,0.8783677689565318
hsa-mir-616-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7824407245913277,0.5482624144551672,0.067463897481301,0.5406673733226839,0.0,0.8466181167168192,0.8742933697676699,0.8489736009015166,0.559890316419705
hsa-mir-624-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7589518795015399,0.7836309451242661,0.4069514237300982,0.1393626763150448,0.9320995428372084,0.8889962659257451,0.9473598323024952,0.8373930087865722,0.6714064051399589
hsa-mir-642a-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7890252947244294,0.7969951885989012,0.3996850807260909,0.6326660517282912,0.8753804111970577,0.886364986453191,0.9011571338861812,0.8445926131706423,0.786376604128832
hsa-mir-708-5p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9572580020745306,0.9558165173403572,0.8353216904902598,0.8337316027706353,0.9705628291880136,0.9818398927399375,0.994068128055897,0.9922110452936622,0.9829700264681748
hsa-mir-887-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9596471985439224,0.947761224198848,0.6758924360106566,0.8376632733053555,0.922924343615638,0.991395869512187,0.9941779839077391,0.9756333401637391,0.9090067882423908
hsa-mir-99b-3p,tabpack_dcnv2_avg_uniform,tabpack_dcnv2,avg_uniform,Uniform average,"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7688397030708713,0.7309275571906569,0.1033850206705589,0.8272236919863609,0.782047176717148,0.922480755727525,0.8753915099422226,0.8533876581878187,0.6400907818078319
hsa-mir-1180-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.647019639134471,0.7800278428531161,0.2160689710754697,0.9084639170040112,0.7036426215234397,0.8596721873532686,0.8511458833197946,0.9204220323048276,0.9299855031718116
hsa-mir-1185-1-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8958222333573166,0.8815074217477177,0.5965061346437193,0.9026486060355888,0.9079022222654192,0.9332482996140252,0.9422715132352852,0.9177022942050596,0.894851683194299
hsa-mir-124-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8704359372568908,0.8417166864898178,0.371158157847365,0.8797128146143665,0.9256582328444816,0.9472746943918916,0.9575395250539508,0.9270455619306855,0.8823084104190895
hsa-mir-125a-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8272829242195073,0.7867520972066155,0.3479825716555467,0.7807047782657408,0.8512246396678143,0.9565329698560088,0.90589521632674,0.8545254447777397,0.6526713234626365
hsa-mir-125a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8736636184663765,0.8843721537847055,0.2723782228375111,0.8178969684012841,0.8617732291285006,0.9293565313140176,0.9484094403484468,0.9586082833609954,0.9707759995094266
hsa-mir-129-1-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7829650002937043,0.7548192332133029,0.2309797522116781,0.8969783531594555,0.8867479251703158,0.9234060923549516,0.8977869226930387,0.8367469315277807,0.7468535751312657
hsa-mir-135a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.857090015054782,0.8411267584320506,0.2666373480434996,0.8782951434399255,0.8082994840193996,0.9118340011919022,0.8979337547835029,0.925559587918276,0.919134427220456
hsa-mir-138-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9390305660251658,0.937789061960574,0.6851816375182572,0.9028609938621768,0.9662873787392398,0.9805785571767952,0.9752488599002272,0.9798266931027978,0.9506151614377012
hsa-mir-142-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9894750922171576,0.9897316124654426,0.905933430287272,0.9244759873038948,0.9964927545993856,0.9976020538021906,0.9981255410247816,0.9963772562822544,0.983821060086269
hsa-mir-15a-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7948343764503852,0.716337312127112,0.3452363306189362,0.4582659171234201,0.8573400839848363,0.7753391531814067,0.7950901846643476,0.8445915198756131,0.7036661632190744
hsa-mir-18a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9323216472811588,0.9511056278719946,0.7002411693546621,0.9386251938733168,0.9818482602701384,0.9916907569906308,0.9952618836092884,0.9954194833740986,0.9958312985181276
hsa-mir-200c-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6888892471174175,0.6586407972715094,0.0568939111872979,0.8890636393220457,0.72377100687545,0.8113082827410119,0.8405861038296272,0.8343057624798619,0.370301309858679
hsa-mir-20a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9707225155998394,0.9718071122791606,0.9167367355656464,0.7691776986612842,0.9588422828674544,0.9813813452329356,0.9861894781269924,0.9885977815097952,0.9895631940967748
hsa-mir-22-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8344157101341249,0.8844406665620038,0.5510119763399177,0.8602987804346841,0.9334944002704276,0.918028224521771,0.9703712689365764,0.9687335061719916,0.979807128129382
hsa-mir-22-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7855918203082315,0.8443610163272778,0.4282823240061826,0.909567825734903,0.8315104290179424,0.9292606511016784,0.9697230460976448,0.9256313200362388,0.8994512875485524
hsa-mir-25-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8158709602753073,0.8501746039061735,0.5409323542813502,0.7817761809024281,0.8687290751863572,0.9160733533012504,0.9380689699086556,0.9412345505416612,0.961217344358344
hsa-mir-26a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8362289329546722,0.8491404460799572,0.5448634882247168,0.8475918091282734,0.8069049927106569,0.864793969643899,0.9188377543207462,0.9267511076728712,0.9529172139096556
hsa-mir-27a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8107677946632692,0.8139318351061414,0.4318318217247807,0.8407498411084564,0.8685883041481925,0.8639818934078969,0.8968664687501817,0.9224953737160348,0.9275851289002046
hsa-mir-299-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9483376159004824,0.9460701587347978,0.5495286434125998,0.757227552737096,0.9334439998379048,0.963914506878136,0.9835683770119384,0.9708124598116404,0.9871308104028248
hsa-mir-301a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8190968333788344,0.799560157344128,0.2317083486066278,0.6294087471156947,0.9586303886759108,0.9657124857604128,0.9136600734721534,0.8591501566409103,0.7975414220984645
hsa-mir-301b-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8068429479517784,0.794560782577623,0.3013889240810548,0.6456255952910784,0.8419628548640025,0.9154697941408112,0.8949776628945424,0.8877600744206954,0.6888551884151658
hsa-mir-301b-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.821304067402723,0.8122331185025154,0.3452778083282184,0.5225482204742533,0.8061844433776981,0.9093387653023386,0.926862244984375,0.8667074161181044,0.8406604658552894
hsa-mir-3180-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.926592006501826,0.9145791791441156,0.5183096807359735,0.7902596713964851,0.949380541819246,0.9694470376750932,0.9920315082054082,0.9856608652136686,0.970433213665765
hsa-mir-326,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7550787640217109,0.7112525617673686,0.3608882099176702,0.8227764928710645,0.9186567045549408,0.8324818506693543,0.906860598697668,0.9699671175782518,0.6833182538783364
hsa-mir-340-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7795476250388447,0.7763453657522231,0.3368972406209152,0.8940914344482475,0.8842312724800041,0.9054493309124596,0.8956134660825448,0.8689466687444913,0.6617175061358165
hsa-mir-363-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8669453537066405,0.7990393443967972,-1.0507737046200458,0.8866612480488331,0.9451607718002748,0.9462044467476804,0.9223150449054306,0.9179585792601196,0.8396174515119306
hsa-mir-369-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.931443636937078,0.9313594089962626,0.7522519129147602,0.8949873455698427,0.9741224020651328,0.9866677156320436,0.987878724822914,0.9889614890348472,0.9815774583179784
hsa-mir-374a-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8912951728362023,0.8744588330428158,0.7168415783284793,0.9072023572632824,0.9258246363224336,0.9527069895336366,0.9774884020375932,0.9495308509775644,0.7811866044387488
hsa-mir-378a-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.5571819921123004,0.7520051324529821,0.2025970216738224,0.8572181261925169,0.7870997219586329,0.7263401950485024,0.8879258829189501,0.8939340935426134,0.9393197210634432
hsa-mir-382-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8942085669207458,0.8638654237524507,0.4070411100617587,0.8570982221118422,0.9021151405310902,0.8939906920470904,0.9331158596816956,0.9567376000841782,0.946906670212898
hsa-mir-3934-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7328285805913599,0.6626161307130027,-0.0343951513294658,0.6629713445569754,0.7024237851061665,0.7714838693379151,0.7091524306060848,0.8342759126162289,0.509057150324352
hsa-mir-411-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8230491543365626,0.7727748613592195,0.2990061343393868,0.9198020962956516,0.925723030552846,0.9549011480982048,0.9465020194799711,0.8274298448213975,0.7483849078862808
hsa-mir-423-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6146593335539665,0.6636688894410562,0.3217707521317638,0.860861921348175,0.5885332209242112,0.7364394092086097,0.8041467046088193,0.8264052743357534,0.8385648781210813
hsa-mir-449a,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8328691627597244,0.8065937473445053,0.0121035176633363,0.8244969954439275,0.9662696295773012,0.7591286241856939,0.8262826451441442,0.9317007971782736,0.8378464854216608
hsa-mir-4731-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7492958986622837,0.6884128765750553,0.1728451020501856,0.1092563675998598,0.7951231707894072,0.8339417695169624,0.9161738612072154,0.8180858200423167,0.6208110244502256
hsa-mir-486-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8849763377821869,0.8944384753823704,0.7228831938065254,0.9373288715980984,0.9330537989970632,0.9427962807620778,0.9392511452214588,0.9256533878146868,0.8991815162201422
hsa-mir-487a-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9014212218102452,0.8755919377373683,0.454682443445088,0.9094241973815004,0.8798606319555854,0.9427093534647594,0.9390365391164526,0.9586991904464304,0.9828242490914108
hsa-mir-495-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9535656251535676,0.9538547240345846,0.8391416448013116,0.9168302617629946,0.9761497657996528,0.9805112205648102,0.9966697242400516,0.9969463070529148,0.985439032823762
hsa-mir-503-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8518582330240834,0.818249914796375,0.1870319520411396,0.6078782464836393,0.8955279655583543,0.9468071382172174,0.9432069414017388,0.9382383256614322,0.8342792447469418
hsa-mir-532-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6451612793545063,0.8186116443369696,0.3654193319739846,0.7261171310562894,0.8558459303167871,0.8826886889080696,0.9479043309339248,0.9604578296871358,0.9450877311671536
hsa-mir-556-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8538559159177472,0.8162593770482606,0.2324646132780369,0.5168833639366681,0.9030356680367072,0.9504723973540444,0.9295543380926186,0.9208760166555636,0.8943337003576489
hsa-mir-582-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9081798745036116,0.9152124863526327,0.6605247099010132,0.7321021509273562,0.9207062155029772,0.9493438777330788,0.9876999132930984,0.991431569856252,0.9898634276278132
